timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T20:54:32.081043-03:00,grpc,upload,10240,1,162.821,true
2025-11-23T20:54:32.245783-03:00,grpc,upload,10240,1,90.856,true
2025-11-23T20:54:32.337826-03:00,grpc,upload,10240,1,101.233,true
2025-11-23T20:54:32.440226-03:00,grpc,upload,10240,1,206.267,true
2025-11-23T20:54:32.647653-03:00,grpc,upload,10240,1,120.313,true
2025-11-23T20:54:32.770322-03:00,grpc,upload,10240,1,92.544,true
2025-11-23T20:54:32.864119-03:00,grpc,upload,10240,1,97.715,true
2025-11-23T20:54:32.963024-03:00,grpc,upload,10240,1,90.029,true
2025-11-23T20:54:33.054272-03:00,grpc,upload,10240,1,97.136,true
2025-11-23T20:54:33.152623-03:00,grpc,upload,10240,1,93.586,true
2025-11-23T20:54:33.247367-03:00,grpc,upload,10240,1,124.963,true
2025-11-23T20:54:33.373518-03:00,grpc,upload,10240,1,107.550,true
2025-11-23T20:54:33.48222-03:00,grpc,upload,10240,1,101.617,true
2025-11-23T20:54:33.585098-03:00,grpc,upload,10240,1,103.874,true
2025-11-23T20:54:33.690119-03:00,grpc,upload,10240,1,106.056,true
2025-11-23T20:54:33.797323-03:00,grpc,upload,10240,1,94.692,true
2025-11-23T20:54:33.893138-03:00,grpc,upload,10240,1,95.169,true
2025-11-23T20:54:33.989632-03:00,grpc,upload,10240,1,95.152,true
2025-11-23T20:54:34.086023-03:00,grpc,upload,10240,1,108.584,true
2025-11-23T20:54:34.195976-03:00,grpc,upload,10240,1,97.080,true
2025-11-23T20:54:34.294214-03:00,grpc,upload,10240,1,101.545,true
2025-11-23T20:54:34.396995-03:00,grpc,upload,10240,1,93.923,true
2025-11-23T20:54:34.49206-03:00,grpc,upload,10240,1,96.217,true
2025-11-23T20:54:34.589431-03:00,grpc,upload,10240,1,89.421,true
2025-11-23T20:54:34.680058-03:00,grpc,upload,10240,1,114.266,true
2025-11-23T20:54:34.795443-03:00,grpc,upload,10240,1,86.743,true
2025-11-23T20:54:34.883594-03:00,grpc,upload,10240,1,98.970,true
2025-11-23T20:54:34.98372-03:00,grpc,upload,10240,1,89.254,true
2025-11-23T20:54:35.07419-03:00,grpc,upload,10240,1,90.356,true
2025-11-23T20:54:35.165696-03:00,grpc,upload,10240,1,95.229,true
2025-11-23T20:54:35.262143-03:00,grpc,upload,10240,1,93.866,true
2025-11-23T20:54:35.357198-03:00,grpc,upload,10240,1,212.870,true
2025-11-23T20:54:35.572093-03:00,grpc,upload,10240,1,92.481,true
2025-11-23T20:54:35.665738-03:00,grpc,upload,10240,1,90.634,true
2025-11-23T20:54:35.757559-03:00,grpc,upload,10240,1,98.298,true
2025-11-23T20:54:35.856994-03:00,grpc,upload,10240,1,111.933,true
2025-11-23T20:54:35.970213-03:00,grpc,upload,10240,1,97.086,true
2025-11-23T20:54:36.068457-03:00,grpc,upload,10240,1,88.476,true
2025-11-23T20:54:36.158125-03:00,grpc,upload,10240,1,93.040,true
2025-11-23T20:54:36.252348-03:00,grpc,upload,10240,1,98.216,true
2025-11-23T20:54:36.351916-03:00,grpc,upload,10240,1,88.823,true
2025-11-23T20:54:36.441934-03:00,grpc,upload,10240,1,95.506,true
2025-11-23T20:54:36.538592-03:00,grpc,upload,10240,1,93.990,true
2025-11-23T20:54:36.633727-03:00,grpc,upload,10240,1,93.120,true
2025-11-23T20:54:36.728018-03:00,grpc,upload,10240,1,87.927,true
2025-11-23T20:54:36.817167-03:00,grpc,upload,10240,1,93.830,true
2025-11-23T20:54:36.91219-03:00,grpc,upload,10240,1,100.986,true
2025-11-23T20:54:37.014295-03:00,grpc,upload,10240,1,91.846,true
2025-11-23T20:54:37.107338-03:00,grpc,upload,10240,1,254.009,true
2025-11-23T20:54:37.363636-03:00,grpc,upload,10240,1,91.016,true
2025-11-23T20:54:37.455811-03:00,grpc,upload,10240,1,91.595,true
2025-11-23T20:54:37.548605-03:00,grpc,upload,10240,1,84.100,true
2025-11-23T20:54:37.633837-03:00,grpc,upload,10240,1,95.156,true
2025-11-23T20:54:37.730137-03:00,grpc,upload,10240,1,95.714,true
2025-11-23T20:54:37.827024-03:00,grpc,upload,10240,1,92.167,true
2025-11-23T20:54:37.920373-03:00,grpc,upload,10240,1,94.452,true
2025-11-23T20:54:38.015955-03:00,grpc,upload,10240,1,92.225,true
2025-11-23T20:54:38.109533-03:00,grpc,upload,10240,1,92.414,true
2025-11-23T20:54:38.203096-03:00,grpc,upload,10240,1,94.311,true
2025-11-23T20:54:38.298553-03:00,grpc,upload,10240,1,96.019,true
2025-11-23T20:54:38.395701-03:00,grpc,upload,10240,1,92.790,true
2025-11-23T20:54:38.489631-03:00,grpc,upload,10240,1,97.154,true
2025-11-23T20:54:38.587952-03:00,grpc,upload,10240,1,96.445,true
2025-11-23T20:54:38.685546-03:00,grpc,upload,10240,1,96.329,true
2025-11-23T20:54:38.783004-03:00,grpc,upload,10240,1,89.426,true
2025-11-23T20:54:38.873588-03:00,grpc,upload,10240,1,90.204,true
2025-11-23T20:54:38.964901-03:00,grpc,upload,10240,1,89.323,true
2025-11-23T20:54:39.0554-03:00,grpc,upload,10240,1,87.703,true
2025-11-23T20:54:39.144269-03:00,grpc,upload,10240,1,93.123,true
2025-11-23T20:54:39.238561-03:00,grpc,upload,10240,1,91.534,true
2025-11-23T20:54:39.331237-03:00,grpc,upload,10240,1,92.106,true
2025-11-23T20:54:39.424516-03:00,grpc,upload,10240,1,87.648,true
2025-11-23T20:54:39.513279-03:00,grpc,upload,10240,1,97.933,true
2025-11-23T20:54:39.612441-03:00,grpc,upload,10240,1,95.240,true
2025-11-23T20:54:39.708839-03:00,grpc,upload,10240,1,90.926,true
2025-11-23T20:54:39.800989-03:00,grpc,upload,10240,1,88.242,true
2025-11-23T20:54:39.890405-03:00,grpc,upload,10240,1,87.648,true
2025-11-23T20:54:39.979204-03:00,grpc,upload,10240,1,90.323,true
2025-11-23T20:54:40.070711-03:00,grpc,upload,10240,1,92.833,true
2025-11-23T20:54:40.164709-03:00,grpc,upload,10240,1,101.953,true
2025-11-23T20:54:40.267884-03:00,grpc,upload,10240,1,85.090,true
2025-11-23T20:54:40.354168-03:00,grpc,upload,10240,1,108.495,true
2025-11-23T20:54:40.463772-03:00,grpc,upload,10240,1,96.086,true
2025-11-23T20:54:40.561032-03:00,grpc,upload,10240,1,90.183,true
2025-11-23T20:54:40.652807-03:00,grpc,upload,10240,1,99.031,true
2025-11-23T20:54:40.752984-03:00,grpc,upload,10240,1,96.261,true
2025-11-23T20:54:40.850421-03:00,grpc,upload,10240,1,89.237,true
2025-11-23T20:54:40.940807-03:00,grpc,upload,10240,1,86.765,true
2025-11-23T20:54:41.028706-03:00,grpc,upload,10240,1,88.798,true
2025-11-23T20:54:41.118808-03:00,grpc,upload,10240,1,89.765,true
2025-11-23T20:54:41.209694-03:00,grpc,upload,10240,1,95.356,true
2025-11-23T20:54:41.306304-03:00,grpc,upload,10240,1,87.611,true
2025-11-23T20:54:41.395033-03:00,grpc,upload,10240,1,87.650,true
2025-11-23T20:54:41.483916-03:00,grpc,upload,10240,1,92.442,true
2025-11-23T20:54:41.577499-03:00,grpc,upload,10240,1,89.488,true
2025-11-23T20:54:41.668572-03:00,grpc,upload,10240,1,90.612,true
2025-11-23T20:54:41.760288-03:00,grpc,upload,10240,1,96.367,true
2025-11-23T20:54:41.857767-03:00,grpc,upload,10240,1,93.181,true
