timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T21:20:27.548685-03:00,grpc,upload,10240,10,826.057,true
2025-11-23T21:20:27.5478-03:00,grpc,upload,10240,10,831.256,true
2025-11-23T21:20:27.548725-03:00,grpc,upload,10240,10,835.954,true
2025-11-23T21:20:27.547859-03:00,grpc,upload,10240,10,844.881,true
2025-11-23T21:20:27.547798-03:00,grpc,upload,10240,10,850.964,true
2025-11-23T21:20:27.548709-03:00,grpc,upload,10240,10,858.080,true
2025-11-23T21:20:27.547597-03:00,grpc,upload,10240,10,867.692,true
2025-11-23T21:20:27.547571-03:00,grpc,upload,10240,10,874.414,true
2025-11-23T21:20:27.54872-03:00,grpc,upload,10240,10,880.220,true
2025-11-23T21:20:27.547617-03:00,grpc,upload,10240,10,887.859,true
2025-11-23T21:20:28.376233-03:00,grpc,upload,10240,10,624.623,true
2025-11-23T21:20:28.380232-03:00,grpc,upload,10240,10,754.244,true
2025-11-23T21:20:28.385893-03:00,grpc,upload,10240,10,768.205,true
2025-11-23T21:20:28.393973-03:00,grpc,upload,10240,10,793.483,true
2025-11-23T21:20:28.399983-03:00,grpc,upload,10240,10,799.251,true
2025-11-23T21:20:28.408015-03:00,grpc,upload,10240,10,803.408,true
2025-11-23T21:20:28.416492-03:00,grpc,upload,10240,10,804.447,true
2025-11-23T21:20:28.423146-03:00,grpc,upload,10240,10,807.420,true
2025-11-23T21:20:28.436635-03:00,grpc,upload,10240,10,800.518,true
2025-11-23T21:20:28.430177-03:00,grpc,upload,10240,10,816.435,true
2025-11-23T21:20:29.002133-03:00,grpc,upload,10240,10,762.263,true
2025-11-23T21:20:29.135722-03:00,grpc,upload,10240,10,769.777,true
2025-11-23T21:20:29.155334-03:00,grpc,upload,10240,10,771.289,true
2025-11-23T21:20:29.188654-03:00,grpc,upload,10240,10,777.120,true
2025-11-23T21:20:29.200472-03:00,grpc,upload,10240,10,781.914,true
2025-11-23T21:20:29.212701-03:00,grpc,upload,10240,10,782.341,true
2025-11-23T21:20:29.222184-03:00,grpc,upload,10240,10,785.623,true
2025-11-23T21:20:29.231835-03:00,grpc,upload,10240,10,789.981,true
