timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T18:36:12.668303-03:00,rabbit,download,10240,10,521.965,true
2025-11-23T18:36:12.668167-03:00,rabbit,download,10240,10,811.433,true
2025-11-23T18:36:12.668127-03:00,rabbit,download,10240,10,963.805,true
2025-11-23T18:36:12.668126-03:00,rabbit,download,10240,10,1148.090,true
2025-11-23T18:36:12.668252-03:00,rabbit,download,10240,10,1151.350,true
2025-11-23T18:36:12.668278-03:00,rabbit,download,10240,10,1267.585,true
2025-11-23T18:36:12.668294-03:00,rabbit,download,10240,10,1396.079,true
2025-11-23T18:36:12.668283-03:00,rabbit,download,10240,10,1429.847,true
2025-11-23T18:36:12.668132-03:00,rabbit,download,10240,10,1490.748,true
2025-11-23T18:36:12.668247-03:00,rabbit,download,10240,10,1501.933,true
2025-11-23T18:36:13.202693-03:00,rabbit,download,10240,10,1099.798,true
2025-11-23T18:36:13.49055-03:00,rabbit,download,10240,10,1039.657,true
2025-11-23T18:36:13.640985-03:00,rabbit,download,10240,10,898.068,true
2025-11-23T18:36:13.829541-03:00,rabbit,download,10240,10,1008.507,true
2025-11-23T18:36:13.82436-03:00,rabbit,download,10240,10,1062.648,true
2025-11-23T18:36:13.952989-03:00,rabbit,download,10240,10,934.980,true
2025-11-23T18:36:14.075035-03:00,rabbit,download,10240,10,883.088,true
2025-11-23T18:36:14.170058-03:00,rabbit,download,10240,10,873.096,true
2025-11-23T18:36:14.111542-03:00,rabbit,download,10240,10,932.978,true
2025-11-23T18:36:14.180989-03:00,rabbit,download,10240,10,944.007,true
2025-11-23T18:36:14.310943-03:00,rabbit,download,10240,10,884.534,true
2025-11-23T18:36:14.538696-03:00,rabbit,download,10240,10,948.556,true
2025-11-23T18:36:14.549577-03:00,rabbit,download,10240,10,1038.654,true
2025-11-23T18:36:14.84892-03:00,rabbit,download,10240,10,962.405,true
2025-11-23T18:36:14.896997-03:00,rabbit,download,10240,10,914.711,true
2025-11-23T18:36:14.971025-03:00,rabbit,download,10240,10,934.409,true
2025-11-23T18:36:14.896183-03:00,rabbit,download,10240,10,1024.190,true
2025-11-23T18:36:15.056653-03:00,rabbit,download,10240,10,957.547,true
2025-11-23T18:36:15.056063-03:00,rabbit,download,10240,10,976.159,true
2025-11-23T18:36:15.135888-03:00,rabbit,download,10240,10,1033.677,true
2025-11-23T18:36:15.209299-03:00,rabbit,download,10240,10,1041.849,true
2025-11-23T18:36:15.496451-03:00,rabbit,download,10240,10,866.237,true
2025-11-23T18:36:15.599275-03:00,rabbit,download,10240,10,859.357,true
2025-11-23T18:36:15.821699-03:00,rabbit,download,10240,10,936.350,true
2025-11-23T18:36:15.821694-03:00,rabbit,download,10240,10,961.838,true
2025-11-23T18:36:15.919068-03:00,rabbit,download,10240,10,871.695,true
2025-11-23T18:36:15.931205-03:00,rabbit,download,10240,10,962.287,true
2025-11-23T18:36:16.027976-03:00,rabbit,download,10240,10,930.145,true
2025-11-23T18:36:16.040476-03:00,rabbit,download,10240,10,1008.523,true
2025-11-23T18:36:16.18134-03:00,rabbit,download,10240,10,939.440,true
2025-11-23T18:36:16.258809-03:00,rabbit,download,10240,10,896.682,true
2025-11-23T18:36:16.369696-03:00,rabbit,download,10240,10,849.819,true
2025-11-23T18:36:16.468549-03:00,rabbit,download,10240,10,952.667,true
2025-11-23T18:36:16.768352-03:00,rabbit,download,10240,10,834.111,true
2025-11-23T18:36:16.797318-03:00,rabbit,download,10240,10,905.087,true
2025-11-23T18:36:16.800402-03:00,rabbit,download,10240,10,928.894,true
2025-11-23T18:36:16.966361-03:00,rabbit,download,10240,10,845.009,true
2025-11-23T18:36:16.903472-03:00,rabbit,download,10240,10,933.920,true
2025-11-23T18:36:17.063726-03:00,rabbit,download,10240,10,863.880,true
2025-11-23T18:36:17.163107-03:00,rabbit,download,10240,10,853.670,true
2025-11-23T18:36:17.134808-03:00,rabbit,download,10240,10,883.911,true
2025-11-23T18:36:17.230855-03:00,rabbit,download,10240,10,864.866,true
2025-11-23T18:36:17.430465-03:00,rabbit,download,10240,10,1031.056,true
2025-11-23T18:36:17.613841-03:00,rabbit,download,10240,10,1006.741,true
2025-11-23T18:36:17.710795-03:00,rabbit,download,10240,10,1075.537,true
2025-11-23T18:36:17.742987-03:00,rabbit,download,10240,10,1125.875,true
2025-11-23T18:36:17.822614-03:00,rabbit,download,10240,10,1076.650,true
2025-11-23T18:36:17.845987-03:00,rabbit,download,10240,10,1120.875,true
2025-11-23T18:36:17.935038-03:00,rabbit,download,10240,10,1118.008,true
2025-11-23T18:36:18.030302-03:00,rabbit,download,10240,10,1120.620,true
2025-11-23T18:36:18.027935-03:00,rabbit,download,10240,10,1127.329,true
2025-11-23T18:36:18.10759-03:00,rabbit,download,10240,10,1078.254,true
2025-11-23T18:36:18.470784-03:00,rabbit,download,10240,10,898.244,true
2025-11-23T18:36:18.633359-03:00,rabbit,download,10240,10,951.810,true
2025-11-23T18:36:18.795246-03:00,rabbit,download,10240,10,874.860,true
2025-11-23T18:36:18.912402-03:00,rabbit,download,10240,10,835.188,true
2025-11-23T18:36:18.883262-03:00,rabbit,download,10240,10,891.214,true
2025-11-23T18:36:18.981862-03:00,rabbit,download,10240,10,849.460,true
2025-11-23T18:36:19.061246-03:00,rabbit,download,10240,10,852.486,true
2025-11-23T18:36:19.161094-03:00,rabbit,download,10240,10,844.590,true
2025-11-23T18:36:19.16627-03:00,rabbit,download,10240,10,916.448,true
2025-11-23T18:36:19.195232-03:00,rabbit,download,10240,10,922.397,true
2025-11-23T18:36:19.37625-03:00,rabbit,download,10240,10,852.387,true
2025-11-23T18:36:19.592023-03:00,rabbit,download,10240,10,867.531,true
2025-11-23T18:36:19.67757-03:00,rabbit,download,10240,10,930.881,true
2025-11-23T18:36:19.762277-03:00,rabbit,download,10240,10,866.524,true
2025-11-23T18:36:19.783686-03:00,rabbit,download,10240,10,889.855,true
2025-11-23T18:36:19.841148-03:00,rabbit,download,10240,10,903.596,true
2025-11-23T18:36:19.922679-03:00,rabbit,download,10240,10,859.997,true
2025-11-23T18:36:20.016778-03:00,rabbit,download,10240,10,949.240,true
2025-11-23T18:36:20.0957-03:00,rabbit,download,10240,10,961.726,true
