timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T20:56:58.016011-03:00,grpc,list,0,20,1.495,true
2025-11-23T20:56:58.015885-03:00,grpc,list,0,20,1.631,true
2025-11-23T20:56:58.01589-03:00,grpc,list,0,20,1.638,true
2025-11-23T20:56:58.015767-03:00,grpc,list,0,20,1.846,true
2025-11-23T20:56:58.015903-03:00,grpc,list,0,20,1.738,true
2025-11-23T20:56:58.015855-03:00,grpc,list,0,20,1.786,true
2025-11-23T20:56:58.015766-03:00,grpc,list,0,20,1.887,true
2025-11-23T20:56:58.01598-03:00,grpc,list,0,20,1.682,true
2025-11-23T20:56:58.015983-03:00,grpc,list,0,20,1.689,true
2025-11-23T20:56:58.015775-03:00,grpc,list,0,20,1.910,true
2025-11-23T20:56:58.015952-03:00,grpc,list,0,20,1.734,true
2025-11-23T20:56:58.01586-03:00,grpc,list,0,20,1.830,true
2025-11-23T20:56:58.015883-03:00,grpc,list,0,20,1.809,true
2025-11-23T20:56:58.015908-03:00,grpc,list,0,20,1.790,true
2025-11-23T20:56:58.016067-03:00,grpc,list,0,20,1.635,true
2025-11-23T20:56:58.016028-03:00,grpc,list,0,20,1.684,true
2025-11-23T20:56:58.016048-03:00,grpc,list,0,20,1.667,true
2025-11-23T20:56:58.016023-03:00,grpc,list,0,20,1.695,true
2025-11-23T20:56:58.015927-03:00,grpc,list,0,20,1.799,true
2025-11-23T20:56:58.016055-03:00,grpc,list,0,20,1.672,true
2025-11-23T20:56:58.020047-03:00,grpc,list,0,20,2.453,true
2025-11-23T20:56:58.020037-03:00,grpc,list,0,20,2.463,true
2025-11-23T20:56:58.01999-03:00,grpc,list,0,20,2.521,true
2025-11-23T20:56:58.019932-03:00,grpc,list,0,20,2.582,true
2025-11-23T20:56:58.020088-03:00,grpc,list,0,20,2.433,true
2025-11-23T20:56:58.019953-03:00,grpc,list,0,20,2.569,true
2025-11-23T20:56:58.019993-03:00,grpc,list,0,20,2.533,true
2025-11-23T20:56:58.020097-03:00,grpc,list,0,20,2.431,true
2025-11-23T20:56:58.020092-03:00,grpc,list,0,20,2.439,true
2025-11-23T20:56:58.020091-03:00,grpc,list,0,20,2.442,true
2025-11-23T20:56:58.020069-03:00,grpc,list,0,20,2.469,true
2025-11-23T20:56:58.020075-03:00,grpc,list,0,20,2.463,true
2025-11-23T20:56:58.019975-03:00,grpc,list,0,20,2.567,true
2025-11-23T20:56:58.020065-03:00,grpc,list,0,20,2.477,true
2025-11-23T20:56:58.020083-03:00,grpc,list,0,20,2.464,true
2025-11-23T20:56:58.020001-03:00,grpc,list,0,20,2.547,true
2025-11-23T20:56:58.019975-03:00,grpc,list,0,20,3.583,true
2025-11-23T20:56:58.020017-03:00,grpc,list,0,20,3.570,true
2025-11-23T20:56:58.020011-03:00,grpc,list,0,20,3.602,true
2025-11-23T20:56:58.020055-03:00,grpc,list,0,20,3.587,true
2025-11-23T20:56:58.023615-03:00,grpc,list,0,20,0.911,true
2025-11-23T20:56:58.023683-03:00,grpc,list,0,20,1.051,true
2025-11-23T20:56:58.023673-03:00,grpc,list,0,20,1.072,true
2025-11-23T20:56:58.023765-03:00,grpc,list,0,20,0.985,true
2025-11-23T20:56:58.02367-03:00,grpc,list,0,20,1.087,true
2025-11-23T20:56:58.023659-03:00,grpc,list,0,20,1.113,true
2025-11-23T20:56:58.023851-03:00,grpc,list,0,20,1.001,true
2025-11-23T20:56:58.023711-03:00,grpc,list,0,20,1.158,true
2025-11-23T20:56:58.023803-03:00,grpc,list,0,20,1.044,true
2025-11-23T20:56:58.023758-03:00,grpc,list,0,20,1.106,true
2025-11-23T20:56:58.023805-03:00,grpc,list,0,20,1.060,true
2025-11-23T20:56:58.023699-03:00,grpc,list,0,20,1.172,true
2025-11-23T20:56:58.023841-03:00,grpc,list,0,20,1.037,true
2025-11-23T20:56:58.023825-03:00,grpc,list,0,20,1.053,true
2025-11-23T20:56:58.023825-03:00,grpc,list,0,20,1.211,true
2025-11-23T20:56:58.023734-03:00,grpc,list,0,20,1.304,true
2025-11-23T20:56:58.024654-03:00,grpc,list,0,20,0.772,true
2025-11-23T20:56:58.024679-03:00,grpc,list,0,20,0.762,true
2025-11-23T20:56:58.024687-03:00,grpc,list,0,20,0.773,true
2025-11-23T20:56:58.024662-03:00,grpc,list,0,20,0.783,true
2025-11-23T20:56:58.025634-03:00,grpc,list,0,20,0.742,true
2025-11-23T20:56:58.025817-03:00,grpc,list,0,20,0.738,true
2025-11-23T20:56:58.025878-03:00,grpc,list,0,20,0.680,true
2025-11-23T20:56:58.025831-03:00,grpc,list,0,20,0.751,true
2025-11-23T20:56:58.025857-03:00,grpc,list,0,20,0.731,true
2025-11-23T20:56:58.02586-03:00,grpc,list,0,20,0.880,true
2025-11-23T20:56:58.02585-03:00,grpc,list,0,20,0.890,true
2025-11-23T20:56:58.025917-03:00,grpc,list,0,20,1.135,true
2025-11-23T20:56:58.02589-03:00,grpc,list,0,20,1.171,true
2025-11-23T20:56:58.025928-03:00,grpc,list,0,20,1.138,true
2025-11-23T20:56:58.025954-03:00,grpc,list,0,20,1.127,true
2025-11-23T20:56:58.025999-03:00,grpc,list,0,20,1.090,true
2025-11-23T20:56:58.026096-03:00,grpc,list,0,20,1.000,true
2025-11-23T20:56:58.025977-03:00,grpc,list,0,20,1.119,true
2025-11-23T20:56:58.025965-03:00,grpc,list,0,20,1.135,true
2025-11-23T20:56:58.026129-03:00,grpc,list,0,20,0.977,true
2025-11-23T20:56:58.026495-03:00,grpc,list,0,20,0.924,true
2025-11-23T20:56:58.026543-03:00,grpc,list,0,20,0.894,true
2025-11-23T20:56:58.026529-03:00,grpc,list,0,20,0.910,true
2025-11-23T20:56:58.026483-03:00,grpc,list,0,20,0.961,true
2025-11-23T20:56:58.027455-03:00,grpc,list,0,20,0.657,true
2025-11-23T20:56:58.027655-03:00,grpc,list,0,20,0.667,true
2025-11-23T20:56:58.027662-03:00,grpc,list,0,20,0.682,true
2025-11-23T20:56:58.027818-03:00,grpc,list,0,20,0.537,true
2025-11-23T20:56:58.02779-03:00,grpc,list,0,20,0.557,true
2025-11-23T20:56:58.027677-03:00,grpc,list,0,20,0.673,true
2025-11-23T20:56:58.027628-03:00,grpc,list,0,20,0.728,true
2025-11-23T20:56:58.028116-03:00,grpc,list,0,20,2.281,true
2025-11-23T20:56:58.028265-03:00,grpc,list,0,20,2.140,true
2025-11-23T20:56:58.028156-03:00,grpc,list,0,20,2.261,true
2025-11-23T20:56:58.028218-03:00,grpc,list,0,20,2.218,true
2025-11-23T20:56:58.028243-03:00,grpc,list,0,20,2.199,true
2025-11-23T20:56:58.028189-03:00,grpc,list,0,20,2.255,true
2025-11-23T20:56:58.028165-03:00,grpc,list,0,20,2.397,true
2025-11-23T20:56:58.028253-03:00,grpc,list,0,20,2.325,true
2025-11-23T20:56:58.028199-03:00,grpc,list,0,20,2.376,true
2025-11-23T20:56:58.029425-03:00,grpc,list,0,20,1.476,true
2025-11-23T20:56:58.02847-03:00,grpc,list,0,20,2.444,true
2025-11-23T20:56:58.028508-03:00,grpc,list,0,20,2.413,true
2025-11-23T20:56:58.028477-03:00,grpc,list,0,20,2.448,true
2025-11-23T20:56:58.029265-03:00,grpc,list,0,20,1.666,true
2025-11-23T20:56:58.029423-03:00,grpc,list,0,20,1.515,true
2025-11-23T20:56:58.029384-03:00,grpc,list,0,20,1.560,true
2025-11-23T20:56:58.028491-03:00,grpc,list,0,20,2.452,true
2025-11-23T20:56:58.029398-03:00,grpc,list,0,20,1.549,true
2025-11-23T20:56:58.029414-03:00,grpc,list,0,20,1.537,true
2025-11-23T20:56:58.029412-03:00,grpc,list,0,20,1.550,true
2025-11-23T20:56:58.031548-03:00,grpc,list,0,20,1.872,true
2025-11-23T20:56:58.032055-03:00,grpc,list,0,20,1.398,true
2025-11-23T20:56:58.031644-03:00,grpc,list,0,20,1.814,true
2025-11-23T20:56:58.031587-03:00,grpc,list,0,20,1.871,true
2025-11-23T20:56:58.031974-03:00,grpc,list,0,20,1.489,true
2025-11-23T20:56:58.031574-03:00,grpc,list,0,20,1.891,true
2025-11-23T20:56:58.03159-03:00,grpc,list,0,20,1.879,true
2025-11-23T20:56:58.031642-03:00,grpc,list,0,20,1.828,true
