timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T15:56:05.711384-03:00,rabbit,upload,10,1,16.596,true
2025-11-23T15:56:05.731214-03:00,rabbit,upload,10,1,10.186,true
2025-11-23T15:56:05.744854-03:00,rabbit,upload,10,1,11.155,true
2025-11-23T15:56:05.7593-03:00,rabbit,upload,10,1,12.133,true
2025-11-23T15:56:05.775007-03:00,rabbit,upload,10,1,10.662,true
2025-11-23T15:56:05.788882-03:00,rabbit,upload,10,1,10.665,true
2025-11-23T15:56:05.802891-03:00,rabbit,upload,10,1,11.106,true
2025-11-23T15:56:05.816623-03:00,rabbit,upload,10,1,8.840,true
2025-11-23T15:56:05.828398-03:00,rabbit,upload,10,1,8.455,true
2025-11-23T15:56:05.83968-03:00,rabbit,upload,10,1,13.272,true
2025-11-23T15:56:05.857317-03:00,rabbit,upload,10,1,8.527,true
2025-11-23T15:56:05.868477-03:00,rabbit,upload,10,1,8.200,true
2025-11-23T15:56:05.87923-03:00,rabbit,upload,10,1,7.405,true
2025-11-23T15:56:05.889196-03:00,rabbit,upload,10,1,6.959,true
2025-11-23T15:56:05.898658-03:00,rabbit,upload,10,1,6.496,true
2025-11-23T15:56:05.907637-03:00,rabbit,upload,10,1,6.449,true
2025-11-23T15:56:05.916553-03:00,rabbit,upload,10,1,7.045,true
2025-11-23T15:56:05.926145-03:00,rabbit,upload,10,1,6.391,true
2025-11-23T15:56:05.935069-03:00,rabbit,upload,10,1,7.557,true
2025-11-23T15:56:05.945124-03:00,rabbit,upload,10,1,6.463,true
2025-11-23T15:56:05.954058-03:00,rabbit,upload,10,1,6.428,true
2025-11-23T15:56:05.963071-03:00,rabbit,upload,10,1,6.477,true
2025-11-23T15:56:05.971978-03:00,rabbit,upload,10,1,6.777,true
2025-11-23T15:56:05.981354-03:00,rabbit,upload,10,1,7.122,true
2025-11-23T15:56:05.991034-03:00,rabbit,upload,10,1,7.319,true
2025-11-23T15:56:06.000986-03:00,rabbit,upload,10,1,7.725,true
2025-11-23T15:56:06.011229-03:00,rabbit,upload,10,1,6.487,true
2025-11-23T15:56:06.020143-03:00,rabbit,upload,10,1,6.660,true
2025-11-23T15:56:06.029287-03:00,rabbit,upload,10,1,6.283,true
2025-11-23T15:56:06.037978-03:00,rabbit,upload,10,1,6.403,true
2025-11-23T15:56:06.046922-03:00,rabbit,upload,10,1,6.668,true
2025-11-23T15:56:06.056026-03:00,rabbit,upload,10,1,7.372,true
2025-11-23T15:56:06.066049-03:00,rabbit,upload,10,1,6.854,true
2025-11-23T15:56:06.075378-03:00,rabbit,upload,10,1,6.336,true
2025-11-23T15:56:06.084206-03:00,rabbit,upload,10,1,6.128,true
2025-11-23T15:56:06.092815-03:00,rabbit,upload,10,1,7.652,true
2025-11-23T15:56:06.103098-03:00,rabbit,upload,10,1,7.274,true
2025-11-23T15:56:06.112923-03:00,rabbit,upload,10,1,7.716,true
2025-11-23T15:56:06.123422-03:00,rabbit,upload,10,1,7.078,true
2025-11-23T15:56:06.133071-03:00,rabbit,upload,10,1,7.522,true
2025-11-23T15:56:06.143024-03:00,rabbit,upload,10,1,8.624,true
2025-11-23T15:56:06.154138-03:00,rabbit,upload,10,1,6.666,true
2025-11-23T15:56:06.163252-03:00,rabbit,upload,10,1,7.377,true
2025-11-23T15:56:06.173117-03:00,rabbit,upload,10,1,6.786,true
2025-11-23T15:56:06.182497-03:00,rabbit,upload,10,1,6.946,true
2025-11-23T15:56:06.191844-03:00,rabbit,upload,10,1,6.272,true
2025-11-23T15:56:06.200636-03:00,rabbit,upload,10,1,6.340,true
2025-11-23T15:56:06.20944-03:00,rabbit,upload,10,1,6.461,true
2025-11-23T15:56:06.218367-03:00,rabbit,upload,10,1,6.549,true
2025-11-23T15:56:06.227411-03:00,rabbit,upload,10,1,6.447,true
