timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T18:01:52.812734-03:00,rabbit,download,10240,1,291.855,true
2025-11-23T18:01:53.108832-03:00,rabbit,download,10240,1,189.495,true
2025-11-23T18:01:53.301527-03:00,rabbit,download,10240,1,217.019,true
2025-11-23T18:01:53.521891-03:00,rabbit,download,10240,1,196.835,true
2025-11-23T18:01:53.721873-03:00,rabbit,download,10240,1,189.536,true
2025-11-23T18:01:53.914678-03:00,rabbit,download,10240,1,189.984,true
2025-11-23T18:01:54.1079-03:00,rabbit,download,10240,1,199.518,true
2025-11-23T18:01:54.310532-03:00,rabbit,download,10240,1,235.732,true
2025-11-23T18:01:54.549669-03:00,rabbit,download,10240,1,212.281,true
2025-11-23T18:01:54.765153-03:00,rabbit,download,10240,1,199.910,true
2025-11-23T18:01:54.968293-03:00,rabbit,download,10240,1,210.395,true
2025-11-23T18:01:55.181941-03:00,rabbit,download,10240,1,194.024,true
2025-11-23T18:01:55.379102-03:00,rabbit,download,10240,1,183.298,true
2025-11-23T18:01:55.565584-03:00,rabbit,download,10240,1,204.219,true
2025-11-23T18:01:55.77288-03:00,rabbit,download,10240,1,184.610,true
2025-11-23T18:01:55.960605-03:00,rabbit,download,10240,1,217.653,true
2025-11-23T18:01:56.181408-03:00,rabbit,download,10240,1,186.575,true
2025-11-23T18:01:56.371164-03:00,rabbit,download,10240,1,185.663,true
2025-11-23T18:01:56.559971-03:00,rabbit,download,10240,1,212.239,true
2025-11-23T18:01:56.775515-03:00,rabbit,download,10240,1,192.361,true
2025-11-23T18:01:56.971172-03:00,rabbit,download,10240,1,363.161,true
2025-11-23T18:01:57.338595-03:00,rabbit,download,10240,1,223.755,true
2025-11-23T18:01:57.566361-03:00,rabbit,download,10240,1,188.395,true
2025-11-23T18:01:57.757939-03:00,rabbit,download,10240,1,185.892,true
2025-11-23T18:01:57.947004-03:00,rabbit,download,10240,1,180.023,true
2025-11-23T18:01:58.130063-03:00,rabbit,download,10240,1,198.435,true
