timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T16:11:23.858954-03:00,rabbit,upload,10240,1,307.349,true
2025-11-23T16:11:24.170265-03:00,rabbit,upload,10240,1,286.847,true
2025-11-23T16:11:24.460392-03:00,rabbit,upload,10240,1,289.712,true
2025-11-23T16:11:24.753099-03:00,rabbit,upload,10240,1,286.052,true
2025-11-23T16:11:25.042241-03:00,rabbit,upload,10240,1,285.182,true
2025-11-23T16:11:25.330381-03:00,rabbit,upload,10240,1,289.664,true
2025-11-23T16:11:25.622688-03:00,rabbit,upload,10240,1,266.302,true
2025-11-23T16:11:25.892034-03:00,rabbit,upload,10240,1,289.880,true
2025-11-23T16:11:26.185075-03:00,rabbit,upload,10240,1,299.720,true
2025-11-23T16:11:26.4876-03:00,rabbit,upload,10240,1,293.473,true
2025-11-23T16:11:26.783967-03:00,rabbit,upload,10240,1,289.224,true
2025-11-23T16:11:27.076048-03:00,rabbit,upload,10240,1,295.600,true
2025-11-23T16:11:27.374781-03:00,rabbit,upload,10240,1,297.597,true
2025-11-23T16:11:27.67535-03:00,rabbit,upload,10240,1,293.751,true
2025-11-23T16:11:27.972701-03:00,rabbit,upload,10240,1,285.166,true
2025-11-23T16:11:28.260878-03:00,rabbit,upload,10240,1,290.084,true
2025-11-23T16:11:28.554177-03:00,rabbit,upload,10240,1,274.531,true
2025-11-23T16:11:28.831609-03:00,rabbit,upload,10240,1,285.181,true
2025-11-23T16:11:29.11977-03:00,rabbit,upload,10240,1,295.025,true
2025-11-23T16:11:29.417749-03:00,rabbit,upload,10240,1,298.493,true
2025-11-23T16:11:29.719294-03:00,rabbit,upload,10240,1,307.084,true
2025-11-23T16:11:30.029195-03:00,rabbit,upload,10240,1,310.216,true
2025-11-23T16:11:30.342625-03:00,rabbit,upload,10240,1,291.796,true
2025-11-23T16:11:30.636983-03:00,rabbit,upload,10240,1,285.230,true
2025-11-23T16:11:30.925308-03:00,rabbit,upload,10240,1,288.577,true
2025-11-23T16:11:31.216756-03:00,rabbit,upload,10240,1,291.053,true
2025-11-23T16:11:31.510701-03:00,rabbit,upload,10240,1,276.482,true
2025-11-23T16:11:31.79002-03:00,rabbit,upload,10240,1,291.771,true
2025-11-23T16:11:32.085061-03:00,rabbit,upload,10240,1,287.976,true
2025-11-23T16:11:32.375904-03:00,rabbit,upload,10240,1,295.583,true
2025-11-23T16:11:32.675266-03:00,rabbit,upload,10240,1,292.297,true
2025-11-23T16:11:32.971177-03:00,rabbit,upload,10240,1,294.369,true
2025-11-23T16:11:33.268642-03:00,rabbit,upload,10240,1,280.122,true
2025-11-23T16:11:33.551918-03:00,rabbit,upload,10240,1,276.531,true
2025-11-23T16:11:33.83152-03:00,rabbit,upload,10240,1,424.080,true
2025-11-23T16:11:34.25866-03:00,rabbit,upload,10240,1,283.722,true
2025-11-23T16:11:34.545399-03:00,rabbit,upload,10240,1,301.051,true
2025-11-23T16:11:34.849367-03:00,rabbit,upload,10240,1,289.926,true
2025-11-23T16:11:35.142251-03:00,rabbit,upload,10240,1,285.082,true
2025-11-23T16:11:35.43126-03:00,rabbit,upload,10240,1,297.605,true
2025-11-23T16:11:35.73255-03:00,rabbit,upload,10240,1,284.280,true
2025-11-23T16:11:36.019814-03:00,rabbit,upload,10240,1,291.020,true
2025-11-23T16:11:36.314028-03:00,rabbit,upload,10240,1,295.651,true
2025-11-23T16:11:36.613873-03:00,rabbit,upload,10240,1,291.118,true
2025-11-23T16:11:36.907898-03:00,rabbit,upload,10240,1,274.872,true
2025-11-23T16:11:37.185686-03:00,rabbit,upload,10240,1,287.993,true
2025-11-23T16:11:37.476821-03:00,rabbit,upload,10240,1,290.627,true
2025-11-23T16:11:37.770873-03:00,rabbit,upload,10240,1,274.413,true
2025-11-23T16:11:38.048473-03:00,rabbit,upload,10240,1,274.861,true
2025-11-23T16:11:38.326761-03:00,rabbit,upload,10240,1,290.488,true
2025-11-23T16:11:38.620259-03:00,rabbit,upload,10240,1,276.821,true
2025-11-23T16:11:38.900091-03:00,rabbit,upload,10240,1,286.171,true
2025-11-23T16:11:39.189296-03:00,rabbit,upload,10240,1,291.160,true
2025-11-23T16:11:39.483468-03:00,rabbit,upload,10240,1,270.795,true
2025-11-23T16:11:39.757209-03:00,rabbit,upload,10240,1,291.763,true
2025-11-23T16:11:40.052001-03:00,rabbit,upload,10240,1,277.330,true
2025-11-23T16:11:40.332415-03:00,rabbit,upload,10240,1,291.794,true
2025-11-23T16:11:40.627221-03:00,rabbit,upload,10240,1,294.174,true
2025-11-23T16:11:40.92437-03:00,rabbit,upload,10240,1,284.372,true
2025-11-23T16:11:41.2117-03:00,rabbit,upload,10240,1,289.808,true
2025-11-23T16:11:41.504479-03:00,rabbit,upload,10240,1,274.770,true
2025-11-23T16:11:41.782324-03:00,rabbit,upload,10240,1,298.059,true
2025-11-23T16:11:42.083463-03:00,rabbit,upload,10240,1,278.782,true
2025-11-23T16:11:42.365265-03:00,rabbit,upload,10240,1,290.725,true
2025-11-23T16:11:42.658986-03:00,rabbit,upload,10240,1,285.878,true
2025-11-23T16:11:42.947839-03:00,rabbit,upload,10240,1,292.142,true
2025-11-23T16:11:43.243765-03:00,rabbit,upload,10240,1,293.320,true
2025-11-23T16:11:43.539955-03:00,rabbit,upload,10240,1,292.731,true
2025-11-23T16:11:43.83581-03:00,rabbit,upload,10240,1,279.068,true
2025-11-23T16:11:44.118835-03:00,rabbit,upload,10240,1,287.423,true
2025-11-23T16:11:44.409156-03:00,rabbit,upload,10240,1,284.822,true
2025-11-23T16:11:44.696771-03:00,rabbit,upload,10240,1,286.488,true
2025-11-23T16:11:44.986235-03:00,rabbit,upload,10240,1,292.280,true
2025-11-23T16:11:45.281562-03:00,rabbit,upload,10240,1,287.039,true
2025-11-23T16:11:45.572392-03:00,rabbit,upload,10240,1,296.738,true
2025-11-23T16:11:45.871984-03:00,rabbit,upload,10240,1,281.263,true
2025-11-23T16:11:46.15618-03:00,rabbit,upload,10240,1,286.087,true
2025-11-23T16:11:46.445282-03:00,rabbit,upload,10240,1,277.901,true
2025-11-23T16:11:46.72631-03:00,rabbit,upload,10240,1,289.391,true
2025-11-23T16:11:47.01872-03:00,rabbit,upload,10240,1,285.086,true
2025-11-23T16:11:47.306722-03:00,rabbit,upload,10240,1,284.532,true
2025-11-23T16:11:47.594238-03:00,rabbit,upload,10240,1,287.286,true
2025-11-23T16:11:47.884624-03:00,rabbit,upload,10240,1,284.664,true
2025-11-23T16:11:48.172119-03:00,rabbit,upload,10240,1,294.990,true
2025-11-23T16:11:48.470137-03:00,rabbit,upload,10240,1,278.280,true
2025-11-23T16:11:48.751272-03:00,rabbit,upload,10240,1,290.525,true
