timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T20:58:01.647543-03:00,grpc,upload,10,20,2.264,true
2025-11-23T20:58:01.647472-03:00,grpc,upload,10,20,3.399,true
2025-11-23T20:58:01.647832-03:00,grpc,upload,10,20,3.887,true
2025-11-23T20:58:01.64791-03:00,grpc,upload,10,20,4.679,true
2025-11-23T20:58:01.648209-03:00,grpc,upload,10,20,4.853,true
2025-11-23T20:58:01.647953-03:00,grpc,upload,10,20,6.260,true
2025-11-23T20:58:01.648027-03:00,grpc,upload,10,20,6.236,true
2025-11-23T20:58:01.648037-03:00,grpc,upload,10,20,6.957,true
2025-11-23T20:58:01.648114-03:00,grpc,upload,10,20,7.538,true
2025-11-23T20:58:01.648183-03:00,grpc,upload,10,20,7.469,true
2025-11-23T20:58:01.648259-03:00,grpc,upload,10,20,7.638,true
2025-11-23T20:58:01.647464-03:00,grpc,upload,10,20,9.392,true
2025-11-23T20:58:01.647647-03:00,grpc,upload,10,20,9.213,true
2025-11-23T20:58:01.648293-03:00,grpc,upload,10,20,8.751,true
2025-11-23T20:58:01.652843-03:00,grpc,upload,10,20,4.875,true
2025-11-23T20:58:01.648304-03:00,grpc,upload,10,20,9.419,true
2025-11-23T20:58:01.648103-03:00,grpc,upload,10,20,10.028,true
2025-11-23T20:58:01.651426-03:00,grpc,upload,10,20,7.407,true
2025-11-23T20:58:01.648417-03:00,grpc,upload,10,20,10.493,true
2025-11-23T20:58:01.651979-03:00,grpc,upload,10,20,7.214,true
2025-11-23T20:58:01.648341-03:00,grpc,upload,10,20,10.895,true
2025-11-23T20:58:01.648388-03:00,grpc,upload,10,20,11.563,true
2025-11-23T20:58:01.648384-03:00,grpc,upload,10,20,12.493,true
2025-11-23T20:58:01.654194-03:00,grpc,upload,10,20,6.692,true
2025-11-23T20:58:01.653762-03:00,grpc,upload,10,20,7.139,true
2025-11-23T20:58:01.65541-03:00,grpc,upload,10,20,6.138,true
2025-11-23T20:58:01.656071-03:00,grpc,upload,10,20,6.836,true
2025-11-23T20:58:01.656845-03:00,grpc,upload,10,20,6.062,true
2025-11-23T20:58:01.655503-03:00,grpc,upload,10,20,7.412,true
2025-11-23T20:58:01.656948-03:00,grpc,upload,10,20,5.972,true
2025-11-23T20:58:01.656878-03:00,grpc,upload,10,20,6.373,true
2025-11-23T20:58:01.65799-03:00,grpc,upload,10,20,5.574,true
2025-11-23T20:58:01.657934-03:00,grpc,upload,10,20,5.816,true
2025-11-23T20:58:01.658076-03:00,grpc,upload,10,20,6.110,true
2025-11-23T20:58:01.659268-03:00,grpc,upload,10,20,4.975,true
2025-11-23T20:58:01.658809-03:00,grpc,upload,10,20,5.795,true
2025-11-23T20:58:01.660365-03:00,grpc,upload,10,20,5.104,true
2025-11-23T20:58:01.658923-03:00,grpc,upload,10,20,6.555,true
2025-11-23T20:58:01.659917-03:00,grpc,upload,10,20,5.574,true
2025-11-23T20:58:01.659946-03:00,grpc,upload,10,20,6.267,true
2025-11-23T20:58:01.660326-03:00,grpc,upload,10,20,6.217,true
2025-11-23T20:58:01.660992-03:00,grpc,upload,10,20,5.706,true
2025-11-23T20:58:01.662-03:00,grpc,upload,10,20,5.029,true
2025-11-23T20:58:01.661993-03:00,grpc,upload,10,20,5.343,true
2025-11-23T20:58:01.664603-03:00,grpc,upload,10,20,3.371,true
2025-11-23T20:58:01.662011-03:00,grpc,upload,10,20,5.962,true
2025-11-23T20:58:01.662679-03:00,grpc,upload,10,20,5.296,true
2025-11-23T20:58:01.664066-03:00,grpc,upload,10,20,4.423,true
2025-11-23T20:58:01.664115-03:00,grpc,upload,10,20,4.656,true
2025-11-23T20:58:01.664024-03:00,grpc,upload,10,20,4.778,true
2025-11-23T20:58:01.664301-03:00,grpc,upload,10,20,4.869,true
2025-11-23T20:58:01.664134-03:00,grpc,upload,10,20,5.310,true
2025-11-23T20:58:01.664857-03:00,grpc,upload,10,20,5.526,true
2025-11-23T20:58:01.665286-03:00,grpc,upload,10,20,5.097,true
2025-11-23T20:58:01.665328-03:00,grpc,upload,10,20,5.061,true
2025-11-23T20:58:01.666592-03:00,grpc,upload,10,20,4.242,true
2025-11-23T20:58:01.665844-03:00,grpc,upload,10,20,5.025,true
2025-11-23T20:58:01.666547-03:00,grpc,upload,10,20,4.603,true
2025-11-23T20:58:01.666569-03:00,grpc,upload,10,20,4.811,true
2025-11-23T20:58:01.667774-03:00,grpc,upload,10,20,4.004,true
2025-11-23T20:58:01.667641-03:00,grpc,upload,10,20,4.354,true
2025-11-23T20:58:01.667305-03:00,grpc,upload,10,20,4.842,true
2025-11-23T20:58:01.668056-03:00,grpc,upload,10,20,4.576,true
2025-11-23T20:58:01.668405-03:00,grpc,upload,10,20,4.414,true
