timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T15:34:51.852293-03:00,grpc,upload,10,10,1.822,true
2025-11-23T15:34:51.851776-03:00,grpc,upload,10,10,3.258,true
2025-11-23T15:34:51.852322-03:00,grpc,upload,10,10,3.443,true
2025-11-23T15:34:51.852069-03:00,grpc,upload,10,10,4.015,true
2025-11-23T15:34:51.851954-03:00,grpc,upload,10,10,4.694,true
2025-11-23T15:34:51.852162-03:00,grpc,upload,10,10,4.714,true
2025-11-23T15:34:51.852174-03:00,grpc,upload,10,10,4.832,true
2025-11-23T15:34:51.851784-03:00,grpc,upload,10,10,5.464,true
2025-11-23T15:34:51.851775-03:00,grpc,upload,10,10,5.801,true
2025-11-23T15:34:51.852095-03:00,grpc,upload,10,10,5.910,true
2025-11-23T15:34:51.855656-03:00,grpc,upload,10,10,2.514,true
2025-11-23T15:34:51.856091-03:00,grpc,upload,10,10,2.462,true
2025-11-23T15:34:51.856851-03:00,grpc,upload,10,10,1.969,true
2025-11-23T15:34:51.857164-03:00,grpc,upload,10,10,1.704,true
2025-11-23T15:34:51.85805-03:00,grpc,upload,10,10,1.598,true
2025-11-23T15:34:51.8577-03:00,grpc,upload,10,10,1.997,true
2025-11-23T15:34:51.857961-03:00,grpc,upload,10,10,2.366,true
2025-11-23T15:34:51.858335-03:00,grpc,upload,10,10,2.266,true
2025-11-23T15:34:51.858656-03:00,grpc,upload,10,10,1.975,true
2025-11-23T15:34:51.859632-03:00,grpc,upload,10,10,1.243,true
2025-11-23T15:34:51.859096-03:00,grpc,upload,10,10,2.082,true
2025-11-23T15:34:51.859244-03:00,grpc,upload,10,10,2.269,true
2025-11-23T15:34:51.859943-03:00,grpc,upload,10,10,1.779,true
2025-11-23T15:34:51.859913-03:00,grpc,upload,10,10,2.028,true
2025-11-23T15:34:51.860738-03:00,grpc,upload,10,10,1.433,true
2025-11-23T15:34:51.860712-03:00,grpc,upload,10,10,1.917,true
2025-11-23T15:34:51.861739-03:00,grpc,upload,10,10,1.140,true
2025-11-23T15:34:51.86145-03:00,grpc,upload,10,10,1.651,true
2025-11-23T15:34:51.861725-03:00,grpc,upload,10,10,1.667,true
2025-11-23T15:34:51.86194-03:00,grpc,upload,10,10,2.046,true
2025-11-23T15:34:51.863226-03:00,grpc,upload,10,10,1.162,true
2025-11-23T15:34:51.862606-03:00,grpc,upload,10,10,2.174,true
2025-11-23T15:34:51.862816-03:00,grpc,upload,10,10,1.965,true
2025-11-23T15:34:51.863023-03:00,grpc,upload,10,10,1.988,true
2025-11-23T15:34:51.864159-03:00,grpc,upload,10,10,1.060,true
2025-11-23T15:34:51.863938-03:00,grpc,upload,10,10,1.670,true
2025-11-23T15:34:51.862233-03:00,grpc,upload,10,10,3.399,true
2025-11-23T15:34:51.863697-03:00,grpc,upload,10,10,2.172,true
2025-11-23T15:34:51.864456-03:00,grpc,upload,10,10,1.662,true
2025-11-23T15:34:51.86505-03:00,grpc,upload,10,10,1.148,true
