timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T21:34:03.785968-03:00,grpc,upload,10240,20,1653.306,true
2025-11-23T21:34:03.78497-03:00,grpc,upload,10240,20,1654.304,true
2025-11-23T21:34:03.785708-03:00,grpc,upload,10240,20,1664.534,true
2025-11-23T21:34:03.785914-03:00,grpc,upload,10240,20,1671.572,true
2025-11-23T21:34:03.786181-03:00,grpc,upload,10240,20,1680.048,true
2025-11-23T21:34:03.785963-03:00,grpc,upload,10240,20,1688.977,true
2025-11-23T21:34:03.786158-03:00,grpc,upload,10240,20,1695.633,true
2025-11-23T21:34:03.786185-03:00,grpc,upload,10240,20,1701.771,true
2025-11-23T21:34:03.786172-03:00,grpc,upload,10240,20,1709.718,true
2025-11-23T21:34:03.784973-03:00,grpc,upload,10240,20,1719.065,true
2025-11-23T21:34:03.785039-03:00,grpc,upload,10240,20,1726.854,true
2025-11-23T21:34:03.786176-03:00,grpc,upload,10240,20,1732.782,true
2025-11-23T21:34:03.786144-03:00,grpc,upload,10240,20,1739.954,true
2025-11-23T21:34:03.78577-03:00,grpc,upload,10240,20,1748.040,true
2025-11-23T21:34:03.786163-03:00,grpc,upload,10240,20,1756.336,true
2025-11-23T21:34:03.785122-03:00,grpc,upload,10240,20,1764.884,true
2025-11-23T21:34:03.7862-03:00,grpc,upload,10240,20,1770.566,true
2025-11-23T21:34:03.785954-03:00,grpc,upload,10240,20,1777.840,true
2025-11-23T21:34:03.786105-03:00,grpc,upload,10240,20,1784.078,true
2025-11-23T21:34:03.786168-03:00,grpc,upload,10240,20,1791.283,true
2025-11-23T21:34:05.441077-03:00,grpc,upload,10240,20,1200.642,true
2025-11-23T21:34:05.441528-03:00,grpc,upload,10240,20,1475.022,true
2025-11-23T21:34:05.451461-03:00,grpc,upload,10240,20,1501.042,true
2025-11-23T21:34:05.458656-03:00,grpc,upload,10240,20,1514.012,true
2025-11-23T21:34:05.467496-03:00,grpc,upload,10240,20,1536.087,true
2025-11-23T21:34:05.476239-03:00,grpc,upload,10240,20,1538.932,true
2025-11-23T21:34:05.483062-03:00,grpc,upload,10240,20,1556.883,true
2025-11-23T21:34:05.489255-03:00,grpc,upload,10240,20,1576.968,true
2025-11-23T21:34:05.497047-03:00,grpc,upload,10240,20,1578.173,true
2025-11-23T21:34:05.505322-03:00,grpc,upload,10240,20,1577.798,true
2025-11-23T21:34:05.513176-03:00,grpc,upload,10240,20,1589.117,true
2025-11-23T21:34:05.520237-03:00,grpc,upload,10240,20,1594.590,true
2025-11-23T21:34:05.535036-03:00,grpc,upload,10240,20,1593.629,true
2025-11-23T21:34:05.543788-03:00,grpc,upload,10240,20,1594.158,true
2025-11-23T21:34:05.527343-03:00,grpc,upload,10240,20,1628.955,true
2025-11-23T21:34:05.557971-03:00,grpc,upload,10240,20,1608.025,true
2025-11-23T21:34:05.571494-03:00,grpc,upload,10240,20,1601.376,true
2025-11-23T21:34:05.578737-03:00,grpc,upload,10240,20,1603.406,true
2025-11-23T21:34:05.551256-03:00,grpc,upload,10240,20,1635.862,true
2025-11-23T21:34:05.565035-03:00,grpc,upload,10240,20,1629.321,true
2025-11-23T21:34:06.642966-03:00,grpc,upload,10240,20,1576.307,true
2025-11-23T21:34:06.917843-03:00,grpc,upload,10240,20,1571.063,true
2025-11-23T21:34:06.953672-03:00,grpc,upload,10240,20,1580.177,true
2025-11-23T21:34:06.973901-03:00,grpc,upload,10240,20,1574.792,true
2025-11-23T21:34:07.004877-03:00,grpc,upload,10240,20,1572.291,true
2025-11-23T21:34:07.016442-03:00,grpc,upload,10240,20,1576.535,true
2025-11-23T21:34:07.041223-03:00,grpc,upload,10240,20,1571.754,true
2025-11-23T21:34:07.06751-03:00,grpc,upload,10240,20,1580.530,true
2025-11-23T21:34:07.076441-03:00,grpc,upload,10240,20,1581.918,true
2025-11-23T21:34:07.0844-03:00,grpc,upload,10240,20,1587.402,true
2025-11-23T21:34:07.103605-03:00,grpc,upload,10240,20,1584.032,true
2025-11-23T21:34:07.116125-03:00,grpc,upload,10240,20,1586.148,true
2025-11-23T21:34:07.129888-03:00,grpc,upload,10240,20,1579.132,true
2025-11-23T21:34:07.139232-03:00,grpc,upload,10240,20,1587.074,true
2025-11-23T21:34:07.157591-03:00,grpc,upload,10240,20,1601.947,true
2025-11-23T21:34:07.167306-03:00,grpc,upload,10240,20,1605.134,true
2025-11-23T21:34:07.174029-03:00,grpc,upload,10240,20,1779.489,true
2025-11-23T21:34:07.183408-03:00,grpc,upload,10240,20,1782.441,true
2025-11-23T21:34:07.188296-03:00,grpc,upload,10240,20,1784.554,true
2025-11-23T21:34:07.195641-03:00,grpc,upload,10240,20,1786.622,true
2025-11-23T21:34:08.220572-03:00,grpc,upload,10240,20,1521.901,true
2025-11-23T21:34:08.490178-03:00,grpc,upload,10240,20,1516.076,true
2025-11-23T21:34:08.535018-03:00,grpc,upload,10240,20,1516.750,true
2025-11-23T21:34:08.549869-03:00,grpc,upload,10240,20,1511.671,true
2025-11-23T21:34:08.578364-03:00,grpc,upload,10240,20,1510.550,true
2025-11-23T21:34:08.594264-03:00,grpc,upload,10240,20,1510.157,true
2025-11-23T21:34:08.614248-03:00,grpc,upload,10240,20,1512.681,true
2025-11-23T21:34:08.649381-03:00,grpc,upload,10240,20,1513.279,true
2025-11-23T21:34:08.659614-03:00,grpc,upload,10240,20,1515.335,true
2025-11-23T21:34:08.673084-03:00,grpc,upload,10240,20,1508.245,true
2025-11-23T21:34:08.688842-03:00,grpc,upload,10240,20,1509.473,true
2025-11-23T21:34:08.703552-03:00,grpc,upload,10240,20,1501.627,true
2025-11-23T21:34:08.71035-03:00,grpc,upload,10240,20,1503.185,true
2025-11-23T21:34:08.72754-03:00,grpc,upload,10240,20,1497.861,true
2025-11-23T21:34:08.760738-03:00,grpc,upload,10240,20,1497.016,true
2025-11-23T21:34:08.773702-03:00,grpc,upload,10240,20,1501.231,true
2025-11-23T21:34:08.954732-03:00,grpc,upload,10240,20,1546.183,true
2025-11-23T21:34:08.967151-03:00,grpc,upload,10240,20,1542.652,true
2025-11-23T21:34:08.974119-03:00,grpc,upload,10240,20,1549.264,true
