timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T20:57:11.384566-03:00,grpc,upload,10,1,3.770,true
2025-11-23T20:57:11.389933-03:00,grpc,upload,10,1,1.389,true
2025-11-23T20:57:11.392481-03:00,grpc,upload,10,1,1.060,true
2025-11-23T20:57:11.394691-03:00,grpc,upload,10,1,0.835,true
2025-11-23T20:57:11.396681-03:00,grpc,upload,10,1,0.879,true
2025-11-23T20:57:11.398704-03:00,grpc,upload,10,1,0.710,true
2025-11-23T20:57:11.40056-03:00,grpc,upload,10,1,0.901,true
2025-11-23T20:57:11.402613-03:00,grpc,upload,10,1,0.964,true
2025-11-23T20:57:11.404656-03:00,grpc,upload,10,1,1.004,true
2025-11-23T20:57:11.40693-03:00,grpc,upload,10,1,1.700,true
2025-11-23T20:57:11.409763-03:00,grpc,upload,10,1,1.647,true
2025-11-23T20:57:11.412555-03:00,grpc,upload,10,1,3.182,true
2025-11-23T20:57:11.41689-03:00,grpc,upload,10,1,3.108,true
2025-11-23T20:57:11.421143-03:00,grpc,upload,10,1,1.591,true
2025-11-23T20:57:11.423955-03:00,grpc,upload,10,1,1.758,true
2025-11-23T20:57:11.426904-03:00,grpc,upload,10,1,5.188,true
2025-11-23T20:57:11.43336-03:00,grpc,upload,10,1,6.441,true
2025-11-23T20:57:11.441079-03:00,grpc,upload,10,1,7.068,true
2025-11-23T20:57:11.449444-03:00,grpc,upload,10,1,3.470,true
2025-11-23T20:57:11.454162-03:00,grpc,upload,10,1,2.123,true
2025-11-23T20:57:11.457462-03:00,grpc,upload,10,1,1.809,true
2025-11-23T20:57:11.460454-03:00,grpc,upload,10,1,0.957,true
2025-11-23T20:57:11.462578-03:00,grpc,upload,10,1,0.896,true
2025-11-23T20:57:11.464624-03:00,grpc,upload,10,1,0.922,true
2025-11-23T20:57:11.466679-03:00,grpc,upload,10,1,0.628,true
2025-11-23T20:57:11.468459-03:00,grpc,upload,10,1,1.083,true
2025-11-23T20:57:11.470698-03:00,grpc,upload,10,1,1.120,true
2025-11-23T20:57:11.472976-03:00,grpc,upload,10,1,0.822,true
2025-11-23T20:57:11.474939-03:00,grpc,upload,10,1,0.692,true
2025-11-23T20:57:11.476784-03:00,grpc,upload,10,1,0.709,true
2025-11-23T20:57:11.478628-03:00,grpc,upload,10,1,0.891,true
2025-11-23T20:57:11.480587-03:00,grpc,upload,10,1,0.851,true
2025-11-23T20:57:11.482581-03:00,grpc,upload,10,1,0.773,true
2025-11-23T20:57:11.484489-03:00,grpc,upload,10,1,0.642,true
2025-11-23T20:57:11.486271-03:00,grpc,upload,10,1,1.453,true
