timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T21:50:06.687158-03:00,grpc,download,10,10,0.927,true
2025-11-23T21:50:06.68697-03:00,grpc,download,10,10,1.125,true
2025-11-23T21:50:06.687112-03:00,grpc,download,10,10,1.080,true
2025-11-23T21:50:06.687154-03:00,grpc,download,10,10,1.042,true
2025-11-23T21:50:06.687095-03:00,grpc,download,10,10,1.109,true
2025-11-23T21:50:06.687131-03:00,grpc,download,10,10,1.084,true
2025-11-23T21:50:06.68697-03:00,grpc,download,10,10,1.674,true
2025-11-23T21:50:06.687038-03:00,grpc,download,10,10,1.795,true
2025-11-23T21:50:06.687137-03:00,grpc,download,10,10,1.702,true
2025-11-23T21:50:06.687091-03:00,grpc,download,10,10,1.754,true
2025-11-23T21:50:06.689456-03:00,grpc,download,10,10,1.062,true
2025-11-23T21:50:06.689487-03:00,grpc,download,10,10,1.032,true
2025-11-23T21:50:06.689473-03:00,grpc,download,10,10,1.052,true
2025-11-23T21:50:06.68948-03:00,grpc,download,10,10,1.050,true
2025-11-23T21:50:06.68976-03:00,grpc,download,10,10,0.776,true
2025-11-23T21:50:06.68943-03:00,grpc,download,10,10,1.106,true
2025-11-23T21:50:06.689472-03:00,grpc,download,10,10,1.072,true
2025-11-23T21:50:06.689901-03:00,grpc,download,10,10,0.938,true
2025-11-23T21:50:06.689859-03:00,grpc,download,10,10,0.983,true
2025-11-23T21:50:06.68989-03:00,grpc,download,10,10,0.963,true
2025-11-23T21:50:06.691837-03:00,grpc,download,10,10,0.859,true
2025-11-23T21:50:06.691781-03:00,grpc,download,10,10,0.915,true
2025-11-23T21:50:06.691812-03:00,grpc,download,10,10,0.890,true
2025-11-23T21:50:06.691829-03:00,grpc,download,10,10,0.902,true
2025-11-23T21:50:06.691927-03:00,grpc,download,10,10,0.936,true
2025-11-23T21:50:06.691866-03:00,grpc,download,10,10,1.009,true
2025-11-23T21:50:06.691874-03:00,grpc,download,10,10,1.022,true
2025-11-23T21:50:06.691893-03:00,grpc,download,10,10,1.087,true
2025-11-23T21:50:06.691849-03:00,grpc,download,10,10,1.145,true
2025-11-23T21:50:06.691857-03:00,grpc,download,10,10,1.149,true
2025-11-23T21:50:06.694016-03:00,grpc,download,10,10,0.925,true
2025-11-23T21:50:06.694045-03:00,grpc,download,10,10,0.933,true
2025-11-23T21:50:06.694054-03:00,grpc,download,10,10,0.934,true
2025-11-23T21:50:06.694041-03:00,grpc,download,10,10,0.952,true
2025-11-23T21:50:06.694048-03:00,grpc,download,10,10,1.001,true
2025-11-23T21:50:06.694032-03:00,grpc,download,10,10,1.018,true
2025-11-23T21:50:06.693984-03:00,grpc,download,10,10,1.071,true
2025-11-23T21:50:06.694008-03:00,grpc,download,10,10,1.048,true
2025-11-23T21:50:06.69404-03:00,grpc,download,10,10,1.035,true
2025-11-23T21:50:06.694035-03:00,grpc,download,10,10,1.041,true
2025-11-23T21:50:06.696296-03:00,grpc,download,10,10,0.948,true
2025-11-23T21:50:06.696272-03:00,grpc,download,10,10,1.025,true
2025-11-23T21:50:06.696324-03:00,grpc,download,10,10,0.997,true
2025-11-23T21:50:06.696282-03:00,grpc,download,10,10,0.962,true
2025-11-23T21:50:06.696423-03:00,grpc,download,10,10,0.823,true
2025-11-23T21:50:06.696303-03:00,grpc,download,10,10,0.952,true
2025-11-23T21:50:06.696289-03:00,grpc,download,10,10,0.970,true
2025-11-23T21:50:06.696231-03:00,grpc,download,10,10,1.078,true
2025-11-23T21:50:06.69631-03:00,grpc,download,10,10,1.003,true
2025-11-23T21:50:06.696317-03:00,grpc,download,10,10,1.001,true
2025-11-23T21:50:06.698498-03:00,grpc,download,10,10,0.845,true
2025-11-23T21:50:06.698413-03:00,grpc,download,10,10,0.939,true
2025-11-23T21:50:06.698459-03:00,grpc,download,10,10,0.896,true
2025-11-23T21:50:06.698489-03:00,grpc,download,10,10,0.871,true
2025-11-23T21:50:06.698435-03:00,grpc,download,10,10,0.959,true
2025-11-23T21:50:06.698481-03:00,grpc,download,10,10,0.917,true
2025-11-23T21:50:06.698445-03:00,grpc,download,10,10,1.012,true
2025-11-23T21:50:06.698481-03:00,grpc,download,10,10,0.979,true
2025-11-23T21:50:06.698473-03:00,grpc,download,10,10,1.043,true
2025-11-23T21:50:06.69847-03:00,grpc,download,10,10,1.047,true
2025-11-23T21:50:06.700621-03:00,grpc,download,10,10,18.069,true
2025-11-23T21:50:06.700966-03:00,grpc,download,10,10,17.724,true
2025-11-23T21:50:06.700942-03:00,grpc,download,10,10,17.756,true
2025-11-23T21:50:06.700791-03:00,grpc,download,10,10,17.914,true
2025-11-23T21:50:06.700847-03:00,grpc,download,10,10,17.863,true
2025-11-23T21:50:06.700808-03:00,grpc,download,10,10,17.907,true
2025-11-23T21:50:06.70095-03:00,grpc,download,10,10,17.774,true
2025-11-23T21:50:06.700815-03:00,grpc,download,10,10,17.917,true
2025-11-23T21:50:06.700771-03:00,grpc,download,10,10,17.967,true
2025-11-23T21:50:06.700862-03:00,grpc,download,10,10,17.878,true
2025-11-23T21:50:06.720053-03:00,grpc,download,10,10,3.021,true
2025-11-23T21:50:06.720041-03:00,grpc,download,10,10,3.043,true
2025-11-23T21:50:06.720045-03:00,grpc,download,10,10,3.042,true
2025-11-23T21:50:06.720061-03:00,grpc,download,10,10,3.927,true
2025-11-23T21:50:06.720017-03:00,grpc,download,10,10,3.971,true
2025-11-23T21:50:06.720079-03:00,grpc,download,10,10,3.945,true
2025-11-23T21:50:06.719986-03:00,grpc,download,10,10,4.044,true
2025-11-23T21:50:06.720082-03:00,grpc,download,10,10,3.950,true
2025-11-23T21:50:06.720069-03:00,grpc,download,10,10,3.971,true
2025-11-23T21:50:06.720049-03:00,grpc,download,10,10,3.992,true
2025-11-23T21:50:06.724206-03:00,grpc,download,10,10,1.382,true
2025-11-23T21:50:06.724174-03:00,grpc,download,10,10,1.415,true
2025-11-23T21:50:06.724165-03:00,grpc,download,10,10,1.431,true
2025-11-23T21:50:06.725198-03:00,grpc,download,10,10,1.041,true
2025-11-23T21:50:06.725287-03:00,grpc,download,10,10,1.012,true
2025-11-23T21:50:06.725296-03:00,grpc,download,10,10,1.019,true
2025-11-23T21:50:06.725342-03:00,grpc,download,10,10,0.907,true
2025-11-23T21:50:06.725234-03:00,grpc,download,10,10,1.054,true
2025-11-23T21:50:06.725276-03:00,grpc,download,10,10,1.019,true
2025-11-23T21:50:06.725306-03:00,grpc,download,10,10,1.211,true
2025-11-23T21:50:06.726886-03:00,grpc,download,10,10,0.740,true
2025-11-23T21:50:06.726914-03:00,grpc,download,10,10,0.724,true
2025-11-23T21:50:06.726901-03:00,grpc,download,10,10,0.746,true
2025-11-23T21:50:06.727424-03:00,grpc,download,10,10,0.703,true
2025-11-23T21:50:06.727442-03:00,grpc,download,10,10,0.700,true
2025-11-23T21:50:06.727395-03:00,grpc,download,10,10,0.762,true
2025-11-23T21:50:06.727623-03:00,grpc,download,10,10,0.666,true
2025-11-23T21:50:06.727617-03:00,grpc,download,10,10,0.701,true
2025-11-23T21:50:06.727597-03:00,grpc,download,10,10,0.721,true
2025-11-23T21:50:06.727607-03:00,grpc,download,10,10,0.717,true
2025-11-23T21:50:06.728787-03:00,grpc,download,10,10,0.601,true
2025-11-23T21:50:06.728733-03:00,grpc,download,10,10,0.676,true
2025-11-23T21:50:06.728755-03:00,grpc,download,10,10,0.670,true
2025-11-23T21:50:06.729382-03:00,grpc,download,10,10,0.706,true
2025-11-23T21:50:06.729354-03:00,grpc,download,10,10,0.746,true
2025-11-23T21:50:06.729366-03:00,grpc,download,10,10,0.748,true
2025-11-23T21:50:06.729319-03:00,grpc,download,10,10,0.893,true
2025-11-23T21:50:06.729327-03:00,grpc,download,10,10,0.892,true
2025-11-23T21:50:06.729374-03:00,grpc,download,10,10,0.852,true
2025-11-23T21:50:06.729338-03:00,grpc,download,10,10,0.896,true
2025-11-23T21:50:06.730522-03:00,grpc,download,10,10,0.703,true
2025-11-23T21:50:06.730557-03:00,grpc,download,10,10,0.672,true
2025-11-23T21:50:06.730569-03:00,grpc,download,10,10,0.695,true
2025-11-23T21:50:06.731191-03:00,grpc,download,10,10,0.665,true
2025-11-23T21:50:06.731199-03:00,grpc,download,10,10,0.657,true
2025-11-23T21:50:06.731357-03:00,grpc,download,10,10,0.808,true
2025-11-23T21:50:06.731299-03:00,grpc,download,10,10,0.882,true
2025-11-23T21:50:06.731327-03:00,grpc,download,10,10,0.863,true
2025-11-23T21:50:06.731343-03:00,grpc,download,10,10,0.847,true
2025-11-23T21:50:06.731313-03:00,grpc,download,10,10,0.877,true
2025-11-23T21:50:06.732392-03:00,grpc,download,10,10,0.640,true
2025-11-23T21:50:06.732368-03:00,grpc,download,10,10,0.669,true
2025-11-23T21:50:06.732345-03:00,grpc,download,10,10,0.709,true
2025-11-23T21:50:06.733058-03:00,grpc,download,10,10,0.492,true
2025-11-23T21:50:06.733276-03:00,grpc,download,10,10,0.685,true
2025-11-23T21:50:06.733295-03:00,grpc,download,10,10,0.666,true
2025-11-23T21:50:06.733283-03:00,grpc,download,10,10,0.685,true
2025-11-23T21:50:06.733091-03:00,grpc,download,10,10,0.913,true
2025-11-23T21:50:06.733282-03:00,grpc,download,10,10,0.726,true
2025-11-23T21:50:06.733259-03:00,grpc,download,10,10,0.754,true
2025-11-23T21:50:06.734125-03:00,grpc,download,10,10,0.556,true
2025-11-23T21:50:06.734167-03:00,grpc,download,10,10,0.551,true
2025-11-23T21:50:06.734148-03:00,grpc,download,10,10,0.671,true
2025-11-23T21:50:06.734655-03:00,grpc,download,10,10,0.568,true
2025-11-23T21:50:06.735096-03:00,grpc,download,10,10,0.931,true
2025-11-23T21:50:06.735077-03:00,grpc,download,10,10,0.976,true
2025-11-23T21:50:06.735054-03:00,grpc,download,10,10,1.003,true
2025-11-23T21:50:06.735091-03:00,grpc,download,10,10,1.005,true
2025-11-23T21:50:06.7351-03:00,grpc,download,10,10,1.002,true
2025-11-23T21:50:06.735076-03:00,grpc,download,10,10,1.026,true
2025-11-23T21:50:06.735901-03:00,grpc,download,10,10,0.544,true
2025-11-23T21:50:06.735878-03:00,grpc,download,10,10,0.589,true
2025-11-23T21:50:06.735954-03:00,grpc,download,10,10,0.532,true
2025-11-23T21:50:06.736323-03:00,grpc,download,10,10,0.506,true
2025-11-23T21:50:06.737146-03:00,grpc,download,10,10,0.723,true
2025-11-23T21:50:06.73719-03:00,grpc,download,10,10,0.728,true
2025-11-23T21:50:06.737168-03:00,grpc,download,10,10,0.735,true
2025-11-23T21:50:06.737185-03:00,grpc,download,10,10,0.723,true
2025-11-23T21:50:06.737202-03:00,grpc,download,10,10,0.710,true
2025-11-23T21:50:06.737195-03:00,grpc,download,10,10,0.751,true
2025-11-23T21:50:06.737572-03:00,grpc,download,10,10,0.524,true
2025-11-23T21:50:06.737566-03:00,grpc,download,10,10,0.543,true
2025-11-23T21:50:06.737552-03:00,grpc,download,10,10,0.563,true
2025-11-23T21:50:06.737908-03:00,grpc,download,10,10,0.441,true
2025-11-23T21:50:06.739183-03:00,grpc,download,10,10,1.058,true
2025-11-23T21:50:06.739191-03:00,grpc,download,10,10,1.050,true
2025-11-23T21:50:06.739418-03:00,grpc,download,10,10,0.833,true
2025-11-23T21:50:06.739173-03:00,grpc,download,10,10,1.094,true
2025-11-23T21:50:06.739162-03:00,grpc,download,10,10,1.111,true
2025-11-23T21:50:06.739162-03:00,grpc,download,10,10,1.116,true
2025-11-23T21:50:06.739157-03:00,grpc,download,10,10,1.122,true
2025-11-23T21:50:06.739139-03:00,grpc,download,10,10,1.143,true
2025-11-23T21:50:06.739065-03:00,grpc,download,10,10,1.223,true
2025-11-23T21:50:06.739038-03:00,grpc,download,10,10,1.253,true
2025-11-23T21:50:06.741585-03:00,grpc,download,10,10,0.902,true
2025-11-23T21:50:06.741594-03:00,grpc,download,10,10,0.948,true
2025-11-23T21:50:06.741561-03:00,grpc,download,10,10,0.998,true
2025-11-23T21:50:06.74161-03:00,grpc,download,10,10,0.887,true
2025-11-23T21:50:06.741584-03:00,grpc,download,10,10,0.933,true
2025-11-23T21:50:06.741605-03:00,grpc,download,10,10,0.918,true
2025-11-23T21:50:06.741537-03:00,grpc,download,10,10,1.012,true
2025-11-23T21:50:06.741578-03:00,grpc,download,10,10,0.973,true
2025-11-23T21:50:06.741601-03:00,grpc,download,10,10,0.955,true
2025-11-23T21:50:06.741596-03:00,grpc,download,10,10,0.972,true
2025-11-23T21:50:06.743785-03:00,grpc,download,10,10,0.764,true
2025-11-23T21:50:06.743803-03:00,grpc,download,10,10,0.751,true
2025-11-23T21:50:06.743758-03:00,grpc,download,10,10,0.800,true
2025-11-23T21:50:06.743752-03:00,grpc,download,10,10,0.810,true
2025-11-23T21:50:06.743775-03:00,grpc,download,10,10,0.854,true
2025-11-23T21:50:06.743795-03:00,grpc,download,10,10,0.770,true
2025-11-23T21:50:06.743786-03:00,grpc,download,10,10,0.788,true
2025-11-23T21:50:06.743801-03:00,grpc,download,10,10,0.881,true
2025-11-23T21:50:06.743809-03:00,grpc,download,10,10,0.875,true
2025-11-23T21:50:06.743796-03:00,grpc,download,10,10,0.903,true
2025-11-23T21:50:06.745828-03:00,grpc,download,10,10,0.869,true
2025-11-23T21:50:06.745891-03:00,grpc,download,10,10,0.810,true
2025-11-23T21:50:06.745853-03:00,grpc,download,10,10,0.868,true
2025-11-23T21:50:06.745883-03:00,grpc,download,10,10,0.874,true
2025-11-23T21:50:06.745945-03:00,grpc,download,10,10,0.831,true
