timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T15:58:12.011753-03:00,rabbit,upload,10,20,29.424,true
2025-11-23T15:58:12.01167-03:00,rabbit,upload,10,20,31.016,true
2025-11-23T15:58:12.011736-03:00,rabbit,upload,10,20,31.170,true
2025-11-23T15:58:12.011606-03:00,rabbit,upload,10,20,46.378,true
2025-11-23T15:58:12.011825-03:00,rabbit,upload,10,20,46.286,true
2025-11-23T15:58:12.011818-03:00,rabbit,upload,10,20,48.725,true
2025-11-23T15:58:12.011645-03:00,rabbit,upload,10,20,51.698,true
2025-11-23T15:58:12.011827-03:00,rabbit,upload,10,20,53.154,true
2025-11-23T15:58:12.011883-03:00,rabbit,upload,10,20,54.022,true
2025-11-23T15:58:12.011593-03:00,rabbit,upload,10,20,55.070,true
2025-11-23T15:58:12.011777-03:00,rabbit,upload,10,20,56.994,true
2025-11-23T15:58:12.011792-03:00,rabbit,upload,10,20,57.222,true
2025-11-23T15:58:12.011784-03:00,rabbit,upload,10,20,58.197,true
2025-11-23T15:58:12.011756-03:00,rabbit,upload,10,20,59.143,true
2025-11-23T15:58:12.011715-03:00,rabbit,upload,10,20,59.927,true
2025-11-23T15:58:12.011862-03:00,rabbit,upload,10,20,60.498,true
2025-11-23T15:58:12.011802-03:00,rabbit,upload,10,20,61.782,true
2025-11-23T15:58:12.011764-03:00,rabbit,upload,10,20,63.350,true
2025-11-23T15:58:12.011742-03:00,rabbit,upload,10,20,63.489,true
2025-11-23T15:58:12.011767-03:00,rabbit,upload,10,20,63.933,true
2025-11-23T15:58:12.067109-03:00,rabbit,upload,10,20,18.077,true
2025-11-23T15:58:12.067119-03:00,rabbit,upload,10,20,18.980,true
2025-11-23T15:58:12.066966-03:00,rabbit,upload,10,20,20.037,true
2025-11-23T15:58:12.067211-03:00,rabbit,upload,10,20,21.272,true
2025-11-23T15:58:12.067202-03:00,rabbit,upload,10,20,22.161,true
2025-11-23T15:58:12.069998-03:00,rabbit,upload,10,20,21.630,true
2025-11-23T15:58:12.069968-03:00,rabbit,upload,10,20,22.453,true
2025-11-23T15:58:12.070955-03:00,rabbit,upload,10,20,23.873,true
2025-11-23T15:58:12.07006-03:00,rabbit,upload,10,20,24.864,true
2025-11-23T15:58:12.070407-03:00,rabbit,upload,10,20,30.106,true
2025-11-23T15:58:12.076341-03:00,rabbit,upload,10,20,24.883,true
2025-11-23T15:58:12.07447-03:00,rabbit,upload,10,20,28.927,true
2025-11-23T15:58:12.078902-03:00,rabbit,upload,10,20,25.427,true
2025-11-23T15:58:12.077168-03:00,rabbit,upload,10,20,27.890,true
2025-11-23T15:58:12.079283-03:00,rabbit,upload,10,20,27.524,true
2025-11-23T15:58:12.074558-03:00,rabbit,upload,10,20,32.472,true
2025-11-23T15:58:12.07458-03:00,rabbit,upload,10,20,34.050,true
2025-11-23T15:58:12.081145-03:00,rabbit,upload,10,20,28.344,true
2025-11-23T15:58:12.081402-03:00,rabbit,upload,10,20,28.922,true
2025-11-23T15:58:12.081153-03:00,rabbit,upload,10,20,30.367,true
2025-11-23T15:58:12.09047-03:00,rabbit,upload,10,20,29.399,true
2025-11-23T15:58:12.101656-03:00,rabbit,upload,10,20,19.644,true
2025-11-23T15:58:12.102067-03:00,rabbit,upload,10,20,20.101,true
2025-11-23T15:58:12.090439-03:00,rabbit,upload,10,20,32.836,true
2025-11-23T15:58:12.092731-03:00,rabbit,upload,10,20,31.163,true
2025-11-23T15:58:12.10505-03:00,rabbit,upload,10,20,20.289,true
2025-11-23T15:58:12.105325-03:00,rabbit,upload,10,20,22.453,true
2025-11-23T15:58:12.104435-03:00,rabbit,upload,10,20,23.512,true
2025-11-23T15:58:12.105294-03:00,rabbit,upload,10,20,24.832,true
2025-11-23T15:58:12.104409-03:00,rabbit,upload,10,20,25.816,true
2025-11-23T15:58:12.107998-03:00,rabbit,upload,10,20,24.282,true
2025-11-23T15:58:12.109628-03:00,rabbit,upload,10,20,25.179,true
2025-11-23T15:58:12.10788-03:00,rabbit,upload,10,20,27.460,true
2025-11-23T15:58:12.109636-03:00,rabbit,upload,10,20,26.110,true
2025-11-23T15:58:12.114944-03:00,rabbit,upload,10,20,22.267,true
2025-11-23T15:58:12.112108-03:00,rabbit,upload,10,20,25.183,true
2025-11-23T15:58:12.11207-03:00,rabbit,upload,10,20,25.239,true
2025-11-23T15:58:12.115439-03:00,rabbit,upload,10,20,22.186,true
2025-11-23T15:58:12.119794-03:00,rabbit,upload,10,20,20.912,true
2025-11-23T15:58:12.119056-03:00,rabbit,upload,10,20,21.662,true
2025-11-23T15:58:12.126557-03:00,rabbit,upload,10,20,20.419,true
2025-11-23T15:58:12.126561-03:00,rabbit,upload,10,20,20.664,true
2025-11-23T15:58:12.131369-03:00,rabbit,upload,10,20,18.647,true
2025-11-23T15:58:12.129006-03:00,rabbit,upload,10,20,21.274,true
2025-11-23T15:58:12.129043-03:00,rabbit,upload,10,20,22.921,true
2025-11-23T15:58:12.129284-03:00,rabbit,upload,10,20,22.856,true
2025-11-23T15:58:12.134126-03:00,rabbit,upload,10,20,18.839,true
2025-11-23T15:58:12.134133-03:00,rabbit,upload,10,20,21.594,true
2025-11-23T15:58:12.139886-03:00,rabbit,upload,10,20,20.802,true
2025-11-23T15:58:12.13841-03:00,rabbit,upload,10,20,23.938,true
2025-11-23T15:58:12.139447-03:00,rabbit,upload,10,20,23.197,true
2025-11-23T15:58:12.138404-03:00,rabbit,upload,10,20,25.031,true
2025-11-23T15:58:12.142663-03:00,rabbit,upload,10,20,22.308,true
2025-11-23T15:58:12.142854-03:00,rabbit,upload,10,20,23.102,true
2025-11-23T15:58:12.138393-03:00,rabbit,upload,10,20,28.858,true
2025-11-23T15:58:12.142612-03:00,rabbit,upload,10,20,25.122,true
2025-11-23T15:58:12.142824-03:00,rabbit,upload,10,20,26.014,true
2025-11-23T15:58:12.146466-03:00,rabbit,upload,10,20,24.524,true
2025-11-23T15:58:12.142843-03:00,rabbit,upload,10,20,28.251,true
2025-11-23T15:58:12.146448-03:00,rabbit,upload,10,20,25.909,true
2025-11-23T15:58:12.154327-03:00,rabbit,upload,10,20,20.179,true
2025-11-23T15:58:12.152977-03:00,rabbit,upload,10,20,22.085,true
2025-11-23T15:58:12.153271-03:00,rabbit,upload,10,20,22.307,true
2025-11-23T15:58:12.157055-03:00,rabbit,upload,10,20,18.688,true
2025-11-23T15:58:12.156098-03:00,rabbit,upload,10,20,21.849,true
2025-11-23T15:58:12.159359-03:00,rabbit,upload,10,20,19.038,true
