timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T17:01:26.841211-03:00,rabbit,upload,10240,10,1597.829,true
2025-11-23T17:01:26.841303-03:00,rabbit,upload,10240,10,1718.405,true
2025-11-23T17:01:26.841226-03:00,rabbit,upload,10240,10,1862.919,true
2025-11-23T17:01:26.841319-03:00,rabbit,upload,10240,10,1988.181,true
2025-11-23T17:01:26.841313-03:00,rabbit,upload,10240,10,2124.063,true
2025-11-23T17:01:26.841207-03:00,rabbit,upload,10240,10,2245.446,true
2025-11-23T17:01:26.841334-03:00,rabbit,upload,10240,10,2357.514,true
2025-11-23T17:01:26.841267-03:00,rabbit,upload,10240,10,2509.339,true
2025-11-23T17:01:26.841325-03:00,rabbit,upload,10240,10,2665.241,true
2025-11-23T17:01:26.841335-03:00,rabbit,upload,10240,10,2827.120,true
2025-11-23T17:01:28.445154-03:00,rabbit,upload,10240,10,1357.364,true
2025-11-23T17:01:28.566872-03:00,rabbit,upload,10240,10,1360.727,true
2025-11-23T17:01:28.72064-03:00,rabbit,upload,10240,10,1335.993,true
2025-11-23T17:01:28.844782-03:00,rabbit,upload,10240,10,1345.046,true
2025-11-23T17:01:28.975952-03:00,rabbit,upload,10240,10,1323.810,true
2025-11-23T17:01:29.094829-03:00,rabbit,upload,10240,10,1351.443,true
2025-11-23T17:01:29.213392-03:00,rabbit,upload,10240,10,1341.563,true
2025-11-23T17:01:29.360693-03:00,rabbit,upload,10240,10,1302.262,true
2025-11-23T17:01:29.514701-03:00,rabbit,upload,10240,10,1250.608,true
2025-11-23T17:01:29.67671-03:00,rabbit,upload,10240,10,1199.028,true
2025-11-23T17:01:29.812977-03:00,rabbit,upload,10240,10,1178.229,true
2025-11-23T17:01:29.941274-03:00,rabbit,upload,10240,10,1188.046,true
2025-11-23T17:01:30.068934-03:00,rabbit,upload,10240,10,1180.066,true
2025-11-23T17:01:30.197714-03:00,rabbit,upload,10240,10,1169.732,true
2025-11-23T17:01:30.309584-03:00,rabbit,upload,10240,10,1163.722,true
2025-11-23T17:01:30.454662-03:00,rabbit,upload,10240,10,1206.861,true
2025-11-23T17:01:30.562876-03:00,rabbit,upload,10240,10,1244.338,true
2025-11-23T17:01:30.671533-03:00,rabbit,upload,10240,10,1329.708,true
2025-11-23T17:01:30.775974-03:00,rabbit,upload,10240,10,1352.916,true
2025-11-23T17:01:30.891943-03:00,rabbit,upload,10240,10,1348.746,true
2025-11-23T17:01:31.023105-03:00,rabbit,upload,10240,10,1328.227,true
2025-11-23T17:01:31.149072-03:00,rabbit,upload,10240,10,1315.521,true
2025-11-23T17:01:31.266845-03:00,rabbit,upload,10240,10,1304.881,true
2025-11-23T17:01:31.378789-03:00,rabbit,upload,10240,10,1332.917,true
2025-11-23T17:01:31.480697-03:00,rabbit,upload,10240,10,1334.728,true
2025-11-23T17:01:31.674604-03:00,rabbit,upload,10240,10,1342.431,true
2025-11-23T17:01:31.814642-03:00,rabbit,upload,10240,10,1322.802,true
2025-11-23T17:01:32.017508-03:00,rabbit,upload,10240,10,1364.414,true
2025-11-23T17:01:32.141555-03:00,rabbit,upload,10240,10,1341.748,true
2025-11-23T17:01:32.254515-03:00,rabbit,upload,10240,10,1368.482,true
2025-11-23T17:01:32.363446-03:00,rabbit,upload,10240,10,1377.846,true
2025-11-23T17:01:32.473519-03:00,rabbit,upload,10240,10,1382.216,true
2025-11-23T17:01:32.57973-03:00,rabbit,upload,10240,10,1382.427,true
2025-11-23T17:01:32.720647-03:00,rabbit,upload,10240,10,1346.808,true
2025-11-23T17:01:32.823606-03:00,rabbit,upload,10240,10,1363.844,true
2025-11-23T17:01:33.02479-03:00,rabbit,upload,10240,10,1304.508,true
2025-11-23T17:01:33.145647-03:00,rabbit,upload,10240,10,1296.231,true
2025-11-23T17:01:33.390695-03:00,rabbit,upload,10240,10,1342.443,true
2025-11-23T17:01:33.492571-03:00,rabbit,upload,10240,10,1379.165,true
2025-11-23T17:01:33.632662-03:00,rabbit,upload,10240,10,1353.679,true
2025-11-23T17:01:33.750827-03:00,rabbit,upload,10240,10,1379.537,true
2025-11-23T17:01:33.865493-03:00,rabbit,upload,10240,10,1387.313,true
2025-11-23T17:01:33.978717-03:00,rabbit,upload,10240,10,1377.954,true
