timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T15:33:50.450159-03:00,grpc,list,0,10,1.254,true
2025-11-23T15:33:50.450166-03:00,grpc,list,0,10,1.422,true
2025-11-23T15:33:50.450363-03:00,grpc,list,0,10,1.231,true
2025-11-23T15:33:50.450172-03:00,grpc,list,0,10,1.427,true
2025-11-23T15:33:50.450317-03:00,grpc,list,0,10,1.286,true
2025-11-23T15:33:50.450293-03:00,grpc,list,0,10,1.314,true
2025-11-23T15:33:50.450251-03:00,grpc,list,0,10,1.363,true
2025-11-23T15:33:50.450271-03:00,grpc,list,0,10,1.348,true
2025-11-23T15:33:50.450248-03:00,grpc,list,0,10,1.407,true
2025-11-23T15:33:50.450275-03:00,grpc,list,0,10,1.595,true
2025-11-23T15:33:50.454112-03:00,grpc,list,0,10,1.360,true
2025-11-23T15:33:50.45407-03:00,grpc,list,0,10,1.410,true
2025-11-23T15:33:50.45415-03:00,grpc,list,0,10,1.336,true
2025-11-23T15:33:50.454114-03:00,grpc,list,0,10,1.438,true
2025-11-23T15:33:50.454137-03:00,grpc,list,0,10,1.422,true
2025-11-23T15:33:50.454139-03:00,grpc,list,0,10,1.425,true
2025-11-23T15:33:50.454106-03:00,grpc,list,0,10,1.461,true
2025-11-23T15:33:50.454162-03:00,grpc,list,0,10,1.406,true
2025-11-23T15:33:50.4541-03:00,grpc,list,0,10,1.473,true
2025-11-23T15:33:50.454093-03:00,grpc,list,0,10,1.486,true
2025-11-23T15:33:50.456611-03:00,grpc,list,0,10,1.302,true
2025-11-23T15:33:50.456644-03:00,grpc,list,0,10,1.295,true
2025-11-23T15:33:50.456648-03:00,grpc,list,0,10,1.293,true
2025-11-23T15:33:50.456592-03:00,grpc,list,0,10,1.352,true
2025-11-23T15:33:50.45662-03:00,grpc,list,0,10,1.328,true
2025-11-23T15:33:50.456635-03:00,grpc,list,0,10,1.313,true
2025-11-23T15:33:50.456651-03:00,grpc,list,0,10,1.301,true
2025-11-23T15:33:50.456658-03:00,grpc,list,0,10,1.296,true
2025-11-23T15:33:50.456643-03:00,grpc,list,0,10,1.313,true
2025-11-23T15:33:50.456618-03:00,grpc,list,0,10,1.340,true
2025-11-23T15:33:50.459075-03:00,grpc,list,0,10,1.212,true
2025-11-23T15:33:50.45909-03:00,grpc,list,0,10,1.199,true
2025-11-23T15:33:50.459088-03:00,grpc,list,0,10,1.206,true
2025-11-23T15:33:50.459057-03:00,grpc,list,0,10,1.242,true
2025-11-23T15:33:50.459131-03:00,grpc,list,0,10,1.169,true
2025-11-23T15:33:50.459098-03:00,grpc,list,0,10,1.206,true
2025-11-23T15:33:50.459095-03:00,grpc,list,0,10,1.212,true
2025-11-23T15:33:50.459106-03:00,grpc,list,0,10,1.203,true
2025-11-23T15:33:50.459118-03:00,grpc,list,0,10,1.196,true
2025-11-23T15:33:50.459141-03:00,grpc,list,0,10,1.173,true
2025-11-23T15:33:50.461501-03:00,grpc,list,0,10,1.405,true
2025-11-23T15:33:50.461526-03:00,grpc,list,0,10,1.410,true
2025-11-23T15:33:50.461476-03:00,grpc,list,0,10,1.464,true
2025-11-23T15:33:50.461449-03:00,grpc,list,0,10,1.492,true
2025-11-23T15:33:50.461504-03:00,grpc,list,0,10,1.441,true
2025-11-23T15:33:50.461468-03:00,grpc,list,0,10,1.477,true
2025-11-23T15:33:50.461518-03:00,grpc,list,0,10,1.432,true
2025-11-23T15:33:50.461488-03:00,grpc,list,0,10,1.462,true
2025-11-23T15:33:50.461527-03:00,grpc,list,0,10,1.446,true
2025-11-23T15:33:50.461488-03:00,grpc,list,0,10,1.488,true
2025-11-23T15:33:50.464052-03:00,grpc,list,0,10,1.187,true
2025-11-23T15:33:50.464105-03:00,grpc,list,0,10,1.157,true
2025-11-23T15:33:50.46406-03:00,grpc,list,0,10,1.210,true
2025-11-23T15:33:50.464092-03:00,grpc,list,0,10,1.213,true
2025-11-23T15:33:50.46403-03:00,grpc,list,0,10,1.280,true
2025-11-23T15:33:50.464056-03:00,grpc,list,0,10,1.258,true
2025-11-23T15:33:50.464082-03:00,grpc,list,0,10,1.236,true
2025-11-23T15:33:50.464094-03:00,grpc,list,0,10,1.227,true
2025-11-23T15:33:50.464068-03:00,grpc,list,0,10,1.257,true
2025-11-23T15:33:50.464071-03:00,grpc,list,0,10,1.264,true
2025-11-23T15:33:50.466421-03:00,grpc,list,0,10,1.378,true
2025-11-23T15:33:50.46645-03:00,grpc,list,0,10,1.377,true
2025-11-23T15:33:50.466388-03:00,grpc,list,0,10,1.445,true
2025-11-23T15:33:50.466433-03:00,grpc,list,0,10,1.405,true
2025-11-23T15:33:50.466428-03:00,grpc,list,0,10,1.415,true
2025-11-23T15:33:50.466383-03:00,grpc,list,0,10,1.470,true
2025-11-23T15:33:50.46636-03:00,grpc,list,0,10,1.495,true
2025-11-23T15:33:50.46641-03:00,grpc,list,0,10,1.448,true
2025-11-23T15:33:50.466424-03:00,grpc,list,0,10,1.436,true
2025-11-23T15:33:50.466409-03:00,grpc,list,0,10,1.453,true
2025-11-23T15:33:50.469062-03:00,grpc,list,0,10,1.279,true
2025-11-23T15:33:50.468965-03:00,grpc,list,0,10,1.401,true
2025-11-23T15:33:50.468991-03:00,grpc,list,0,10,1.381,true
2025-11-23T15:33:50.469033-03:00,grpc,list,0,10,1.357,true
2025-11-23T15:33:50.469015-03:00,grpc,list,0,10,1.366,true
2025-11-23T15:33:50.469057-03:00,grpc,list,0,10,1.325,true
2025-11-23T15:33:50.469025-03:00,grpc,list,0,10,1.361,true
2025-11-23T15:33:50.468998-03:00,grpc,list,0,10,1.401,true
2025-11-23T15:33:50.469006-03:00,grpc,list,0,10,1.397,true
2025-11-23T15:33:50.469-03:00,grpc,list,0,10,1.408,true
2025-11-23T15:33:50.471518-03:00,grpc,list,0,10,1.034,true
2025-11-23T15:33:50.47146-03:00,grpc,list,0,10,1.104,true
2025-11-23T15:33:50.47143-03:00,grpc,list,0,10,1.137,true
2025-11-23T15:33:50.471447-03:00,grpc,list,0,10,1.129,true
2025-11-23T15:33:50.47148-03:00,grpc,list,0,10,1.096,true
2025-11-23T15:33:50.471465-03:00,grpc,list,0,10,1.111,true
2025-11-23T15:33:50.471468-03:00,grpc,list,0,10,1.112,true
2025-11-23T15:33:50.471473-03:00,grpc,list,0,10,1.425,true
2025-11-23T15:33:50.471504-03:00,grpc,list,0,10,1.399,true
2025-11-23T15:33:50.471489-03:00,grpc,list,0,10,1.420,true
2025-11-23T15:33:50.473762-03:00,grpc,list,0,10,1.280,true
2025-11-23T15:33:50.473685-03:00,grpc,list,0,10,1.366,true
2025-11-23T15:33:50.473758-03:00,grpc,list,0,10,1.298,true
2025-11-23T15:33:50.473728-03:00,grpc,list,0,10,1.329,true
2025-11-23T15:33:50.473974-03:00,grpc,list,0,10,1.085,true
2025-11-23T15:33:50.47395-03:00,grpc,list,0,10,1.111,true
2025-11-23T15:33:50.473723-03:00,grpc,list,0,10,1.342,true
2025-11-23T15:33:50.47371-03:00,grpc,list,0,10,1.359,true
2025-11-23T15:33:50.473966-03:00,grpc,list,0,10,1.106,true
2025-11-23T15:33:50.473713-03:00,grpc,list,0,10,1.362,true
2025-11-23T15:33:50.476157-03:00,grpc,list,0,10,1.281,true
2025-11-23T15:33:50.476196-03:00,grpc,list,0,10,1.275,true
2025-11-23T15:33:50.47622-03:00,grpc,list,0,10,1.266,true
2025-11-23T15:33:50.476213-03:00,grpc,list,0,10,1.253,true
2025-11-23T15:33:50.476226-03:00,grpc,list,0,10,1.247,true
2025-11-23T15:33:50.476176-03:00,grpc,list,0,10,1.302,true
2025-11-23T15:33:50.476211-03:00,grpc,list,0,10,1.270,true
2025-11-23T15:33:50.4762-03:00,grpc,list,0,10,1.281,true
2025-11-23T15:33:50.476187-03:00,grpc,list,0,10,1.299,true
2025-11-23T15:33:50.476231-03:00,grpc,list,0,10,1.260,true
2025-11-23T15:33:50.478563-03:00,grpc,list,0,10,1.172,true
2025-11-23T15:33:50.478539-03:00,grpc,list,0,10,1.204,true
2025-11-23T15:33:50.478607-03:00,grpc,list,0,10,1.140,true
2025-11-23T15:33:50.478565-03:00,grpc,list,0,10,1.186,true
2025-11-23T15:33:50.478582-03:00,grpc,list,0,10,1.172,true
2025-11-23T15:33:50.478555-03:00,grpc,list,0,10,1.201,true
2025-11-23T15:33:50.47859-03:00,grpc,list,0,10,1.168,true
2025-11-23T15:33:50.4786-03:00,grpc,list,0,10,1.161,true
2025-11-23T15:33:50.478609-03:00,grpc,list,0,10,1.152,true
2025-11-23T15:33:50.478598-03:00,grpc,list,0,10,1.320,true
2025-11-23T15:33:50.480894-03:00,grpc,list,0,10,1.377,true
2025-11-23T15:33:50.480907-03:00,grpc,list,0,10,1.375,true
2025-11-23T15:33:50.480959-03:00,grpc,list,0,10,1.341,true
2025-11-23T15:33:50.480912-03:00,grpc,list,0,10,1.395,true
2025-11-23T15:33:50.480932-03:00,grpc,list,0,10,1.380,true
2025-11-23T15:33:50.480955-03:00,grpc,list,0,10,1.362,true
2025-11-23T15:33:50.480932-03:00,grpc,list,0,10,1.412,true
2025-11-23T15:33:50.480896-03:00,grpc,list,0,10,1.471,true
2025-11-23T15:33:50.480923-03:00,grpc,list,0,10,1.468,true
2025-11-23T15:33:50.480873-03:00,grpc,list,0,10,1.522,true
2025-11-23T15:33:50.483561-03:00,grpc,list,0,10,1.309,true
2025-11-23T15:33:50.483546-03:00,grpc,list,0,10,1.331,true
2025-11-23T15:33:50.483583-03:00,grpc,list,0,10,1.298,true
2025-11-23T15:33:50.483577-03:00,grpc,list,0,10,1.309,true
2025-11-23T15:33:50.483577-03:00,grpc,list,0,10,1.314,true
2025-11-23T15:33:50.483568-03:00,grpc,list,0,10,1.327,true
2025-11-23T15:33:50.483515-03:00,grpc,list,0,10,1.386,true
2025-11-23T15:33:50.483542-03:00,grpc,list,0,10,1.363,true
2025-11-23T15:33:50.483576-03:00,grpc,list,0,10,1.334,true
2025-11-23T15:33:50.483554-03:00,grpc,list,0,10,1.368,true
2025-11-23T15:33:50.486127-03:00,grpc,list,0,10,1.165,true
2025-11-23T15:33:50.4861-03:00,grpc,list,0,10,1.193,true
2025-11-23T15:33:50.486138-03:00,grpc,list,0,10,1.158,true
2025-11-23T15:33:50.486045-03:00,grpc,list,0,10,1.253,true
2025-11-23T15:33:50.486113-03:00,grpc,list,0,10,1.187,true
2025-11-23T15:33:50.486102-03:00,grpc,list,0,10,1.202,true
2025-11-23T15:33:50.486073-03:00,grpc,list,0,10,1.234,true
2025-11-23T15:33:50.486097-03:00,grpc,list,0,10,1.214,true
2025-11-23T15:33:50.486132-03:00,grpc,list,0,10,1.185,true
2025-11-23T15:33:50.48615-03:00,grpc,list,0,10,1.179,true
2025-11-23T15:33:50.488515-03:00,grpc,list,0,10,1.181,true
2025-11-23T15:33:50.488502-03:00,grpc,list,0,10,1.194,true
2025-11-23T15:33:50.488493-03:00,grpc,list,0,10,1.218,true
2025-11-23T15:33:50.488483-03:00,grpc,list,0,10,1.232,true
2025-11-23T15:33:50.488472-03:00,grpc,list,0,10,1.275,true
2025-11-23T15:33:50.488525-03:00,grpc,list,0,10,1.224,true
2025-11-23T15:33:50.488449-03:00,grpc,list,0,10,1.303,true
2025-11-23T15:33:50.48851-03:00,grpc,list,0,10,1.247,true
2025-11-23T15:33:50.488502-03:00,grpc,list,0,10,1.255,true
2025-11-23T15:33:50.488473-03:00,grpc,list,0,10,1.288,true
2025-11-23T15:33:50.490932-03:00,grpc,list,0,10,1.252,true
2025-11-23T15:33:50.490914-03:00,grpc,list,0,10,1.302,true
2025-11-23T15:33:50.490891-03:00,grpc,list,0,10,1.330,true
2025-11-23T15:33:50.490935-03:00,grpc,list,0,10,1.291,true
2025-11-23T15:33:50.490944-03:00,grpc,list,0,10,1.304,true
2025-11-23T15:33:50.49091-03:00,grpc,list,0,10,1.343,true
2025-11-23T15:33:50.490911-03:00,grpc,list,0,10,1.350,true
2025-11-23T15:33:50.490862-03:00,grpc,list,0,10,1.403,true
2025-11-23T15:33:50.490949-03:00,grpc,list,0,10,1.318,true
2025-11-23T15:33:50.490922-03:00,grpc,list,0,10,1.348,true
2025-11-23T15:33:50.493395-03:00,grpc,list,0,10,1.309,true
2025-11-23T15:33:50.493406-03:00,grpc,list,0,10,1.308,true
2025-11-23T15:33:50.493415-03:00,grpc,list,0,10,1.304,true
2025-11-23T15:33:50.493414-03:00,grpc,list,0,10,1.310,true
2025-11-23T15:33:50.49336-03:00,grpc,list,0,10,1.369,true
2025-11-23T15:33:50.493389-03:00,grpc,list,0,10,1.346,true
2025-11-23T15:33:50.493403-03:00,grpc,list,0,10,1.338,true
2025-11-23T15:33:50.493439-03:00,grpc,list,0,10,1.310,true
2025-11-23T15:33:50.493438-03:00,grpc,list,0,10,1.317,true
2025-11-23T15:33:50.493385-03:00,grpc,list,0,10,1.374,true
2025-11-23T15:33:50.495885-03:00,grpc,list,0,10,1.108,true
2025-11-23T15:33:50.495949-03:00,grpc,list,0,10,1.084,true
2025-11-23T15:33:50.495859-03:00,grpc,list,0,10,1.188,true
2025-11-23T15:33:50.495885-03:00,grpc,list,0,10,1.171,true
2025-11-23T15:33:50.495907-03:00,grpc,list,0,10,1.156,true
2025-11-23T15:33:50.495896-03:00,grpc,list,0,10,1.173,true
2025-11-23T15:33:50.495911-03:00,grpc,list,0,10,1.158,true
2025-11-23T15:33:50.49594-03:00,grpc,list,0,10,1.138,true
2025-11-23T15:33:50.495921-03:00,grpc,list,0,10,1.164,true
2025-11-23T15:33:50.495924-03:00,grpc,list,0,10,1.175,true
2025-11-23T15:33:50.498214-03:00,grpc,list,0,10,1.179,true
2025-11-23T15:33:50.49824-03:00,grpc,list,0,10,1.217,true
2025-11-23T15:33:50.498231-03:00,grpc,list,0,10,1.347,true
2025-11-23T15:33:50.498257-03:00,grpc,list,0,10,1.347,true
2025-11-23T15:33:50.498265-03:00,grpc,list,0,10,1.357,true
2025-11-23T15:33:50.498265-03:00,grpc,list,0,10,1.379,true
