timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T21:52:47.782821-03:00,grpc,download,1024,20,95.046,true
2025-11-23T21:52:47.78298-03:00,grpc,download,1024,20,96.650,true
2025-11-23T21:52:47.782937-03:00,grpc,download,1024,20,97.569,true
2025-11-23T21:52:47.782964-03:00,grpc,download,1024,20,98.747,true
2025-11-23T21:52:47.782923-03:00,grpc,download,1024,20,99.643,true
2025-11-23T21:52:47.782861-03:00,grpc,download,1024,20,99.704,true
2025-11-23T21:52:47.782959-03:00,grpc,download,1024,20,99.902,true
2025-11-23T21:52:47.782855-03:00,grpc,download,1024,20,100.170,true
2025-11-23T21:52:47.782889-03:00,grpc,download,1024,20,100.166,true
2025-11-23T21:52:47.782873-03:00,grpc,download,1024,20,100.478,true
2025-11-23T21:52:47.782732-03:00,grpc,download,1024,20,101.173,true
2025-11-23T21:52:47.782944-03:00,grpc,download,1024,20,101.364,true
2025-11-23T21:52:47.782954-03:00,grpc,download,1024,20,101.497,true
2025-11-23T21:52:47.782732-03:00,grpc,download,1024,20,101.955,true
2025-11-23T21:52:47.782999-03:00,grpc,download,1024,20,102.011,true
2025-11-23T21:52:47.782909-03:00,grpc,download,1024,20,103.001,true
2025-11-23T21:52:47.78292-03:00,grpc,download,1024,20,103.284,true
2025-11-23T21:52:47.782974-03:00,grpc,download,1024,20,103.441,true
2025-11-23T21:52:47.782831-03:00,grpc,download,1024,20,104.055,true
2025-11-23T21:52:47.782892-03:00,grpc,download,1024,20,104.360,true
2025-11-23T21:52:47.879258-03:00,grpc,download,1024,20,11.302,true
2025-11-23T21:52:47.881274-03:00,grpc,download,1024,20,13.383,true
2025-11-23T21:52:47.882595-03:00,grpc,download,1024,20,15.528,true
2025-11-23T21:52:47.884995-03:00,grpc,download,1024,20,43.991,true
2025-11-23T21:52:47.884927-03:00,grpc,download,1024,20,47.166,true
2025-11-23T21:52:47.884939-03:00,grpc,download,1024,20,51.633,true
2025-11-23T21:52:47.884948-03:00,grpc,download,1024,20,81.537,true
2025-11-23T21:52:47.884482-03:00,grpc,download,1024,20,84.103,true
2025-11-23T21:52:47.88484-03:00,grpc,download,1024,20,83.876,true
2025-11-23T21:52:47.888345-03:00,grpc,download,1024,20,80.410,true
2025-11-23T21:52:47.886229-03:00,grpc,download,1024,20,82.928,true
2025-11-23T21:52:47.884956-03:00,grpc,download,1024,20,84.209,true
2025-11-23T21:52:47.885835-03:00,grpc,download,1024,20,83.336,true
2025-11-23T21:52:47.888343-03:00,grpc,download,1024,20,81.370,true
2025-11-23T21:52:47.886324-03:00,grpc,download,1024,20,83.392,true
2025-11-23T21:52:47.887329-03:00,grpc,download,1024,20,82.548,true
2025-11-23T21:52:47.885031-03:00,grpc,download,1024,20,85.238,true
2025-11-23T21:52:47.886-03:00,grpc,download,1024,20,84.359,true
2025-11-23T21:52:47.887526-03:00,grpc,download,1024,20,82.969,true
2025-11-23T21:52:47.88726-03:00,grpc,download,1024,20,83.498,true
2025-11-23T21:52:47.891757-03:00,grpc,download,1024,20,79.191,true
