timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T16:06:09.773851-03:00,rabbit,upload,1024,10,210.266,true
2025-11-23T16:06:09.77394-03:00,rabbit,upload,1024,10,221.471,true
2025-11-23T16:06:09.773972-03:00,rabbit,upload,1024,10,232.965,true
2025-11-23T16:06:09.77407-03:00,rabbit,upload,1024,10,251.914,true
2025-11-23T16:06:09.773981-03:00,rabbit,upload,1024,10,264.286,true
2025-11-23T16:06:09.773886-03:00,rabbit,upload,1024,10,287.765,true
2025-11-23T16:06:09.774001-03:00,rabbit,upload,1024,10,302.090,true
2025-11-23T16:06:09.774-03:00,rabbit,upload,1024,10,314.652,true
2025-11-23T16:06:09.773993-03:00,rabbit,upload,1024,10,327.761,true
2025-11-23T16:06:09.773901-03:00,rabbit,upload,1024,10,350.407,true
2025-11-23T16:06:09.987672-03:00,rabbit,upload,1024,10,152.370,true
2025-11-23T16:06:09.998548-03:00,rabbit,upload,1024,10,153.379,true
2025-11-23T16:06:10.030633-03:00,rabbit,upload,1024,10,135.147,true
2025-11-23T16:06:10.016827-03:00,rabbit,upload,1024,10,176.862,true
2025-11-23T16:06:10.041157-03:00,rabbit,upload,1024,10,170.968,true
2025-11-23T16:06:10.081331-03:00,rabbit,upload,1024,10,143.455,true
2025-11-23T16:06:10.071931-03:00,rabbit,upload,1024,10,165.103,true
2025-11-23T16:06:10.092356-03:00,rabbit,upload,1024,10,157.639,true
2025-11-23T16:06:10.111631-03:00,rabbit,upload,1024,10,151.540,true
2025-11-23T16:06:10.129915-03:00,rabbit,upload,1024,10,146.068,true
2025-11-23T16:06:10.149716-03:00,rabbit,upload,1024,10,138.414,true
2025-11-23T16:06:10.158074-03:00,rabbit,upload,1024,10,142.784,true
2025-11-23T16:06:10.172352-03:00,rabbit,upload,1024,10,140.370,true
2025-11-23T16:06:10.202018-03:00,rabbit,upload,1024,10,130.201,true
2025-11-23T16:06:10.220132-03:00,rabbit,upload,1024,10,123.432,true
2025-11-23T16:06:10.228006-03:00,rabbit,upload,1024,10,138.591,true
2025-11-23T16:06:10.243005-03:00,rabbit,upload,1024,10,136.132,true
2025-11-23T16:06:10.258538-03:00,rabbit,upload,1024,10,134.949,true
2025-11-23T16:06:10.271346-03:00,rabbit,upload,1024,10,140.976,true
2025-11-23T16:06:10.281908-03:00,rabbit,upload,1024,10,146.830,true
2025-11-23T16:06:10.294722-03:00,rabbit,upload,1024,10,146.839,true
2025-11-23T16:06:10.308084-03:00,rabbit,upload,1024,10,149.670,true
2025-11-23T16:06:10.31907-03:00,rabbit,upload,1024,10,153.935,true
2025-11-23T16:06:10.339958-03:00,rabbit,upload,1024,10,148.987,true
2025-11-23T16:06:10.352236-03:00,rabbit,upload,1024,10,155.549,true
2025-11-23T16:06:10.374317-03:00,rabbit,upload,1024,10,148.200,true
2025-11-23T16:06:10.385486-03:00,rabbit,upload,1024,10,159.339,true
2025-11-23T16:06:10.401839-03:00,rabbit,upload,1024,10,158.382,true
2025-11-23T16:06:10.418012-03:00,rabbit,upload,1024,10,156.078,true
2025-11-23T16:06:10.437111-03:00,rabbit,upload,1024,10,153.896,true
2025-11-23T16:06:10.45499-03:00,rabbit,upload,1024,10,156.129,true
2025-11-23T16:06:10.465184-03:00,rabbit,upload,1024,10,158.160,true
2025-11-23T16:06:10.480449-03:00,rabbit,upload,1024,10,155.385,true
2025-11-23T16:06:10.50015-03:00,rabbit,upload,1024,10,148.472,true
2025-11-23T16:06:10.517964-03:00,rabbit,upload,1024,10,144.246,true
2025-11-23T16:06:10.529228-03:00,rabbit,upload,1024,10,145.400,true
2025-11-23T16:06:10.550242-03:00,rabbit,upload,1024,10,138.458,true
2025-11-23T16:06:10.565586-03:00,rabbit,upload,1024,10,135.625,true
2025-11-23T16:06:10.579099-03:00,rabbit,upload,1024,10,138.077,true
2025-11-23T16:06:10.596156-03:00,rabbit,upload,1024,10,136.092,true
2025-11-23T16:06:10.615778-03:00,rabbit,upload,1024,10,133.851,true
2025-11-23T16:06:10.628283-03:00,rabbit,upload,1024,10,136.282,true
2025-11-23T16:06:10.645875-03:00,rabbit,upload,1024,10,130.931,true
2025-11-23T16:06:10.653922-03:00,rabbit,upload,1024,10,138.562,true
2025-11-23T16:06:10.667083-03:00,rabbit,upload,1024,10,144.469,true
2025-11-23T16:06:10.681067-03:00,rabbit,upload,1024,10,144.307,true
2025-11-23T16:06:10.695096-03:00,rabbit,upload,1024,10,145.743,true
2025-11-23T16:06:10.714796-03:00,rabbit,upload,1024,10,141.679,true
2025-11-23T16:06:10.726365-03:00,rabbit,upload,1024,10,143.968,true
2025-11-23T16:06:10.739905-03:00,rabbit,upload,1024,10,145.250,true
2025-11-23T16:06:10.755772-03:00,rabbit,upload,1024,10,145.180,true
2025-11-23T16:06:10.770004-03:00,rabbit,upload,1024,10,145.816,true
2025-11-23T16:06:10.787103-03:00,rabbit,upload,1024,10,150.704,true
