timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T18:53:26.507087-03:00,rabbit,download,10240,20,545.812,true
2025-11-23T18:53:26.506967-03:00,rabbit,download,10240,20,1187.058,true
2025-11-23T18:53:26.507041-03:00,rabbit,download,10240,20,1674.975,true
2025-11-23T18:53:26.50698-03:00,rabbit,download,10240,20,1901.443,true
2025-11-23T18:53:26.507035-03:00,rabbit,download,10240,20,2431.515,true
2025-11-23T18:53:26.507103-03:00,rabbit,download,10240,20,2460.718,true
2025-11-23T18:53:26.507103-03:00,rabbit,download,10240,20,2879.689,true
2025-11-23T18:53:26.507074-03:00,rabbit,download,10240,20,2977.558,true
2025-11-23T18:53:26.507113-03:00,rabbit,download,10240,20,3028.778,true
2025-11-23T18:53:26.507104-03:00,rabbit,download,10240,20,3126.643,true
2025-11-23T18:53:26.507089-03:00,rabbit,download,10240,20,3179.072,true
2025-11-23T18:53:26.507094-03:00,rabbit,download,10240,20,3482.128,true
2025-11-23T18:53:26.506975-03:00,rabbit,download,10240,20,3780.100,true
2025-11-23T18:53:26.507067-03:00,rabbit,download,10240,20,3832.843,true
2025-11-23T18:53:26.507079-03:00,rabbit,download,10240,20,3966.870,true
2025-11-23T18:53:26.507108-03:00,rabbit,download,10240,20,4076.421,true
2025-11-23T18:53:26.507108-03:00,rabbit,download,10240,20,4186.778,true
2025-11-23T18:53:26.507065-03:00,rabbit,download,10240,20,4297.061,true
2025-11-23T18:53:26.506984-03:00,rabbit,download,10240,20,4332.518,true
2025-11-23T18:53:26.507059-03:00,rabbit,download,10240,20,4388.149,true
2025-11-23T18:53:27.071009-03:00,rabbit,download,10240,20,3835.754,true
2025-11-23T18:53:27.718836-03:00,rabbit,download,10240,20,3256.251,true
2025-11-23T18:53:28.203187-03:00,rabbit,download,10240,20,2806.772,true
2025-11-23T18:53:28.441259-03:00,rabbit,download,10240,20,2670.694,true
2025-11-23T18:53:28.952885-03:00,rabbit,download,10240,20,2515.092,true
2025-11-23T18:53:28.984838-03:00,rabbit,download,10240,20,2740.471,true
2025-11-23T18:53:29.398829-03:00,rabbit,download,10240,20,2564.062,true
2025-11-23T18:53:29.502965-03:00,rabbit,download,10240,20,2484.376,true
2025-11-23T18:53:29.547589-03:00,rabbit,download,10240,20,2482.524,true
2025-11-23T18:53:29.696493-03:00,rabbit,download,10240,20,2470.301,true
2025-11-23T18:53:29.660461-03:00,rabbit,download,10240,20,2612.116,true
2025-11-23T18:53:30.014705-03:00,rabbit,download,10240,20,2434.385,true
2025-11-23T18:53:30.303044-03:00,rabbit,download,10240,20,2284.316,true
2025-11-23T18:53:30.351211-03:00,rabbit,download,10240,20,2319.099,true
2025-11-23T18:53:30.490841-03:00,rabbit,download,10240,20,2289.274,true
2025-11-23T18:53:30.70437-03:00,rabbit,download,10240,20,2237.450,true
2025-11-23T18:53:30.594755-03:00,rabbit,download,10240,20,2401.735,true
2025-11-23T18:53:30.862392-03:00,rabbit,download,10240,20,2288.034,true
2025-11-23T18:53:30.834441-03:00,rabbit,download,10240,20,2327.106,true
2025-11-23T18:53:30.926579-03:00,rabbit,download,10240,20,2358.010,true
2025-11-23T18:53:30.939302-03:00,rabbit,download,10240,20,2362.981,true
2025-11-23T18:53:31.0209-03:00,rabbit,download,10240,20,2422.496,true
2025-11-23T18:53:31.124623-03:00,rabbit,download,10240,20,2325.052,true
2025-11-23T18:53:30.997374-03:00,rabbit,download,10240,20,2569.258,true
2025-11-23T18:53:31.479858-03:00,rabbit,download,10240,20,2548.847,true
2025-11-23T18:53:31.740381-03:00,rabbit,download,10240,20,2575.777,true
2025-11-23T18:53:31.980594-03:00,rabbit,download,10240,20,2586.270,true
2025-11-23T18:53:32.045242-03:00,rabbit,download,10240,20,2593.236,true
2025-11-23T18:53:32.182001-03:00,rabbit,download,10240,20,2517.112,true
2025-11-23T18:53:31.998267-03:00,rabbit,download,10240,20,2721.660,true
2025-11-23T18:53:32.283474-03:00,rabbit,download,10240,20,2648.996,true
2025-11-23T18:53:32.461281-03:00,rabbit,download,10240,20,2668.732,true
2025-11-23T18:53:32.682227-03:00,rabbit,download,10240,20,2760.956,true
2025-11-23T18:53:32.793281-03:00,rabbit,download,10240,20,2675.650,true
2025-11-23T18:53:32.602028-03:00,rabbit,download,10240,20,2968.943,true
2025-11-23T18:53:32.97965-03:00,rabbit,download,10240,20,2734.301,true
2025-11-23T18:53:33.009361-03:00,rabbit,download,10240,20,2747.640,true
2025-11-23T18:53:33.173336-03:00,rabbit,download,10240,20,2716.671,true
2025-11-23T18:53:33.168799-03:00,rabbit,download,10240,20,2725.442,true
2025-11-23T18:53:33.321112-03:00,rabbit,download,10240,20,2726.468,true
2025-11-23T18:53:33.309017-03:00,rabbit,download,10240,20,2750.550,true
2025-11-23T18:53:33.459801-03:00,rabbit,download,10240,20,2717.893,true
2025-11-23T18:53:33.463562-03:00,rabbit,download,10240,20,2821.118,true
2025-11-23T18:53:33.587228-03:00,rabbit,download,10240,20,2827.323,true
