timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T17:51:40.621933-03:00,rabbit,download,10,10,31.219,true
2025-11-23T17:51:40.622118-03:00,rabbit,download,10,10,31.979,true
2025-11-23T17:51:40.622081-03:00,rabbit,download,10,10,32.514,true
2025-11-23T17:51:40.622109-03:00,rabbit,download,10,10,34.365,true
2025-11-23T17:51:40.621933-03:00,rabbit,download,10,10,34.569,true
2025-11-23T17:51:40.622076-03:00,rabbit,download,10,10,35.521,true
2025-11-23T17:51:40.622263-03:00,rabbit,download,10,10,36.305,true
2025-11-23T17:51:40.622068-03:00,rabbit,download,10,10,37.353,true
2025-11-23T17:51:40.621955-03:00,rabbit,download,10,10,38.040,true
2025-11-23T17:51:40.622091-03:00,rabbit,download,10,10,39.156,true
2025-11-23T17:51:40.660256-03:00,rabbit,download,10,10,18.391,true
2025-11-23T17:51:40.661188-03:00,rabbit,download,10,10,17.874,true
2025-11-23T17:51:40.660221-03:00,rabbit,download,10,10,19.544,true
2025-11-23T17:51:40.663676-03:00,rabbit,download,10,10,18.266,true
2025-11-23T17:51:40.664233-03:00,rabbit,download,10,10,18.707,true
2025-11-23T17:51:40.663191-03:00,rabbit,download,10,10,20.395,true
2025-11-23T17:51:40.663183-03:00,rabbit,download,10,10,20.841,true
2025-11-23T17:51:40.666995-03:00,rabbit,download,10,10,17.142,true
2025-11-23T17:51:40.667027-03:00,rabbit,download,10,10,17.953,true
2025-11-23T17:51:40.669057-03:00,rabbit,download,10,10,16.759,true
2025-11-23T17:51:40.682729-03:00,rabbit,download,10,10,14.227,true
2025-11-23T17:51:40.682851-03:00,rabbit,download,10,10,15.451,true
2025-11-23T17:51:40.684987-03:00,rabbit,download,10,10,13.922,true
2025-11-23T17:51:40.68673-03:00,rabbit,download,10,10,14.678,true
2025-11-23T17:51:40.687826-03:00,rabbit,download,10,10,13.858,true
2025-11-23T17:51:40.687159-03:00,rabbit,download,10,10,14.684,true
2025-11-23T17:51:40.688209-03:00,rabbit,download,10,10,13.978,true
2025-11-23T17:51:40.689606-03:00,rabbit,download,10,10,13.342,true
2025-11-23T17:51:40.687792-03:00,rabbit,download,10,10,15.891,true
2025-11-23T17:51:40.689599-03:00,rabbit,download,10,10,14.124,true
2025-11-23T17:51:40.701064-03:00,rabbit,download,10,10,21.428,true
2025-11-23T17:51:40.702402-03:00,rabbit,download,10,10,20.530,true
2025-11-23T17:51:40.702515-03:00,rabbit,download,10,10,21.515,true
2025-11-23T17:51:40.705813-03:00,rabbit,download,10,10,19.256,true
2025-11-23T17:51:40.706073-03:00,rabbit,download,10,10,19.731,true
2025-11-23T17:51:40.705841-03:00,rabbit,download,10,10,20.703,true
2025-11-23T17:51:40.706132-03:00,rabbit,download,10,10,20.469,true
2025-11-23T17:51:40.708574-03:00,rabbit,download,10,10,18.673,true
2025-11-23T17:51:40.706852-03:00,rabbit,download,10,10,21.725,true
