timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T21:50:21.061921-03:00,grpc,download,10,20,2.176,true
2025-11-23T21:50:21.061908-03:00,grpc,download,10,20,2.283,true
2025-11-23T21:50:21.06213-03:00,grpc,download,10,20,2.068,true
2025-11-23T21:50:21.062112-03:00,grpc,download,10,20,2.093,true
2025-11-23T21:50:21.062035-03:00,grpc,download,10,20,2.181,true
2025-11-23T21:50:21.062042-03:00,grpc,download,10,20,2.187,true
2025-11-23T21:50:21.062166-03:00,grpc,download,10,20,3.464,true
2025-11-23T21:50:21.0622-03:00,grpc,download,10,20,3.514,true
2025-11-23T21:50:21.062154-03:00,grpc,download,10,20,3.546,true
2025-11-23T21:50:21.062255-03:00,grpc,download,10,20,3.464,true
2025-11-23T21:50:21.062265-03:00,grpc,download,10,20,3.459,true
2025-11-23T21:50:21.062185-03:00,grpc,download,10,20,4.622,true
2025-11-23T21:50:21.062271-03:00,grpc,download,10,20,4.575,true
2025-11-23T21:50:21.062252-03:00,grpc,download,10,20,5.118,true
2025-11-23T21:50:21.062156-03:00,grpc,download,10,20,5.216,true
2025-11-23T21:50:21.062291-03:00,grpc,download,10,20,5.094,true
2025-11-23T21:50:21.062225-03:00,grpc,download,10,20,5.287,true
2025-11-23T21:50:21.062214-03:00,grpc,download,10,20,5.308,true
2025-11-23T21:50:21.062241-03:00,grpc,download,10,20,5.290,true
2025-11-23T21:50:21.062145-03:00,grpc,download,10,20,5.443,true
2025-11-23T21:50:21.065606-03:00,grpc,download,10,20,2.004,true
2025-11-23T21:50:21.065648-03:00,grpc,download,10,20,1.982,true
2025-11-23T21:50:21.065625-03:00,grpc,download,10,20,2.006,true
2025-11-23T21:50:21.065571-03:00,grpc,download,10,20,2.064,true
2025-11-23T21:50:21.065553-03:00,grpc,download,10,20,2.083,true
2025-11-23T21:50:21.065572-03:00,grpc,download,10,20,3.207,true
2025-11-23T21:50:21.066796-03:00,grpc,download,10,20,2.023,true
2025-11-23T21:50:21.066831-03:00,grpc,download,10,20,1.995,true
2025-11-23T21:50:21.066829-03:00,grpc,download,10,20,2.001,true
2025-11-23T21:50:21.06682-03:00,grpc,download,10,20,2.013,true
2025-11-23T21:50:21.06678-03:00,grpc,download,10,20,2.057,true
2025-11-23T21:50:21.068021-03:00,grpc,download,10,20,1.218,true
2025-11-23T21:50:21.068029-03:00,grpc,download,10,20,1.221,true
2025-11-23T21:50:21.068652-03:00,grpc,download,10,20,1.815,true
2025-11-23T21:50:21.06884-03:00,grpc,download,10,20,1.627,true
2025-11-23T21:50:21.068598-03:00,grpc,download,10,20,1.872,true
2025-11-23T21:50:21.068769-03:00,grpc,download,10,20,1.850,true
2025-11-23T21:50:21.068789-03:00,grpc,download,10,20,1.849,true
2025-11-23T21:50:21.068751-03:00,grpc,download,10,20,1.886,true
2025-11-23T21:50:21.068661-03:00,grpc,download,10,20,2.085,true
2025-11-23T21:50:21.068675-03:00,grpc,download,10,20,2.101,true
2025-11-23T21:50:21.068801-03:00,grpc,download,10,20,1.975,true
2025-11-23T21:50:21.068761-03:00,grpc,download,10,20,1.998,true
2025-11-23T21:50:21.068799-03:00,grpc,download,10,20,1.948,true
2025-11-23T21:50:21.06879-03:00,grpc,download,10,20,1.991,true
2025-11-23T21:50:21.070072-03:00,grpc,download,10,20,1.586,true
2025-11-23T21:50:21.070139-03:00,grpc,download,10,20,1.539,true
2025-11-23T21:50:21.070138-03:00,grpc,download,10,20,1.546,true
2025-11-23T21:50:21.07036-03:00,grpc,download,10,20,1.339,true
2025-11-23T21:50:21.070334-03:00,grpc,download,10,20,1.375,true
2025-11-23T21:50:21.070128-03:00,grpc,download,10,20,1.591,true
2025-11-23T21:50:21.070137-03:00,grpc,download,10,20,1.594,true
2025-11-23T21:50:21.070106-03:00,grpc,download,10,20,1.625,true
2025-11-23T21:50:21.071622-03:00,grpc,download,10,20,1.562,true
2025-11-23T21:50:21.071745-03:00,grpc,download,10,20,1.448,true
2025-11-23T21:50:21.071733-03:00,grpc,download,10,20,1.466,true
2025-11-23T21:50:21.071583-03:00,grpc,download,10,20,1.617,true
2025-11-23T21:50:21.071638-03:00,grpc,download,10,20,1.564,true
2025-11-23T21:50:21.071706-03:00,grpc,download,10,20,1.789,true
2025-11-23T21:50:21.071864-03:00,grpc,download,10,20,1.638,true
2025-11-23T21:50:21.071823-03:00,grpc,download,10,20,1.692,true
2025-11-23T21:50:21.071845-03:00,grpc,download,10,20,1.674,true
2025-11-23T21:50:21.071781-03:00,grpc,download,10,20,1.743,true
2025-11-23T21:50:21.071818-03:00,grpc,download,10,20,1.710,true
2025-11-23T21:50:21.071834-03:00,grpc,download,10,20,1.702,true
2025-11-23T21:50:21.073028-03:00,grpc,download,10,20,1.580,true
2025-11-23T21:50:21.072969-03:00,grpc,download,10,20,1.657,true
2025-11-23T21:50:21.07301-03:00,grpc,download,10,20,1.626,true
2025-11-23T21:50:21.07295-03:00,grpc,download,10,20,1.691,true
2025-11-23T21:50:21.072993-03:00,grpc,download,10,20,1.658,true
2025-11-23T21:50:21.073023-03:00,grpc,download,10,20,1.632,true
2025-11-23T21:50:21.073016-03:00,grpc,download,10,20,1.698,true
2025-11-23T21:50:21.07302-03:00,grpc,download,10,20,1.700,true
2025-11-23T21:50:21.074658-03:00,grpc,download,10,20,1.255,true
2025-11-23T21:50:21.074658-03:00,grpc,download,10,20,1.334,true
2025-11-23T21:50:21.074555-03:00,grpc,download,10,20,1.452,true
2025-11-23T21:50:21.07469-03:00,grpc,download,10,20,1.269,true
2025-11-23T21:50:21.074566-03:00,grpc,download,10,20,1.396,true
2025-11-23T21:50:21.074593-03:00,grpc,download,10,20,1.390,true
2025-11-23T21:50:21.074677-03:00,grpc,download,10,20,1.368,true
2025-11-23T21:50:21.074679-03:00,grpc,download,10,20,1.375,true
2025-11-23T21:50:21.074596-03:00,grpc,download,10,20,1.495,true
2025-11-23T21:50:21.074588-03:00,grpc,download,10,20,1.551,true
2025-11-23T21:50:21.074545-03:00,grpc,download,10,20,1.608,true
2025-11-23T21:50:21.074576-03:00,grpc,download,10,20,1.672,true
2025-11-23T21:50:21.075898-03:00,grpc,download,10,20,1.428,true
2025-11-23T21:50:21.075937-03:00,grpc,download,10,20,1.409,true
2025-11-23T21:50:21.075917-03:00,grpc,download,10,20,1.434,true
2025-11-23T21:50:21.075901-03:00,grpc,download,10,20,1.633,true
2025-11-23T21:50:21.075921-03:00,grpc,download,10,20,1.651,true
2025-11-23T21:50:21.075852-03:00,grpc,download,10,20,1.793,true
2025-11-23T21:50:21.075909-03:00,grpc,download,10,20,1.785,true
2025-11-23T21:50:21.07588-03:00,grpc,download,10,20,1.830,true
2025-11-23T21:50:21.077294-03:00,grpc,download,10,20,1.334,true
2025-11-23T21:50:21.077275-03:00,grpc,download,10,20,1.425,true
2025-11-23T21:50:21.077208-03:00,grpc,download,10,20,1.498,true
2025-11-23T21:50:21.077273-03:00,grpc,download,10,20,1.438,true
