timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T16:08:45.10729-03:00,rabbit,upload,1024,20,330.472,true
2025-11-23T16:08:45.107243-03:00,rabbit,upload,1024,20,379.010,true
2025-11-23T16:08:45.107304-03:00,rabbit,upload,1024,20,392.786,true
2025-11-23T16:08:45.10733-03:00,rabbit,upload,1024,20,408.032,true
2025-11-23T16:08:45.107132-03:00,rabbit,upload,1024,20,420.771,true
2025-11-23T16:08:45.107343-03:00,rabbit,upload,1024,20,433.602,true
2025-11-23T16:08:45.107303-03:00,rabbit,upload,1024,20,445.244,true
2025-11-23T16:08:45.107381-03:00,rabbit,upload,1024,20,460.642,true
2025-11-23T16:08:45.107365-03:00,rabbit,upload,1024,20,473.925,true
2025-11-23T16:08:45.107263-03:00,rabbit,upload,1024,20,487.213,true
2025-11-23T16:08:45.107102-03:00,rabbit,upload,1024,20,501.464,true
2025-11-23T16:08:45.107331-03:00,rabbit,upload,1024,20,517.729,true
2025-11-23T16:08:45.107347-03:00,rabbit,upload,1024,20,532.155,true
2025-11-23T16:08:45.107351-03:00,rabbit,upload,1024,20,548.628,true
2025-11-23T16:08:45.107253-03:00,rabbit,upload,1024,20,566.207,true
2025-11-23T16:08:45.107335-03:00,rabbit,upload,1024,20,585.672,true
2025-11-23T16:08:45.107271-03:00,rabbit,upload,1024,20,597.938,true
2025-11-23T16:08:45.107373-03:00,rabbit,upload,1024,20,621.170,true
2025-11-23T16:08:45.107211-03:00,rabbit,upload,1024,20,644.382,true
2025-11-23T16:08:45.107146-03:00,rabbit,upload,1024,20,664.181,true
2025-11-23T16:08:45.444698-03:00,rabbit,upload,1024,20,341.708,true
2025-11-23T16:08:45.493045-03:00,rabbit,upload,1024,20,309.140,true
2025-11-23T16:08:45.503113-03:00,rabbit,upload,1024,20,310.851,true
2025-11-23T16:08:45.526112-03:00,rabbit,upload,1024,20,305.509,true
2025-11-23T16:08:45.533606-03:00,rabbit,upload,1024,20,312.557,true
2025-11-23T16:08:45.54398-03:00,rabbit,upload,1024,20,318.514,true
2025-11-23T16:08:45.566789-03:00,rabbit,upload,1024,20,309.827,true
2025-11-23T16:08:45.588901-03:00,rabbit,upload,1024,20,302.910,true
2025-11-23T16:08:45.576046-03:00,rabbit,upload,1024,20,328.006,true
2025-11-23T16:08:45.607823-03:00,rabbit,upload,1024,20,310.714,true
2025-11-23T16:08:45.616381-03:00,rabbit,upload,1024,20,315.859,true
2025-11-23T16:08:45.631386-03:00,rabbit,upload,1024,20,314.887,true
2025-11-23T16:08:45.663186-03:00,rabbit,upload,1024,20,299.033,true
2025-11-23T16:08:45.654471-03:00,rabbit,upload,1024,20,319.586,true
2025-11-23T16:08:45.684771-03:00,rabbit,upload,1024,20,302.387,true
2025-11-23T16:08:45.701781-03:00,rabbit,upload,1024,20,303.302,true
2025-11-23T16:08:45.715111-03:00,rabbit,upload,1024,20,312.990,true
2025-11-23T16:08:45.75147-03:00,rabbit,upload,1024,20,292.578,true
2025-11-23T16:08:45.759887-03:00,rabbit,upload,1024,20,301.087,true
2025-11-23T16:08:45.797141-03:00,rabbit,upload,1024,20,277.477,true
2025-11-23T16:08:45.778658-03:00,rabbit,upload,1024,20,307.348,true
2025-11-23T16:08:45.809024-03:00,rabbit,upload,1024,20,291.619,true
2025-11-23T16:08:45.823445-03:00,rabbit,upload,1024,20,291.751,true
2025-11-23T16:08:45.841938-03:00,rabbit,upload,1024,20,285.152,true
2025-11-23T16:08:45.852996-03:00,rabbit,upload,1024,20,285.336,true
2025-11-23T16:08:45.89892-03:00,rabbit,upload,1024,20,256.574,true
2025-11-23T16:08:45.883338-03:00,rabbit,upload,1024,20,289.279,true
2025-11-23T16:08:45.871351-03:00,rabbit,upload,1024,20,313.316,true
2025-11-23T16:08:45.915662-03:00,rabbit,upload,1024,20,287.764,true
2025-11-23T16:08:45.927279-03:00,rabbit,upload,1024,20,288.818,true
2025-11-23T16:08:45.941114-03:00,rabbit,upload,1024,20,296.602,true
2025-11-23T16:08:45.969453-03:00,rabbit,upload,1024,20,285.518,true
2025-11-23T16:08:45.95248-03:00,rabbit,upload,1024,20,324.741,true
2025-11-23T16:08:46.016616-03:00,rabbit,upload,1024,20,274.423,true
2025-11-23T16:08:45.981842-03:00,rabbit,upload,1024,20,321.109,true
2025-11-23T16:08:45.99885-03:00,rabbit,upload,1024,20,317.320,true
2025-11-23T16:08:46.037365-03:00,rabbit,upload,1024,20,291.805,true
2025-11-23T16:08:46.055626-03:00,rabbit,upload,1024,20,287.074,true
2025-11-23T16:08:46.068586-03:00,rabbit,upload,1024,20,289.599,true
