timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T21:49:32.944337-03:00,grpc,download,10,1,2.874,true
2025-11-23T21:49:32.948582-03:00,grpc,download,10,1,1.711,true
2025-11-23T21:49:32.951495-03:00,grpc,download,10,1,1.411,true
2025-11-23T21:49:32.95408-03:00,grpc,download,10,1,1.045,true
2025-11-23T21:49:32.95625-03:00,grpc,download,10,1,1.112,true
2025-11-23T21:49:32.95855-03:00,grpc,download,10,1,1.028,true
2025-11-23T21:49:32.960713-03:00,grpc,download,10,1,0.999,true
2025-11-23T21:49:32.962845-03:00,grpc,download,10,1,1.048,true
2025-11-23T21:49:32.965127-03:00,grpc,download,10,1,1.243,true
2025-11-23T21:49:32.967605-03:00,grpc,download,10,1,1.078,true
2025-11-23T21:49:32.969853-03:00,grpc,download,10,1,1.088,true
2025-11-23T21:49:32.972152-03:00,grpc,download,10,1,0.969,true
2025-11-23T21:49:32.974317-03:00,grpc,download,10,1,1.083,true
2025-11-23T21:49:32.976577-03:00,grpc,download,10,1,1.057,true
2025-11-23T21:49:32.97882-03:00,grpc,download,10,1,1.104,true
2025-11-23T21:49:32.981123-03:00,grpc,download,10,1,1.395,true
2025-11-23T21:49:32.983682-03:00,grpc,download,10,1,1.355,true
2025-11-23T21:49:32.986239-03:00,grpc,download,10,1,1.103,true
2025-11-23T21:49:32.988572-03:00,grpc,download,10,1,1.215,true
2025-11-23T21:49:32.99101-03:00,grpc,download,10,1,1.128,true
2025-11-23T21:49:32.99332-03:00,grpc,download,10,1,1.099,true
2025-11-23T21:49:32.995629-03:00,grpc,download,10,1,1.005,true
2025-11-23T21:49:32.997807-03:00,grpc,download,10,1,1.143,true
2025-11-23T21:49:33.000128-03:00,grpc,download,10,1,1.096,true
2025-11-23T21:49:33.002417-03:00,grpc,download,10,1,1.096,true
2025-11-23T21:49:33.004745-03:00,grpc,download,10,1,1.121,true
2025-11-23T21:49:33.007085-03:00,grpc,download,10,1,1.124,true
2025-11-23T21:49:33.009415-03:00,grpc,download,10,1,1.147,true
2025-11-23T21:49:33.011788-03:00,grpc,download,10,1,1.056,true
2025-11-23T21:49:33.014065-03:00,grpc,download,10,1,1.006,true
2025-11-23T21:49:33.016331-03:00,grpc,download,10,1,1.349,true
2025-11-23T21:49:33.018976-03:00,grpc,download,10,1,1.210,true
2025-11-23T21:49:33.02143-03:00,grpc,download,10,1,1.116,true
2025-11-23T21:49:33.023747-03:00,grpc,download,10,1,1.072,true
2025-11-23T21:49:33.026064-03:00,grpc,download,10,1,1.155,true
2025-11-23T21:49:33.028513-03:00,grpc,download,10,1,1.160,true
2025-11-23T21:49:33.030954-03:00,grpc,download,10,1,1.210,true
2025-11-23T21:49:33.033415-03:00,grpc,download,10,1,1.039,true
2025-11-23T21:49:33.035683-03:00,grpc,download,10,1,1.016,true
2025-11-23T21:49:33.0379-03:00,grpc,download,10,1,1.432,true
2025-11-23T21:49:33.040532-03:00,grpc,download,10,1,1.372,true
2025-11-23T21:49:33.043066-03:00,grpc,download,10,1,1.387,true
2025-11-23T21:49:33.045605-03:00,grpc,download,10,1,1.021,true
2025-11-23T21:49:33.047816-03:00,grpc,download,10,1,1.103,true
2025-11-23T21:49:33.050143-03:00,grpc,download,10,1,1.052,true
2025-11-23T21:49:33.05238-03:00,grpc,download,10,1,1.063,true
2025-11-23T21:49:33.054722-03:00,grpc,download,10,1,1.179,true
2025-11-23T21:49:33.057143-03:00,grpc,download,10,1,1.147,true
2025-11-23T21:49:33.059531-03:00,grpc,download,10,1,1.196,true
2025-11-23T21:49:33.061973-03:00,grpc,download,10,1,1.276,true
2025-11-23T21:49:33.064506-03:00,grpc,download,10,1,1.193,true
2025-11-23T21:49:33.066945-03:00,grpc,download,10,1,1.136,true
2025-11-23T21:49:33.069343-03:00,grpc,download,10,1,1.122,true
2025-11-23T21:49:33.071732-03:00,grpc,download,10,1,1.162,true
2025-11-23T21:49:33.074148-03:00,grpc,download,10,1,1.117,true
2025-11-23T21:49:33.076487-03:00,grpc,download,10,1,1.117,true
2025-11-23T21:49:33.078864-03:00,grpc,download,10,1,1.060,true
2025-11-23T21:49:33.081166-03:00,grpc,download,10,1,1.072,true
