timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T20:56:12.271948-03:00,grpc,list,0,1,10.184,true
2025-11-23T20:56:12.283432-03:00,grpc,list,0,1,0.805,true
2025-11-23T20:56:12.285459-03:00,grpc,list,0,1,0.948,true
2025-11-23T20:56:12.287523-03:00,grpc,list,0,1,0.995,true
2025-11-23T20:56:12.289604-03:00,grpc,list,0,1,0.816,true
2025-11-23T20:56:12.291587-03:00,grpc,list,0,1,0.891,true
2025-11-23T20:56:12.294247-03:00,grpc,list,0,1,4.669,true
2025-11-23T20:56:12.302359-03:00,grpc,list,0,1,3.324,true
2025-11-23T20:56:12.30706-03:00,grpc,list,0,1,1.006,true
2025-11-23T20:56:12.309203-03:00,grpc,list,0,1,0.892,true
2025-11-23T20:56:12.31119-03:00,grpc,list,0,1,0.642,true
2025-11-23T20:56:12.312985-03:00,grpc,list,0,1,0.510,true
2025-11-23T20:56:12.314661-03:00,grpc,list,0,1,0.548,true
2025-11-23T20:56:12.316415-03:00,grpc,list,0,1,0.492,true
2025-11-23T20:56:12.318067-03:00,grpc,list,0,1,0.568,true
2025-11-23T20:56:12.319775-03:00,grpc,list,0,1,0.738,true
2025-11-23T20:56:12.321757-03:00,grpc,list,0,1,0.584,true
2025-11-23T20:56:12.323487-03:00,grpc,list,0,1,0.467,true
2025-11-23T20:56:12.325103-03:00,grpc,list,0,1,0.469,true
2025-11-23T20:56:12.326724-03:00,grpc,list,0,1,0.452,true
2025-11-23T20:56:12.328302-03:00,grpc,list,0,1,0.509,true
2025-11-23T20:56:12.329939-03:00,grpc,list,0,1,0.549,true
2025-11-23T20:56:12.331617-03:00,grpc,list,0,1,0.447,true
2025-11-23T20:56:12.333191-03:00,grpc,list,0,1,0.534,true
2025-11-23T20:56:12.334866-03:00,grpc,list,0,1,0.526,true
2025-11-23T20:56:12.336517-03:00,grpc,list,0,1,1.569,true
2025-11-23T20:56:12.339222-03:00,grpc,list,0,1,0.575,true
2025-11-23T20:56:12.34093-03:00,grpc,list,0,1,0.498,true
2025-11-23T20:56:12.342576-03:00,grpc,list,0,1,0.532,true
2025-11-23T20:56:12.344239-03:00,grpc,list,0,1,0.517,true
2025-11-23T20:56:12.345882-03:00,grpc,list,0,1,0.474,true
2025-11-23T20:56:12.34748-03:00,grpc,list,0,1,0.467,true
2025-11-23T20:56:12.349075-03:00,grpc,list,0,1,0.556,true
2025-11-23T20:56:12.350778-03:00,grpc,list,0,1,0.487,true
2025-11-23T20:56:12.352387-03:00,grpc,list,0,1,0.688,true
2025-11-23T20:56:12.354243-03:00,grpc,list,0,1,0.629,true
2025-11-23T20:56:12.356001-03:00,grpc,list,0,1,0.558,true
2025-11-23T20:56:12.357684-03:00,grpc,list,0,1,0.508,true
2025-11-23T20:56:12.359314-03:00,grpc,list,0,1,0.608,true
2025-11-23T20:56:12.361041-03:00,grpc,list,0,1,0.590,true
2025-11-23T20:56:12.362775-03:00,grpc,list,0,1,0.567,true
2025-11-23T20:56:12.364477-03:00,grpc,list,0,1,0.573,true
2025-11-23T20:56:12.36617-03:00,grpc,list,0,1,0.543,true
2025-11-23T20:56:12.36783-03:00,grpc,list,0,1,0.469,true
2025-11-23T20:56:12.369399-03:00,grpc,list,0,1,0.621,true
2025-11-23T20:56:12.371153-03:00,grpc,list,0,1,0.719,true
2025-11-23T20:56:12.372999-03:00,grpc,list,0,1,0.517,true
2025-11-23T20:56:12.37463-03:00,grpc,list,0,1,0.567,true
2025-11-23T20:56:12.376319-03:00,grpc,list,0,1,0.667,true
2025-11-23T20:56:12.378098-03:00,grpc,list,0,1,0.611,true
2025-11-23T20:56:12.379822-03:00,grpc,list,0,1,0.585,true
2025-11-23T20:56:12.381515-03:00,grpc,list,0,1,0.789,true
2025-11-23T20:56:12.383405-03:00,grpc,list,0,1,0.577,true
2025-11-23T20:56:12.385111-03:00,grpc,list,0,1,0.855,true
2025-11-23T20:56:12.387092-03:00,grpc,list,0,1,0.579,true
2025-11-23T20:56:12.388815-03:00,grpc,list,0,1,0.516,true
2025-11-23T20:56:12.390439-03:00,grpc,list,0,1,0.533,true
2025-11-23T20:56:12.392075-03:00,grpc,list,0,1,0.526,true
2025-11-23T20:56:12.393726-03:00,grpc,list,0,1,0.525,true
2025-11-23T20:56:12.395363-03:00,grpc,list,0,1,0.561,true
2025-11-23T20:56:12.397046-03:00,grpc,list,0,1,0.606,true
2025-11-23T20:56:12.398777-03:00,grpc,list,0,1,0.614,true
2025-11-23T20:56:12.400508-03:00,grpc,list,0,1,0.682,true
2025-11-23T20:56:12.402306-03:00,grpc,list,0,1,0.769,true
2025-11-23T20:56:12.404207-03:00,grpc,list,0,1,0.595,true
2025-11-23T20:56:12.405931-03:00,grpc,list,0,1,0.612,true
2025-11-23T20:56:12.40767-03:00,grpc,list,0,1,0.622,true
2025-11-23T20:56:12.409401-03:00,grpc,list,0,1,0.617,true
2025-11-23T20:56:12.411146-03:00,grpc,list,0,1,0.713,true
2025-11-23T20:56:12.412979-03:00,grpc,list,0,1,0.836,true
2025-11-23T20:56:12.414974-03:00,grpc,list,0,1,0.585,true
2025-11-23T20:56:12.416679-03:00,grpc,list,0,1,0.693,true
2025-11-23T20:56:12.418483-03:00,grpc,list,0,1,0.669,true
2025-11-23T20:56:12.420265-03:00,grpc,list,0,1,0.570,true
2025-11-23T20:56:12.421952-03:00,grpc,list,0,1,0.600,true
2025-11-23T20:56:12.423658-03:00,grpc,list,0,1,0.624,true
2025-11-23T20:56:12.425405-03:00,grpc,list,0,1,0.672,true
2025-11-23T20:56:12.427184-03:00,grpc,list,0,1,0.627,true
2025-11-23T20:56:12.428924-03:00,grpc,list,0,1,0.701,true
2025-11-23T20:56:12.430759-03:00,grpc,list,0,1,0.649,true
2025-11-23T20:56:12.432505-03:00,grpc,list,0,1,0.703,true
2025-11-23T20:56:12.434328-03:00,grpc,list,0,1,0.691,true
2025-11-23T20:56:12.436263-03:00,grpc,list,0,1,0.847,true
2025-11-23T20:56:12.438289-03:00,grpc,list,0,1,0.779,true
2025-11-23T20:56:12.440177-03:00,grpc,list,0,1,0.940,true
2025-11-23T20:56:12.442202-03:00,grpc,list,0,1,0.865,true
2025-11-23T20:56:12.444201-03:00,grpc,list,0,1,1.095,true
2025-11-23T20:56:12.446384-03:00,grpc,list,0,1,0.823,true
2025-11-23T20:56:12.448305-03:00,grpc,list,0,1,0.946,true
