timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T22:01:00.018849-03:00,grpc,download,10240,10,395.923,true
2025-11-23T22:01:00.019042-03:00,grpc,download,10240,10,399.329,true
2025-11-23T22:01:00.018994-03:00,grpc,download,10240,10,399.885,true
2025-11-23T22:01:00.019011-03:00,grpc,download,10240,10,401.329,true
2025-11-23T22:01:00.019039-03:00,grpc,download,10240,10,403.028,true
2025-11-23T22:01:00.019071-03:00,grpc,download,10240,10,407.232,true
2025-11-23T22:01:00.018962-03:00,grpc,download,10240,10,408.343,true
2025-11-23T22:01:00.019007-03:00,grpc,download,10240,10,409.653,true
2025-11-23T22:01:00.01891-03:00,grpc,download,10240,10,409.961,true
2025-11-23T22:01:00.018979-03:00,grpc,download,10240,10,412.638,true
2025-11-23T22:01:00.420016-03:00,grpc,download,10240,10,288.803,true
2025-11-23T22:01:00.420523-03:00,grpc,download,10240,10,472.213,true
2025-11-23T22:01:00.421531-03:00,grpc,download,10240,10,471.972,true
2025-11-23T22:01:00.418523-03:00,grpc,download,10240,10,475.189,true
2025-11-23T22:01:00.427914-03:00,grpc,download,10240,10,466.196,true
2025-11-23T22:01:00.428422-03:00,grpc,download,10240,10,467.588,true
2025-11-23T22:01:00.429967-03:00,grpc,download,10240,10,485.586,true
2025-11-23T22:01:00.429815-03:00,grpc,download,10240,10,485.744,true
2025-11-23T22:01:00.432812-03:00,grpc,download,10240,10,485.776,true
2025-11-23T22:01:00.423409-03:00,grpc,download,10240,10,495.321,true
2025-11-23T22:01:00.710029-03:00,grpc,download,10240,10,239.980,true
2025-11-23T22:01:00.893951-03:00,grpc,download,10240,10,374.359,true
2025-11-23T22:01:00.894815-03:00,grpc,download,10240,10,373.707,true
2025-11-23T22:01:00.895276-03:00,grpc,download,10240,10,373.496,true
2025-11-23T22:01:00.894597-03:00,grpc,download,10240,10,374.255,true
2025-11-23T22:01:00.897174-03:00,grpc,download,10240,10,388.926,true
2025-11-23T22:01:00.916768-03:00,grpc,download,10240,10,375.760,true
2025-11-23T22:01:00.91674-03:00,grpc,download,10240,10,376.264,true
2025-11-23T22:01:00.919675-03:00,grpc,download,10240,10,383.556,true
2025-11-23T22:01:00.919817-03:00,grpc,download,10240,10,383.647,true
2025-11-23T22:01:00.951071-03:00,grpc,download,10240,10,356.367,true
2025-11-23T22:01:01.269579-03:00,grpc,download,10240,10,297.861,true
2025-11-23T22:01:01.269434-03:00,grpc,download,10240,10,324.502,true
2025-11-23T22:01:01.269854-03:00,grpc,download,10240,10,362.089,true
2025-11-23T22:01:01.269923-03:00,grpc,download,10240,10,383.106,true
2025-11-23T22:01:01.293631-03:00,grpc,download,10240,10,391.569,true
2025-11-23T22:01:01.304456-03:00,grpc,download,10240,10,382.446,true
2025-11-23T22:01:01.294075-03:00,grpc,download,10240,10,392.899,true
2025-11-23T22:01:01.304516-03:00,grpc,download,10240,10,382.476,true
2025-11-23T22:01:01.287194-03:00,grpc,download,10240,10,399.809,true
2025-11-23T22:01:01.308646-03:00,grpc,download,10240,10,378.560,true
2025-11-23T22:01:01.568532-03:00,grpc,download,10240,10,329.274,true
2025-11-23T22:01:01.595019-03:00,grpc,download,10240,10,325.411,true
2025-11-23T22:01:01.633066-03:00,grpc,download,10240,10,328.134,true
2025-11-23T22:01:01.654086-03:00,grpc,download,10240,10,359.082,true
2025-11-23T22:01:01.688151-03:00,grpc,download,10240,10,378.029,true
2025-11-23T22:01:01.688125-03:00,grpc,download,10240,10,381.818,true
2025-11-23T22:01:01.686385-03:00,grpc,download,10240,10,383.559,true
2025-11-23T22:01:01.688172-03:00,grpc,download,10240,10,383.148,true
2025-11-23T22:01:01.688166-03:00,grpc,download,10240,10,384.128,true
2025-11-23T22:01:01.688255-03:00,grpc,download,10240,10,384.521,true
2025-11-23T22:01:01.898876-03:00,grpc,download,10240,10,334.660,true
2025-11-23T22:01:01.921543-03:00,grpc,download,10240,10,334.792,true
2025-11-23T22:01:01.962273-03:00,grpc,download,10240,10,337.414,true
2025-11-23T22:01:02.014229-03:00,grpc,download,10240,10,337.056,true
2025-11-23T22:01:02.067323-03:00,grpc,download,10240,10,393.416,true
2025-11-23T22:01:02.071117-03:00,grpc,download,10240,10,390.170,true
2025-11-23T22:01:02.071272-03:00,grpc,download,10240,10,390.134,true
2025-11-23T22:01:02.073903-03:00,grpc,download,10240,10,388.277,true
2025-11-23T22:01:02.073454-03:00,grpc,download,10240,10,388.747,true
2025-11-23T22:01:02.07243-03:00,grpc,download,10240,10,389.785,true
2025-11-23T22:01:02.234629-03:00,grpc,download,10240,10,344.634,true
2025-11-23T22:01:02.257395-03:00,grpc,download,10240,10,351.724,true
2025-11-23T22:01:02.300789-03:00,grpc,download,10240,10,344.914,true
2025-11-23T22:01:02.352374-03:00,grpc,download,10240,10,346.411,true
2025-11-23T22:01:02.461919-03:00,grpc,download,10240,10,386.082,true
2025-11-23T22:01:02.46328-03:00,grpc,download,10240,10,399.154,true
2025-11-23T22:01:02.463267-03:00,grpc,download,10240,10,399.881,true
2025-11-23T22:01:02.463277-03:00,grpc,download,10240,10,400.278,true
2025-11-23T22:01:02.46248-03:00,grpc,download,10240,10,401.191,true
2025-11-23T22:01:02.462365-03:00,grpc,download,10240,10,401.608,true
2025-11-23T22:01:02.580321-03:00,grpc,download,10240,10,360.971,true
2025-11-23T22:01:02.61018-03:00,grpc,download,10240,10,355.372,true
2025-11-23T22:01:02.646766-03:00,grpc,download,10240,10,349.609,true
2025-11-23T22:01:02.699889-03:00,grpc,download,10240,10,347.288,true
2025-11-23T22:01:02.849118-03:00,grpc,download,10240,10,370.911,true
2025-11-23T22:01:02.863543-03:00,grpc,download,10240,10,372.099,true
2025-11-23T22:01:02.865092-03:00,grpc,download,10240,10,381.415,true
2025-11-23T22:01:02.864274-03:00,grpc,download,10240,10,382.403,true
2025-11-23T22:01:02.864736-03:00,grpc,download,10240,10,383.872,true
2025-11-23T22:01:02.864713-03:00,grpc,download,10240,10,384.753,true
2025-11-23T22:01:02.942362-03:00,grpc,download,10240,10,347.662,true
2025-11-23T22:01:02.966688-03:00,grpc,download,10240,10,346.899,true
2025-11-23T22:01:02.997456-03:00,grpc,download,10240,10,345.968,true
2025-11-23T22:01:03.048261-03:00,grpc,download,10240,10,344.542,true
2025-11-23T22:01:03.221111-03:00,grpc,download,10240,10,375.090,true
2025-11-23T22:01:03.236728-03:00,grpc,download,10240,10,376.998,true
2025-11-23T22:01:03.247591-03:00,grpc,download,10240,10,382.296,true
2025-11-23T22:01:03.247763-03:00,grpc,download,10240,10,382.637,true
2025-11-23T22:01:03.250596-03:00,grpc,download,10240,10,380.229,true
2025-11-23T22:01:03.249706-03:00,grpc,download,10240,10,381.164,true
2025-11-23T22:01:03.291125-03:00,grpc,download,10240,10,362.999,true
2025-11-23T22:01:03.31467-03:00,grpc,download,10240,10,349.754,true
2025-11-23T22:01:03.344561-03:00,grpc,download,10240,10,344.215,true
2025-11-23T22:01:03.393942-03:00,grpc,download,10240,10,351.899,true
2025-11-23T22:01:03.597308-03:00,grpc,download,10240,10,378.605,true
2025-11-23T22:01:03.614804-03:00,grpc,download,10240,10,391.102,true
2025-11-23T22:01:03.631905-03:00,grpc,download,10240,10,393.918,true
2025-11-23T22:01:03.631034-03:00,grpc,download,10240,10,395.465,true
2025-11-23T22:01:03.631895-03:00,grpc,download,10240,10,394.643,true
2025-11-23T22:01:03.631518-03:00,grpc,download,10240,10,395.334,true
2025-11-23T22:01:03.655211-03:00,grpc,download,10240,10,393.645,true
2025-11-23T22:01:03.665543-03:00,grpc,download,10240,10,388.853,true
2025-11-23T22:01:03.689847-03:00,grpc,download,10240,10,375.483,true
2025-11-23T22:01:03.746958-03:00,grpc,download,10240,10,355.339,true
2025-11-23T22:01:03.977056-03:00,grpc,download,10240,10,358.644,true
2025-11-23T22:01:04.006998-03:00,grpc,download,10240,10,373.158,true
2025-11-23T22:01:04.027643-03:00,grpc,download,10240,10,389.858,true
2025-11-23T22:01:04.027915-03:00,grpc,download,10240,10,389.787,true
2025-11-23T22:01:04.027678-03:00,grpc,download,10240,10,390.935,true
2025-11-23T22:01:04.027-03:00,grpc,download,10240,10,392.635,true
2025-11-23T22:01:04.049923-03:00,grpc,download,10240,10,393.197,true
2025-11-23T22:01:04.0555-03:00,grpc,download,10240,10,388.279,true
2025-11-23T22:01:04.066435-03:00,grpc,download,10240,10,385.888,true
2025-11-23T22:01:04.103475-03:00,grpc,download,10240,10,367.719,true
2025-11-23T22:01:04.33712-03:00,grpc,download,10240,10,367.659,true
2025-11-23T22:01:04.381297-03:00,grpc,download,10240,10,374.008,true
2025-11-23T22:01:04.418693-03:00,grpc,download,10240,10,409.401,true
2025-11-23T22:01:04.419701-03:00,grpc,download,10240,10,411.354,true
2025-11-23T22:01:04.418753-03:00,grpc,download,10240,10,412.533,true
2025-11-23T22:01:04.420742-03:00,grpc,download,10240,10,410.899,true
2025-11-23T22:01:04.44426-03:00,grpc,download,10240,10,408.146,true
2025-11-23T22:01:04.444874-03:00,grpc,download,10240,10,408.664,true
2025-11-23T22:01:04.45344-03:00,grpc,download,10240,10,406.134,true
2025-11-23T22:01:04.472304-03:00,grpc,download,10240,10,392.979,true
2025-11-23T22:01:04.705947-03:00,grpc,download,10240,10,332.852,true
2025-11-23T22:01:04.756398-03:00,grpc,download,10240,10,334.417,true
2025-11-23T22:01:04.832226-03:00,grpc,download,10240,10,411.893,true
2025-11-23T22:01:04.832349-03:00,grpc,download,10240,10,411.827,true
2025-11-23T22:01:04.829346-03:00,grpc,download,10240,10,415.235,true
2025-11-23T22:01:04.832742-03:00,grpc,download,10240,10,411.875,true
2025-11-23T22:01:04.85348-03:00,grpc,download,10240,10,409.141,true
2025-11-23T22:01:04.854641-03:00,grpc,download,10240,10,408.985,true
2025-11-23T22:01:04.866403-03:00,grpc,download,10240,10,406.111,true
2025-11-23T22:01:04.860675-03:00,grpc,download,10240,10,412.401,true
2025-11-23T22:01:05.039929-03:00,grpc,download,10240,10,299.085,true
2025-11-23T22:01:05.091919-03:00,grpc,download,10240,10,298.121,true
2025-11-23T22:01:05.245283-03:00,grpc,download,10240,10,418.610,true
2025-11-23T22:01:05.245243-03:00,grpc,download,10240,10,418.831,true
2025-11-23T22:01:05.24572-03:00,grpc,download,10240,10,418.614,true
2025-11-23T22:01:05.245724-03:00,grpc,download,10240,10,418.790,true
2025-11-23T22:01:05.264689-03:00,grpc,download,10240,10,411.961,true
2025-11-23T22:01:05.263728-03:00,grpc,download,10240,10,413.481,true
2025-11-23T22:01:05.274145-03:00,grpc,download,10240,10,410.406,true
2025-11-23T22:01:05.273637-03:00,grpc,download,10240,10,411.331,true
2025-11-23T22:01:05.340075-03:00,grpc,download,10240,10,366.088,true
2025-11-23T22:01:05.391161-03:00,grpc,download,10240,10,323.641,true
2025-11-23T22:01:05.6654-03:00,grpc,download,10240,10,356.681,true
2025-11-23T22:01:05.665154-03:00,grpc,download,10240,10,360.213,true
2025-11-23T22:01:05.665043-03:00,grpc,download,10240,10,401.903,true
2025-11-23T22:01:05.678318-03:00,grpc,download,10240,10,390.092,true
2025-11-23T22:01:05.677746-03:00,grpc,download,10240,10,390.682,true
2025-11-23T22:01:05.665602-03:00,grpc,download,10240,10,403.052,true
2025-11-23T22:01:05.685674-03:00,grpc,download,10240,10,398.525,true
2025-11-23T22:01:05.686021-03:00,grpc,download,10240,10,398.433,true
2025-11-23T22:01:05.70721-03:00,grpc,download,10240,10,387.240,true
2025-11-23T22:01:05.715929-03:00,grpc,download,10240,10,382.935,true
2025-11-23T22:01:06.023149-03:00,grpc,download,10240,10,330.609,true
2025-11-23T22:01:06.0267-03:00,grpc,download,10240,10,327.059,true
2025-11-23T22:01:06.068086-03:00,grpc,download,10240,10,390.565,true
2025-11-23T22:01:06.069555-03:00,grpc,download,10240,10,390.655,true
2025-11-23T22:01:06.069561-03:00,grpc,download,10240,10,392.309,true
2025-11-23T22:01:06.06973-03:00,grpc,download,10240,10,393.223,true
2025-11-23T22:01:06.08529-03:00,grpc,download,10240,10,391.904,true
2025-11-23T22:01:06.085537-03:00,grpc,download,10240,10,392.222,true
2025-11-23T22:01:06.095533-03:00,grpc,download,10240,10,393.144,true
2025-11-23T22:01:06.100195-03:00,grpc,download,10240,10,388.482,true
2025-11-23T22:01:06.354837-03:00,grpc,download,10240,10,290.056,true
2025-11-23T22:01:06.354838-03:00,grpc,download,10240,10,291.368,true
2025-11-23T22:01:06.464197-03:00,grpc,download,10240,10,422.404,true
2025-11-23T22:01:06.461456-03:00,grpc,download,10240,10,425.998,true
2025-11-23T22:01:06.462977-03:00,grpc,download,10240,10,424.556,true
2025-11-23T22:01:06.459785-03:00,grpc,download,10240,10,428.542,true
2025-11-23T22:01:06.478842-03:00,grpc,download,10240,10,424.256,true
2025-11-23T22:01:06.478296-03:00,grpc,download,10240,10,425.457,true
2025-11-23T22:01:06.489819-03:00,grpc,download,10240,10,418.193,true
2025-11-23T22:01:06.489784-03:00,grpc,download,10240,10,419.056,true
2025-11-23T22:01:06.646009-03:00,grpc,download,10240,10,323.013,true
2025-11-23T22:01:06.64734-03:00,grpc,download,10240,10,321.784,true
2025-11-23T22:01:06.887731-03:00,grpc,download,10240,10,352.196,true
2025-11-23T22:01:06.888606-03:00,grpc,download,10240,10,352.743,true
2025-11-23T22:01:06.888647-03:00,grpc,download,10240,10,353.046,true
2025-11-23T22:01:06.889546-03:00,grpc,download,10240,10,355.456,true
2025-11-23T22:01:06.904932-03:00,grpc,download,10240,10,357.233,true
2025-11-23T22:01:06.909954-03:00,grpc,download,10240,10,353.417,true
2025-11-23T22:01:06.909231-03:00,grpc,download,10240,10,354.139,true
2025-11-23T22:01:06.904549-03:00,grpc,download,10240,10,358.834,true
2025-11-23T22:01:06.970201-03:00,grpc,download,10240,10,313.220,true
2025-11-23T22:01:06.970175-03:00,grpc,download,10240,10,313.296,true
2025-11-23T22:01:07.241058-03:00,grpc,download,10240,10,295.365,true
2025-11-23T22:01:07.242549-03:00,grpc,download,10240,10,376.202,true
2025-11-23T22:01:07.24293-03:00,grpc,download,10240,10,375.969,true
2025-11-23T22:01:07.246306-03:00,grpc,download,10240,10,374.562,true
2025-11-23T22:01:07.264453-03:00,grpc,download,10240,10,378.031,true
2025-11-23T22:01:07.264487-03:00,grpc,download,10240,10,378.011,true
2025-11-23T22:01:07.263379-03:00,grpc,download,10240,10,379.135,true
2025-11-23T22:01:07.264479-03:00,grpc,download,10240,10,378.071,true
2025-11-23T22:01:07.284484-03:00,grpc,download,10240,10,371.245,true
2025-11-23T22:01:07.284545-03:00,grpc,download,10240,10,371.263,true
2025-11-23T22:01:07.537505-03:00,grpc,download,10240,10,254.803,true
2025-11-23T22:01:07.619852-03:00,grpc,download,10240,10,370.442,true
2025-11-23T22:01:07.619926-03:00,grpc,download,10240,10,373.259,true
2025-11-23T22:01:07.622015-03:00,grpc,download,10240,10,372.120,true
2025-11-23T22:01:07.643665-03:00,grpc,download,10240,10,383.105,true
2025-11-23T22:01:07.643668-03:00,grpc,download,10240,10,383.240,true
2025-11-23T22:01:07.643626-03:00,grpc,download,10240,10,384.050,true
2025-11-23T22:01:07.643614-03:00,grpc,download,10240,10,384.946,true
2025-11-23T22:01:07.656824-03:00,grpc,download,10240,10,377.134,true
2025-11-23T22:01:07.656833-03:00,grpc,download,10240,10,377.938,true
2025-11-23T22:01:07.793432-03:00,grpc,download,10240,10,313.131,true
2025-11-23T22:01:07.991406-03:00,grpc,download,10240,10,338.982,true
2025-11-23T22:01:07.994289-03:00,grpc,download,10240,10,336.596,true
2025-11-23T22:01:07.995224-03:00,grpc,download,10240,10,362.927,true
2025-11-23T22:01:08.028079-03:00,grpc,download,10240,10,378.113,true
2025-11-23T22:01:08.028073-03:00,grpc,download,10240,10,378.166,true
2025-11-23T22:01:08.028763-03:00,grpc,download,10240,10,382.006,true
2025-11-23T22:01:08.035079-03:00,grpc,download,10240,10,377.216,true
2025-11-23T22:01:08.035869-03:00,grpc,download,10240,10,378.086,true
2025-11-23T22:01:08.029644-03:00,grpc,download,10240,10,385.485,true
2025-11-23T22:01:08.107657-03:00,grpc,download,10240,10,344.215,true
2025-11-23T22:01:08.331981-03:00,grpc,download,10240,10,355.268,true
2025-11-23T22:01:08.331498-03:00,grpc,download,10240,10,357.169,true
2025-11-23T22:01:08.359372-03:00,grpc,download,10240,10,355.827,true
2025-11-23T22:01:08.407334-03:00,grpc,download,10240,10,393.748,true
2025-11-23T22:01:08.407301-03:00,grpc,download,10240,10,394.051,true
2025-11-23T22:01:08.41192-03:00,grpc,download,10240,10,398.526,true
2025-11-23T22:01:08.413491-03:00,grpc,download,10240,10,405.395,true
2025-11-23T22:01:08.416314-03:00,grpc,download,10240,10,404.176,true
2025-11-23T22:01:08.415193-03:00,grpc,download,10240,10,405.297,true
2025-11-23T22:01:08.452951-03:00,grpc,download,10240,10,384.303,true
2025-11-23T22:01:08.688432-03:00,grpc,download,10240,10,343.842,true
2025-11-23T22:01:08.68983-03:00,grpc,download,10240,10,358.560,true
2025-11-23T22:01:08.716275-03:00,grpc,download,10240,10,350.725,true
2025-11-23T22:01:08.802187-03:00,grpc,download,10240,10,376.106,true
2025-11-23T22:01:08.802417-03:00,grpc,download,10240,10,378.522,true
2025-11-23T22:01:08.811522-03:00,grpc,download,10240,10,387.932,true
2025-11-23T22:01:08.820091-03:00,grpc,download,10240,10,380.107,true
2025-11-23T22:01:08.82156-03:00,grpc,download,10240,10,390.787,true
2025-11-23T22:01:08.821582-03:00,grpc,download,10240,10,391.708,true
2025-11-23T22:01:08.838338-03:00,grpc,download,10240,10,382.837,true
2025-11-23T22:01:09.033348-03:00,grpc,download,10240,10,343.787,true
2025-11-23T22:01:09.049461-03:00,grpc,download,10240,10,352.760,true
2025-11-23T22:01:09.068101-03:00,grpc,download,10240,10,346.149,true
2025-11-23T22:01:09.182044-03:00,grpc,download,10240,10,378.500,true
2025-11-23T22:01:09.179414-03:00,grpc,download,10240,10,382.186,true
2025-11-23T22:01:09.200654-03:00,grpc,download,10240,10,380.470,true
2025-11-23T22:01:09.201325-03:00,grpc,download,10240,10,380.419,true
2025-11-23T22:01:09.213463-03:00,grpc,download,10240,10,379.155,true
2025-11-23T22:01:09.214366-03:00,grpc,download,10240,10,378.348,true
2025-11-23T22:01:09.222292-03:00,grpc,download,10240,10,374.814,true
2025-11-23T22:01:09.378201-03:00,grpc,download,10240,10,345.400,true
2025-11-23T22:01:09.403285-03:00,grpc,download,10240,10,342.605,true
2025-11-23T22:01:09.415339-03:00,grpc,download,10240,10,341.796,true
2025-11-23T22:01:09.561665-03:00,grpc,download,10240,10,403.643,true
2025-11-23T22:01:09.562706-03:00,grpc,download,10240,10,405.626,true
2025-11-23T22:01:09.582233-03:00,grpc,download,10240,10,408.433,true
2025-11-23T22:01:09.582846-03:00,grpc,download,10240,10,407.939,true
2025-11-23T22:01:09.593742-03:00,grpc,download,10240,10,410.532,true
2025-11-23T22:01:09.593746-03:00,grpc,download,10240,10,410.787,true
2025-11-23T22:01:09.598257-03:00,grpc,download,10240,10,407.692,true
2025-11-23T22:01:09.724664-03:00,grpc,download,10240,10,381.489,true
2025-11-23T22:01:09.747004-03:00,grpc,download,10240,10,386.793,true
2025-11-23T22:01:09.758215-03:00,grpc,download,10240,10,384.483,true
2025-11-23T22:01:09.966427-03:00,grpc,download,10240,10,353.212,true
2025-11-23T22:01:09.969444-03:00,grpc,download,10240,10,372.065,true
