timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T17:59:47.809968-03:00,rabbit,download,1024,20,76.820,true
2025-11-23T17:59:47.809946-03:00,rabbit,download,1024,20,84.625,true
2025-11-23T17:59:47.809985-03:00,rabbit,download,1024,20,101.183,true
2025-11-23T17:59:47.809962-03:00,rabbit,download,1024,20,130.249,true
2025-11-23T17:59:47.810005-03:00,rabbit,download,1024,20,133.190,true
2025-11-23T17:59:47.81002-03:00,rabbit,download,1024,20,164.012,true
2025-11-23T17:59:47.810016-03:00,rabbit,download,1024,20,179.697,true
2025-11-23T17:59:47.810014-03:00,rabbit,download,1024,20,189.397,true
2025-11-23T17:59:47.809954-03:00,rabbit,download,1024,20,206.640,true
2025-11-23T17:59:47.809794-03:00,rabbit,download,1024,20,213.287,true
2025-11-23T17:59:47.810006-03:00,rabbit,download,1024,20,239.129,true
2025-11-23T17:59:47.809769-03:00,rabbit,download,1024,20,263.283,true
2025-11-23T17:59:47.810033-03:00,rabbit,download,1024,20,272.226,true
2025-11-23T17:59:47.810003-03:00,rabbit,download,1024,20,278.866,true
2025-11-23T17:59:47.810035-03:00,rabbit,download,1024,20,308.617,true
2025-11-23T17:59:47.809777-03:00,rabbit,download,1024,20,316.617,true
2025-11-23T17:59:47.809986-03:00,rabbit,download,1024,20,324.827,true
2025-11-23T17:59:47.809974-03:00,rabbit,download,1024,20,328.458,true
2025-11-23T17:59:47.810024-03:00,rabbit,download,1024,20,357.030,true
2025-11-23T17:59:47.948985-03:00,rabbit,download,1024,20,219.341,true
2025-11-23T17:59:47.809974-03:00,rabbit,download,1024,20,367.041,true
2025-11-23T17:59:47.905989-03:00,rabbit,download,1024,20,282.509,true
2025-11-23T17:59:47.998894-03:00,rabbit,download,1024,20,190.086,true
2025-11-23T17:59:47.923393-03:00,rabbit,download,1024,20,279.155,true
2025-11-23T17:59:47.904832-03:00,rabbit,download,1024,20,302.668,true
2025-11-23T17:59:48.027724-03:00,rabbit,download,1024,20,197.879,true
2025-11-23T17:59:47.989183-03:00,rabbit,download,1024,20,238.241,true
2025-11-23T17:59:47.952142-03:00,rabbit,download,1024,20,282.060,true
2025-11-23T17:59:48.013185-03:00,rabbit,download,1024,20,224.768,true
2025-11-23T17:59:48.034909-03:00,rabbit,download,1024,20,216.329,true
2025-11-23T17:59:48.061428-03:00,rabbit,download,1024,20,196.118,true
2025-11-23T17:59:48.089281-03:00,rabbit,download,1024,20,208.885,true
2025-11-23T17:59:48.095936-03:00,rabbit,download,1024,20,211.503,true
2025-11-23T17:59:48.098903-03:00,rabbit,download,1024,20,245.798,true
2025-11-23T17:59:48.130002-03:00,rabbit,download,1024,20,232.134,true
2025-11-23T17:59:48.151359-03:00,rabbit,download,1024,20,217.458,true
2025-11-23T17:59:48.144376-03:00,rabbit,download,1024,20,225.697,true
2025-11-23T17:59:48.151434-03:00,rabbit,download,1024,20,239.202,true
2025-11-23T17:59:48.199611-03:00,rabbit,download,1024,20,205.329,true
2025-11-23T17:59:48.177962-03:00,rabbit,download,1024,20,243.700,true
2025-11-23T17:59:48.177937-03:00,rabbit,download,1024,20,252.644,true
2025-11-23T17:59:48.219525-03:00,rabbit,download,1024,20,246.863,true
2025-11-23T17:59:48.194977-03:00,rabbit,download,1024,20,275.112,true
2025-11-23T17:59:48.244948-03:00,rabbit,download,1024,20,241.445,true
2025-11-23T17:59:48.254927-03:00,rabbit,download,1024,20,234.273,true
2025-11-23T17:59:48.199639-03:00,rabbit,download,1024,20,290.632,true
2025-11-23T17:59:48.22075-03:00,rabbit,download,1024,20,270.786,true
