timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T15:55:44.909473-03:00,rabbit,list,0,20,46.999,true
2025-11-23T15:55:44.909313-03:00,rabbit,list,0,20,47.576,true
2025-11-23T15:55:44.909374-03:00,rabbit,list,0,20,47.776,true
2025-11-23T15:55:44.909409-03:00,rabbit,list,0,20,48.309,true
2025-11-23T15:55:44.909499-03:00,rabbit,list,0,20,48.566,true
2025-11-23T15:55:44.909159-03:00,rabbit,list,0,20,49.741,true
2025-11-23T15:55:44.909125-03:00,rabbit,list,0,20,49.781,true
2025-11-23T15:55:44.909351-03:00,rabbit,list,0,20,49.914,true
2025-11-23T15:55:44.9093-03:00,rabbit,list,0,20,50.160,true
2025-11-23T15:55:44.909153-03:00,rabbit,list,0,20,51.213,true
2025-11-23T15:55:44.909302-03:00,rabbit,list,0,20,51.396,true
2025-11-23T15:55:44.90934-03:00,rabbit,list,0,20,51.892,true
2025-11-23T15:55:44.909397-03:00,rabbit,list,0,20,53.521,true
2025-11-23T15:55:44.909287-03:00,rabbit,list,0,20,55.840,true
2025-11-23T15:55:44.909421-03:00,rabbit,list,0,20,55.837,true
2025-11-23T15:55:44.909486-03:00,rabbit,list,0,20,56.093,true
2025-11-23T15:55:44.909512-03:00,rabbit,list,0,20,56.068,true
2025-11-23T15:55:44.909444-03:00,rabbit,list,0,20,57.190,true
2025-11-23T15:55:44.909363-03:00,rabbit,list,0,20,57.881,true
2025-11-23T15:55:44.909269-03:00,rabbit,list,0,20,59.880,true
2025-11-23T15:55:44.961771-03:00,rabbit,list,0,20,21.373,true
2025-11-23T15:55:44.961744-03:00,rabbit,list,0,20,21.400,true
2025-11-23T15:55:44.964155-03:00,rabbit,list,0,20,19.214,true
2025-11-23T15:55:44.96418-03:00,rabbit,list,0,20,19.408,true
2025-11-23T15:55:44.96438-03:00,rabbit,list,0,20,20.779,true
2025-11-23T15:55:44.96172-03:00,rabbit,list,0,20,23.506,true
2025-11-23T15:55:44.964808-03:00,rabbit,list,0,20,20.710,true
2025-11-23T15:55:44.964025-03:00,rabbit,list,0,20,22.456,true
2025-11-23T15:55:44.964307-03:00,rabbit,list,0,20,22.970,true
2025-11-23T15:55:44.970652-03:00,rabbit,list,0,20,21.861,true
2025-11-23T15:55:44.96825-03:00,rabbit,list,0,20,25.736,true
2025-11-23T15:55:44.967638-03:00,rabbit,list,0,20,26.348,true
2025-11-23T15:55:44.968067-03:00,rabbit,list,0,20,28.112,true
2025-11-23T15:55:44.968042-03:00,rabbit,list,0,20,31.847,true
2025-11-23T15:55:44.972739-03:00,rabbit,list,0,20,27.485,true
2025-11-23T15:55:44.970273-03:00,rabbit,list,0,20,30.858,true
2025-11-23T15:55:44.973413-03:00,rabbit,list,0,20,29.225,true
2025-11-23T15:55:44.976-03:00,rabbit,list,0,20,27.223,true
2025-11-23T15:55:44.970634-03:00,rabbit,list,0,20,34.391,true
2025-11-23T15:55:44.972771-03:00,rabbit,list,0,20,32.322,true
2025-11-23T15:55:44.987259-03:00,rabbit,list,0,20,25.560,true
