timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T15:58:33.491421-03:00,rabbit,upload,1024,1,80.848,true
2025-11-23T15:58:33.57561-03:00,rabbit,upload,1024,1,39.982,true
2025-11-23T15:58:33.618566-03:00,rabbit,upload,1024,1,44.936,true
2025-11-23T15:58:33.666365-03:00,rabbit,upload,1024,1,38.212,true
2025-11-23T15:58:33.707353-03:00,rabbit,upload,1024,1,35.316,true
2025-11-23T15:58:33.745542-03:00,rabbit,upload,1024,1,47.483,true
2025-11-23T15:58:33.795846-03:00,rabbit,upload,1024,1,39.792,true
2025-11-23T15:58:33.83849-03:00,rabbit,upload,1024,1,45.285,true
2025-11-23T15:58:33.886572-03:00,rabbit,upload,1024,1,44.116,true
2025-11-23T15:58:33.935283-03:00,rabbit,upload,1024,1,45.983,true
2025-11-23T15:58:33.984179-03:00,rabbit,upload,1024,1,38.489,true
2025-11-23T15:58:34.025578-03:00,rabbit,upload,1024,1,42.175,true
2025-11-23T15:58:34.072067-03:00,rabbit,upload,1024,1,39.387,true
2025-11-23T15:58:34.114468-03:00,rabbit,upload,1024,1,45.616,true
2025-11-23T15:58:34.162966-03:00,rabbit,upload,1024,1,39.126,true
2025-11-23T15:58:34.20503-03:00,rabbit,upload,1024,1,46.447,true
2025-11-23T15:58:34.254319-03:00,rabbit,upload,1024,1,36.317,true
2025-11-23T15:58:34.293571-03:00,rabbit,upload,1024,1,40.646,true
2025-11-23T15:58:34.337099-03:00,rabbit,upload,1024,1,43.098,true
2025-11-23T15:58:34.383026-03:00,rabbit,upload,1024,1,44.863,true
2025-11-23T15:58:34.430774-03:00,rabbit,upload,1024,1,43.867,true
2025-11-23T15:58:34.477332-03:00,rabbit,upload,1024,1,41.069,true
2025-11-23T15:58:34.521238-03:00,rabbit,upload,1024,1,39.571,true
2025-11-23T15:58:34.563876-03:00,rabbit,upload,1024,1,50.686,true
2025-11-23T15:58:34.617375-03:00,rabbit,upload,1024,1,39.706,true
2025-11-23T15:58:34.659918-03:00,rabbit,upload,1024,1,40.555,true
2025-11-23T15:58:34.703397-03:00,rabbit,upload,1024,1,35.350,true
2025-11-23T15:58:34.741516-03:00,rabbit,upload,1024,1,45.017,true
2025-11-23T15:58:34.789223-03:00,rabbit,upload,1024,1,38.134,true
2025-11-23T15:58:34.830119-03:00,rabbit,upload,1024,1,43.939,true
2025-11-23T15:58:34.876859-03:00,rabbit,upload,1024,1,42.315,true
2025-11-23T15:58:34.922098-03:00,rabbit,upload,1024,1,44.614,true
2025-11-23T15:58:34.970083-03:00,rabbit,upload,1024,1,37.551,true
2025-11-23T15:58:35.010327-03:00,rabbit,upload,1024,1,49.794,true
2025-11-23T15:58:35.062969-03:00,rabbit,upload,1024,1,36.968,true
2025-11-23T15:58:35.102837-03:00,rabbit,upload,1024,1,37.145,true
2025-11-23T15:58:35.142862-03:00,rabbit,upload,1024,1,46.205,true
2025-11-23T15:58:35.191848-03:00,rabbit,upload,1024,1,35.880,true
2025-11-23T15:58:35.23059-03:00,rabbit,upload,1024,1,36.619,true
2025-11-23T15:58:35.274232-03:00,rabbit,upload,1024,1,37.521,true
2025-11-23T15:58:35.314595-03:00,rabbit,upload,1024,1,39.611,true
2025-11-23T15:58:35.357146-03:00,rabbit,upload,1024,1,44.354,true
2025-11-23T15:58:35.405153-03:00,rabbit,upload,1024,1,42.142,true
2025-11-23T15:58:35.450171-03:00,rabbit,upload,1024,1,43.356,true
2025-11-23T15:58:35.49629-03:00,rabbit,upload,1024,1,35.271,true
2025-11-23T15:58:35.534938-03:00,rabbit,upload,1024,1,36.333,true
2025-11-23T15:58:35.574089-03:00,rabbit,upload,1024,1,42.105,true
2025-11-23T15:58:35.619092-03:00,rabbit,upload,1024,1,39.953,true
2025-11-23T15:58:35.662045-03:00,rabbit,upload,1024,1,51.598,true
2025-11-23T15:58:35.716502-03:00,rabbit,upload,1024,1,35.473,true
2025-11-23T15:58:35.75479-03:00,rabbit,upload,1024,1,36.163,true
2025-11-23T15:58:35.793826-03:00,rabbit,upload,1024,1,42.455,true
2025-11-23T15:58:35.839058-03:00,rabbit,upload,1024,1,41.317,true
2025-11-23T15:58:35.883482-03:00,rabbit,upload,1024,1,46.427,true
2025-11-23T15:58:35.932724-03:00,rabbit,upload,1024,1,40.591,true
2025-11-23T15:58:35.976279-03:00,rabbit,upload,1024,1,38.851,true
2025-11-23T15:58:36.017886-03:00,rabbit,upload,1024,1,43.715,true
2025-11-23T15:58:36.06432-03:00,rabbit,upload,1024,1,39.209,true
2025-11-23T15:58:36.106484-03:00,rabbit,upload,1024,1,42.903,true
2025-11-23T15:58:36.152138-03:00,rabbit,upload,1024,1,36.120,true
2025-11-23T15:58:36.191139-03:00,rabbit,upload,1024,1,47.361,true
2025-11-23T15:58:36.241268-03:00,rabbit,upload,1024,1,38.576,true
2025-11-23T15:58:36.282782-03:00,rabbit,upload,1024,1,35.560,true
2025-11-23T15:58:36.321176-03:00,rabbit,upload,1024,1,44.700,true
2025-11-23T15:58:36.368831-03:00,rabbit,upload,1024,1,41.964,true
2025-11-23T15:58:36.413814-03:00,rabbit,upload,1024,1,44.708,true
2025-11-23T15:58:36.461409-03:00,rabbit,upload,1024,1,42.168,true
2025-11-23T15:58:36.506384-03:00,rabbit,upload,1024,1,46.294,true
2025-11-23T15:58:36.555665-03:00,rabbit,upload,1024,1,35.950,true
2025-11-23T15:58:36.596791-03:00,rabbit,upload,1024,1,47.650,true
2025-11-23T15:58:36.647102-03:00,rabbit,upload,1024,1,39.755,true
2025-11-23T15:58:36.689852-03:00,rabbit,upload,1024,1,41.244,true
2025-11-23T15:58:36.73409-03:00,rabbit,upload,1024,1,41.594,true
2025-11-23T15:58:36.778693-03:00,rabbit,upload,1024,1,36.758,true
2025-11-23T15:58:36.818969-03:00,rabbit,upload,1024,1,35.946,true
2025-11-23T15:58:36.857872-03:00,rabbit,upload,1024,1,47.614,true
2025-11-23T15:58:36.908448-03:00,rabbit,upload,1024,1,35.533,true
2025-11-23T15:58:36.947225-03:00,rabbit,upload,1024,1,41.564,true
2025-11-23T15:58:36.991554-03:00,rabbit,upload,1024,1,39.997,true
2025-11-23T15:58:37.034382-03:00,rabbit,upload,1024,1,42.602,true
2025-11-23T15:58:37.080105-03:00,rabbit,upload,1024,1,61.047,true
2025-11-23T15:58:37.144215-03:00,rabbit,upload,1024,1,36.613,true
2025-11-23T15:58:37.183824-03:00,rabbit,upload,1024,1,44.363,true
2025-11-23T15:58:37.231259-03:00,rabbit,upload,1024,1,39.736,true
2025-11-23T15:58:37.273773-03:00,rabbit,upload,1024,1,43.628,true
2025-11-23T15:58:37.3203-03:00,rabbit,upload,1024,1,45.958,true
2025-11-23T15:58:37.369191-03:00,rabbit,upload,1024,1,39.599,true
2025-11-23T15:58:37.411691-03:00,rabbit,upload,1024,1,46.713,true
2025-11-23T15:58:37.461221-03:00,rabbit,upload,1024,1,39.197,true
2025-11-23T15:58:37.503263-03:00,rabbit,upload,1024,1,42.463,true
2025-11-23T15:58:37.548662-03:00,rabbit,upload,1024,1,45.769,true
2025-11-23T15:58:37.597207-03:00,rabbit,upload,1024,1,43.396,true
2025-11-23T15:58:37.643668-03:00,rabbit,upload,1024,1,49.082,true
2025-11-23T15:58:37.69699-03:00,rabbit,upload,1024,1,41.728,true
2025-11-23T15:58:37.741598-03:00,rabbit,upload,1024,1,42.542,true
2025-11-23T15:58:37.78711-03:00,rabbit,upload,1024,1,45.076,true
2025-11-23T15:58:37.83534-03:00,rabbit,upload,1024,1,43.612,true
2025-11-23T15:58:37.881792-03:00,rabbit,upload,1024,1,39.946,true
