timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T17:52:20.5162-03:00,rabbit,download,1024,1,64.123,true
2025-11-23T17:52:20.586603-03:00,rabbit,download,1024,1,49.051,true
2025-11-23T17:52:20.640829-03:00,rabbit,download,1024,1,53.419,true
2025-11-23T17:52:20.698784-03:00,rabbit,download,1024,1,50.639,true
2025-11-23T17:52:20.755691-03:00,rabbit,download,1024,1,50.062,true
2025-11-23T17:52:20.810014-03:00,rabbit,download,1024,1,42.539,true
2025-11-23T17:52:20.856359-03:00,rabbit,download,1024,1,41.512,true
2025-11-23T17:52:20.903439-03:00,rabbit,download,1024,1,46.015,true
2025-11-23T17:52:20.954221-03:00,rabbit,download,1024,1,45.558,true
2025-11-23T17:52:21.004493-03:00,rabbit,download,1024,1,35.365,true
2025-11-23T17:52:21.043912-03:00,rabbit,download,1024,1,58.954,true
2025-11-23T17:52:21.10877-03:00,rabbit,download,1024,1,50.842,true
2025-11-23T17:52:21.1641-03:00,rabbit,download,1024,1,35.451,true
2025-11-23T17:52:21.20445-03:00,rabbit,download,1024,1,43.569,true
2025-11-23T17:52:21.252681-03:00,rabbit,download,1024,1,32.768,true
2025-11-23T17:52:21.288928-03:00,rabbit,download,1024,1,35.321,true
2025-11-23T17:52:21.328331-03:00,rabbit,download,1024,1,67.352,true
2025-11-23T17:52:21.401389-03:00,rabbit,download,1024,1,38.636,true
2025-11-23T17:52:21.445919-03:00,rabbit,download,1024,1,75.547,true
2025-11-23T17:52:21.558813-03:00,rabbit,download,1024,1,91.353,true
2025-11-23T17:52:21.655113-03:00,rabbit,download,1024,1,41.801,true
2025-11-23T17:52:21.700914-03:00,rabbit,download,1024,1,38.049,true
2025-11-23T17:52:21.743393-03:00,rabbit,download,1024,1,41.116,true
2025-11-23T17:52:21.790096-03:00,rabbit,download,1024,1,37.307,true
2025-11-23T17:52:21.831338-03:00,rabbit,download,1024,1,58.647,true
2025-11-23T17:52:21.895504-03:00,rabbit,download,1024,1,62.638,true
2025-11-23T17:52:21.974678-03:00,rabbit,download,1024,1,46.119,true
2025-11-23T17:52:22.02498-03:00,rabbit,download,1024,1,44.135,true
2025-11-23T17:52:22.072932-03:00,rabbit,download,1024,1,46.386,true
2025-11-23T17:52:22.12315-03:00,rabbit,download,1024,1,36.740,true
2025-11-23T17:52:22.164099-03:00,rabbit,download,1024,1,39.674,true
2025-11-23T17:52:22.207572-03:00,rabbit,download,1024,1,38.318,true
2025-11-23T17:52:22.249621-03:00,rabbit,download,1024,1,30.677,true
2025-11-23T17:52:22.284921-03:00,rabbit,download,1024,1,41.196,true
2025-11-23T17:52:22.329965-03:00,rabbit,download,1024,1,36.806,true
2025-11-23T17:52:22.370517-03:00,rabbit,download,1024,1,36.151,true
2025-11-23T17:52:22.410085-03:00,rabbit,download,1024,1,40.796,true
2025-11-23T17:52:22.454709-03:00,rabbit,download,1024,1,34.401,true
2025-11-23T17:52:22.492898-03:00,rabbit,download,1024,1,30.791,true
2025-11-23T17:52:22.527386-03:00,rabbit,download,1024,1,35.428,true
2025-11-23T17:52:22.566754-03:00,rabbit,download,1024,1,37.525,true
2025-11-23T17:52:22.607894-03:00,rabbit,download,1024,1,34.487,true
2025-11-23T17:52:22.646399-03:00,rabbit,download,1024,1,39.423,true
2025-11-23T17:52:22.689369-03:00,rabbit,download,1024,1,32.651,true
2025-11-23T17:52:22.725492-03:00,rabbit,download,1024,1,32.042,true
2025-11-23T17:52:22.761495-03:00,rabbit,download,1024,1,33.132,true
2025-11-23T17:52:22.797829-03:00,rabbit,download,1024,1,36.347,true
2025-11-23T17:52:22.837989-03:00,rabbit,download,1024,1,34.655,true
2025-11-23T17:52:22.876086-03:00,rabbit,download,1024,1,31.245,true
2025-11-23T17:52:22.910569-03:00,rabbit,download,1024,1,29.053,true
2025-11-23T17:52:22.942699-03:00,rabbit,download,1024,1,27.472,true
2025-11-23T17:52:22.973654-03:00,rabbit,download,1024,1,30.238,true
2025-11-23T17:52:23.008646-03:00,rabbit,download,1024,1,33.180,true
2025-11-23T17:52:23.04498-03:00,rabbit,download,1024,1,28.211,true
2025-11-23T17:52:23.076616-03:00,rabbit,download,1024,1,30.807,true
