timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T20:58:16.126887-03:00,grpc,upload,1024,1,17.092,true
2025-11-23T20:58:16.145598-03:00,grpc,upload,1024,1,10.251,true
2025-11-23T20:58:16.15703-03:00,grpc,upload,1024,1,10.631,true
2025-11-23T20:58:16.168816-03:00,grpc,upload,1024,1,15.501,true
2025-11-23T20:58:16.185488-03:00,grpc,upload,1024,1,8.833,true
2025-11-23T20:58:16.195499-03:00,grpc,upload,1024,1,11.581,true
2025-11-23T20:58:16.208374-03:00,grpc,upload,1024,1,8.118,true
2025-11-23T20:58:16.217666-03:00,grpc,upload,1024,1,12.653,true
2025-11-23T20:58:16.231545-03:00,grpc,upload,1024,1,12.265,true
2025-11-23T20:58:16.24499-03:00,grpc,upload,1024,1,8.997,true
2025-11-23T20:58:16.255178-03:00,grpc,upload,1024,1,8.999,true
2025-11-23T20:58:16.265366-03:00,grpc,upload,1024,1,7.670,true
2025-11-23T20:58:16.274209-03:00,grpc,upload,1024,1,14.728,true
2025-11-23T20:58:16.290135-03:00,grpc,upload,1024,1,8.134,true
2025-11-23T20:58:16.299466-03:00,grpc,upload,1024,1,10.469,true
2025-11-23T20:58:16.31115-03:00,grpc,upload,1024,1,8.196,true
2025-11-23T20:58:16.320571-03:00,grpc,upload,1024,1,13.558,true
2025-11-23T20:58:16.335324-03:00,grpc,upload,1024,1,8.731,true
2025-11-23T20:58:16.34524-03:00,grpc,upload,1024,1,8.918,true
2025-11-23T20:58:16.355339-03:00,grpc,upload,1024,1,8.137,true
2025-11-23T20:58:16.364665-03:00,grpc,upload,1024,1,16.634,true
2025-11-23T20:58:16.382423-03:00,grpc,upload,1024,1,7.723,true
2025-11-23T20:58:16.391328-03:00,grpc,upload,1024,1,8.710,true
2025-11-23T20:58:16.401213-03:00,grpc,upload,1024,1,8.837,true
2025-11-23T20:58:16.411242-03:00,grpc,upload,1024,1,10.131,true
2025-11-23T20:58:16.422589-03:00,grpc,upload,1024,1,11.555,true
2025-11-23T20:58:16.435332-03:00,grpc,upload,1024,1,10.261,true
2025-11-23T20:58:16.44677-03:00,grpc,upload,1024,1,8.238,true
2025-11-23T20:58:16.456111-03:00,grpc,upload,1024,1,12.329,true
2025-11-23T20:58:16.469634-03:00,grpc,upload,1024,1,12.311,true
2025-11-23T20:58:16.483115-03:00,grpc,upload,1024,1,8.937,true
2025-11-23T20:58:16.493223-03:00,grpc,upload,1024,1,9.286,true
2025-11-23T20:58:16.503683-03:00,grpc,upload,1024,1,15.443,true
2025-11-23T20:58:16.520317-03:00,grpc,upload,1024,1,10.005,true
2025-11-23T20:58:16.531516-03:00,grpc,upload,1024,1,8.961,true
2025-11-23T20:58:16.54165-03:00,grpc,upload,1024,1,8.416,true
2025-11-23T20:58:16.55124-03:00,grpc,upload,1024,1,11.413,true
2025-11-23T20:58:16.563877-03:00,grpc,upload,1024,1,11.967,true
2025-11-23T20:58:16.577031-03:00,grpc,upload,1024,1,9.149,true
2025-11-23T20:58:16.587375-03:00,grpc,upload,1024,1,8.683,true
2025-11-23T20:58:16.597232-03:00,grpc,upload,1024,1,8.780,true
2025-11-23T20:58:16.607243-03:00,grpc,upload,1024,1,15.573,true
2025-11-23T20:58:16.623993-03:00,grpc,upload,1024,1,7.873,true
2025-11-23T20:58:16.633051-03:00,grpc,upload,1024,1,8.257,true
2025-11-23T20:58:16.642497-03:00,grpc,upload,1024,1,8.757,true
2025-11-23T20:58:16.652462-03:00,grpc,upload,1024,1,10.320,true
2025-11-23T20:58:16.663959-03:00,grpc,upload,1024,1,14.726,true
2025-11-23T20:58:16.679869-03:00,grpc,upload,1024,1,9.101,true
