timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T15:57:49.860267-03:00,rabbit,upload,10,10,31.045,true
2025-11-23T15:57:49.860285-03:00,rabbit,upload,10,10,31.920,true
2025-11-23T15:57:49.86042-03:00,rabbit,upload,10,10,33.208,true
2025-11-23T15:57:49.859888-03:00,rabbit,upload,10,10,34.907,true
2025-11-23T15:57:49.860072-03:00,rabbit,upload,10,10,35.820,true
2025-11-23T15:57:49.860268-03:00,rabbit,upload,10,10,36.538,true
2025-11-23T15:57:49.85995-03:00,rabbit,upload,10,10,38.253,true
2025-11-23T15:57:49.859891-03:00,rabbit,upload,10,10,40.127,true
2025-11-23T15:57:49.860296-03:00,rabbit,upload,10,10,41.916,true
2025-11-23T15:57:49.860235-03:00,rabbit,upload,10,10,42.338,true
2025-11-23T15:57:49.898954-03:00,rabbit,upload,10,10,22.748,true
2025-11-23T15:57:49.898968-03:00,rabbit,upload,10,10,22.776,true
2025-11-23T15:57:49.898116-03:00,rabbit,upload,10,10,24.932,true
2025-11-23T15:57:49.903643-03:00,rabbit,upload,10,10,23.914,true
2025-11-23T15:57:49.903432-03:00,rabbit,upload,10,10,24.141,true
2025-11-23T15:57:49.901148-03:00,rabbit,upload,10,10,26.718,true
2025-11-23T15:57:49.907534-03:00,rabbit,upload,10,10,23.510,true
2025-11-23T15:57:49.90622-03:00,rabbit,upload,10,10,25.687,true
2025-11-23T15:57:49.906167-03:00,rabbit,upload,10,10,26.696,true
2025-11-23T15:57:49.909224-03:00,rabbit,upload,10,10,24.234,true
2025-11-23T15:57:49.930059-03:00,rabbit,upload,10,10,19.774,true
2025-11-23T15:57:49.930044-03:00,rabbit,upload,10,10,20.177,true
2025-11-23T15:57:49.930041-03:00,rabbit,upload,10,10,20.986,true
2025-11-23T15:57:49.931812-03:00,rabbit,upload,10,10,20.282,true
2025-11-23T15:57:49.932105-03:00,rabbit,upload,10,10,21.497,true
2025-11-23T15:57:49.932869-03:00,rabbit,upload,10,10,21.407,true
2025-11-23T15:57:49.93725-03:00,rabbit,upload,10,10,18.007,true
2025-11-23T15:57:49.936069-03:00,rabbit,upload,10,10,19.908,true
2025-11-23T15:57:49.940342-03:00,rabbit,upload,10,10,17.891,true
2025-11-23T15:57:49.940073-03:00,rabbit,upload,10,10,18.757,true
2025-11-23T15:57:49.954814-03:00,rabbit,upload,10,10,13.589,true
2025-11-23T15:57:49.953585-03:00,rabbit,upload,10,10,15.489,true
2025-11-23T15:57:49.956291-03:00,rabbit,upload,10,10,13.462,true
2025-11-23T15:57:49.957487-03:00,rabbit,upload,10,10,12.809,true
2025-11-23T15:57:49.95743-03:00,rabbit,upload,10,10,13.941,true
2025-11-23T15:57:49.957967-03:00,rabbit,upload,10,10,14.028,true
2025-11-23T15:57:49.959901-03:00,rabbit,upload,10,10,12.412,true
2025-11-23T15:57:49.961852-03:00,rabbit,upload,10,10,12.435,true
2025-11-23T15:57:49.962251-03:00,rabbit,upload,10,10,12.287,true
2025-11-23T15:57:49.961027-03:00,rabbit,upload,10,10,14.697,true
2025-11-23T15:57:49.972377-03:00,rabbit,upload,10,10,11.780,true
2025-11-23T15:57:49.974034-03:00,rabbit,upload,10,10,11.453,true
2025-11-23T15:57:49.973398-03:00,rabbit,upload,10,10,12.725,true
2025-11-23T15:57:49.973368-03:00,rabbit,upload,10,10,13.030,true
2025-11-23T15:57:49.974949-03:00,rabbit,upload,10,10,12.400,true
2025-11-23T15:57:49.976287-03:00,rabbit,upload,10,10,11.582,true
2025-11-23T15:57:49.976321-03:00,rabbit,upload,10,10,12.135,true
2025-11-23T15:57:49.978819-03:00,rabbit,upload,10,10,10.431,true
2025-11-23T15:57:49.978235-03:00,rabbit,upload,10,10,11.751,true
2025-11-23T15:57:49.978311-03:00,rabbit,upload,10,10,11.883,true
2025-11-23T15:57:49.987869-03:00,rabbit,upload,10,10,23.037,true
2025-11-23T15:57:49.989514-03:00,rabbit,upload,10,10,21.957,true
2025-11-23T15:57:49.989224-03:00,rabbit,upload,10,10,22.895,true
2025-11-23T15:57:49.989859-03:00,rabbit,upload,10,10,22.781,true
2025-11-23T15:57:49.991088-03:00,rabbit,upload,10,10,21.952,true
2025-11-23T15:57:49.992241-03:00,rabbit,upload,10,10,21.841,true
2025-11-23T15:57:49.991894-03:00,rabbit,upload,10,10,22.499,true
2025-11-23T15:57:49.992194-03:00,rabbit,upload,10,10,23.111,true
2025-11-23T15:57:49.993331-03:00,rabbit,upload,10,10,22.227,true
2025-11-23T15:57:49.993359-03:00,rabbit,upload,10,10,22.917,true
2025-11-23T15:57:50.017336-03:00,rabbit,upload,10,10,12.319,true
2025-11-23T15:57:50.015374-03:00,rabbit,upload,10,10,14.831,true
2025-11-23T15:57:50.017966-03:00,rabbit,upload,10,10,12.646,true
2025-11-23T15:57:50.015304-03:00,rabbit,upload,10,10,15.754,true
2025-11-23T15:57:50.01508-03:00,rabbit,upload,10,10,16.732,true
2025-11-23T15:57:50.019662-03:00,rabbit,upload,10,10,12.778,true
2025-11-23T15:57:50.015908-03:00,rabbit,upload,10,10,17.180,true
2025-11-23T15:57:50.017323-03:00,rabbit,upload,10,10,16.980,true
2025-11-23T15:57:50.019402-03:00,rabbit,upload,10,10,15.351,true
2025-11-23T15:57:50.019661-03:00,rabbit,upload,10,10,19.846,true
2025-11-23T15:57:50.033765-03:00,rabbit,upload,10,10,12.875,true
2025-11-23T15:57:50.035346-03:00,rabbit,upload,10,10,11.852,true
2025-11-23T15:57:50.034142-03:00,rabbit,upload,10,10,13.430,true
2025-11-23T15:57:50.034307-03:00,rabbit,upload,10,10,13.917,true
2025-11-23T15:57:50.034331-03:00,rabbit,upload,10,10,14.367,true
2025-11-23T15:57:50.036895-03:00,rabbit,upload,10,10,12.222,true
2025-11-23T15:57:50.035745-03:00,rabbit,upload,10,10,13.871,true
2025-11-23T15:57:50.03798-03:00,rabbit,upload,10,10,12.468,true
2025-11-23T15:57:50.038969-03:00,rabbit,upload,10,10,12.267,true
2025-11-23T15:57:50.04336-03:00,rabbit,upload,10,10,13.364,true
2025-11-23T15:57:50.050654-03:00,rabbit,upload,10,10,11.266,true
2025-11-23T15:57:50.050407-03:00,rabbit,upload,10,10,12.383,true
2025-11-23T15:57:50.051918-03:00,rabbit,upload,10,10,11.431,true
2025-11-23T15:57:50.051792-03:00,rabbit,upload,10,10,12.127,true
2025-11-23T15:57:50.05043-03:00,rabbit,upload,10,10,14.037,true
2025-11-23T15:57:50.053219-03:00,rabbit,upload,10,10,13.830,true
2025-11-23T15:57:50.054556-03:00,rabbit,upload,10,10,13.574,true
2025-11-23T15:57:50.05451-03:00,rabbit,upload,10,10,14.031,true
2025-11-23T15:57:50.054546-03:00,rabbit,upload,10,10,14.688,true
2025-11-23T15:57:50.061087-03:00,rabbit,upload,10,10,11.594,true
2025-11-23T15:57:50.066396-03:00,rabbit,upload,10,10,14.058,true
2025-11-23T15:57:50.068123-03:00,rabbit,upload,10,10,12.859,true
2025-11-23T15:57:50.066368-03:00,rabbit,upload,10,10,15.118,true
2025-11-23T15:57:50.070337-03:00,rabbit,upload,10,10,12.463,true
2025-11-23T15:57:50.068162-03:00,rabbit,upload,10,10,15.098,true
2025-11-23T15:57:50.068177-03:00,rabbit,upload,10,10,15.512,true
2025-11-23T15:57:50.071963-03:00,rabbit,upload,10,10,12.728,true
2025-11-23T15:57:50.072013-03:00,rabbit,upload,10,10,13.347,true
2025-11-23T15:57:50.073017-03:00,rabbit,upload,10,10,12.539,true
2025-11-23T15:57:50.075726-03:00,rabbit,upload,10,10,14.297,true
2025-11-23T15:57:50.084702-03:00,rabbit,upload,10,10,12.409,true
2025-11-23T15:57:50.084756-03:00,rabbit,upload,10,10,13.021,true
2025-11-23T15:57:50.087295-03:00,rabbit,upload,10,10,11.286,true
2025-11-23T15:57:50.087317-03:00,rabbit,upload,10,10,11.764,true
2025-11-23T15:57:50.086389-03:00,rabbit,upload,10,10,12.950,true
2025-11-23T15:57:50.084768-03:00,rabbit,upload,10,10,15.245,true
2025-11-23T15:57:50.088452-03:00,rabbit,upload,10,10,12.550,true
2025-11-23T15:57:50.088744-03:00,rabbit,upload,10,10,12.831,true
2025-11-23T15:57:50.088702-03:00,rabbit,upload,10,10,13.332,true
2025-11-23T15:57:50.093527-03:00,rabbit,upload,10,10,10.586,true
2025-11-23T15:57:50.102558-03:00,rabbit,upload,10,10,10.420,true
2025-11-23T15:57:50.101657-03:00,rabbit,upload,10,10,12.022,true
2025-11-23T15:57:50.102041-03:00,rabbit,upload,10,10,12.565,true
2025-11-23T15:57:50.103086-03:00,rabbit,upload,10,10,11.536,true
2025-11-23T15:57:50.102041-03:00,rabbit,upload,10,10,13.010,true
2025-11-23T15:57:50.104167-03:00,rabbit,upload,10,10,11.732,true
2025-11-23T15:57:50.103803-03:00,rabbit,upload,10,10,12.462,true
2025-11-23T15:57:50.105128-03:00,rabbit,upload,10,10,12.411,true
2025-11-23T15:57:50.105531-03:00,rabbit,upload,10,10,12.639,true
2025-11-23T15:57:50.107954-03:00,rabbit,upload,10,10,12.472,true
2025-11-23T15:57:50.118626-03:00,rabbit,upload,10,10,10.207,true
2025-11-23T15:57:50.117688-03:00,rabbit,upload,10,10,11.506,true
2025-11-23T15:57:50.11826-03:00,rabbit,upload,10,10,11.491,true
2025-11-23T15:57:50.117888-03:00,rabbit,upload,10,10,12.645,true
2025-11-23T15:57:50.117565-03:00,rabbit,upload,10,10,13.551,true
2025-11-23T15:57:50.119196-03:00,rabbit,upload,10,10,12.582,true
2025-11-23T15:57:50.12016-03:00,rabbit,upload,10,10,12.036,true
2025-11-23T15:57:50.121482-03:00,rabbit,upload,10,10,11.384,true
2025-11-23T15:57:50.121986-03:00,rabbit,upload,10,10,11.428,true
2025-11-23T15:57:50.124091-03:00,rabbit,upload,10,10,13.107,true
2025-11-23T15:57:50.13351-03:00,rabbit,upload,10,10,11.400,true
2025-11-23T15:57:50.132996-03:00,rabbit,upload,10,10,12.503,true
2025-11-23T15:57:50.132965-03:00,rabbit,upload,10,10,13.123,true
2025-11-23T15:57:50.133901-03:00,rabbit,upload,10,10,13.015,true
2025-11-23T15:57:50.134913-03:00,rabbit,upload,10,10,12.457,true
2025-11-23T15:57:50.135431-03:00,rabbit,upload,10,10,12.449,true
2025-11-23T15:57:50.135187-03:00,rabbit,upload,10,10,13.429,true
2025-11-23T15:57:50.136588-03:00,rabbit,upload,10,10,12.668,true
2025-11-23T15:57:50.13692-03:00,rabbit,upload,10,10,13.218,true
2025-11-23T15:57:50.141958-03:00,rabbit,upload,10,10,12.360,true
2025-11-23T15:57:50.149313-03:00,rabbit,upload,10,10,11.652,true
2025-11-23T15:57:50.148141-03:00,rabbit,upload,10,10,13.771,true
2025-11-23T15:57:50.151238-03:00,rabbit,upload,10,10,11.351,true
2025-11-23T15:57:50.1503-03:00,rabbit,upload,10,10,12.618,true
2025-11-23T15:57:50.151169-03:00,rabbit,upload,10,10,12.442,true
2025-11-23T15:57:50.151855-03:00,rabbit,upload,10,10,12.324,true
2025-11-23T15:57:50.152979-03:00,rabbit,upload,10,10,13.081,true
2025-11-23T15:57:50.152988-03:00,rabbit,upload,10,10,13.654,true
2025-11-23T15:57:50.154393-03:00,rabbit,upload,10,10,12.975,true
2025-11-23T15:57:50.157628-03:00,rabbit,upload,10,10,13.160,true
2025-11-23T15:57:50.165502-03:00,rabbit,upload,10,10,10.972,true
2025-11-23T15:57:50.166676-03:00,rabbit,upload,10,10,11.763,true
2025-11-23T15:57:50.165234-03:00,rabbit,upload,10,10,13.694,true
2025-11-23T15:57:50.16755-03:00,rabbit,upload,10,10,12.736,true
2025-11-23T15:57:50.166665-03:00,rabbit,upload,10,10,13.652,true
2025-11-23T15:57:50.167585-03:00,rabbit,upload,10,10,13.486,true
2025-11-23T15:57:50.170066-03:00,rabbit,upload,10,10,11.990,true
2025-11-23T15:57:50.169721-03:00,rabbit,upload,10,10,13.224,true
2025-11-23T15:57:50.171337-03:00,rabbit,upload,10,10,13.371,true
2025-11-23T15:57:50.174625-03:00,rabbit,upload,10,10,13.821,true
2025-11-23T15:57:50.179443-03:00,rabbit,upload,10,10,12.170,true
2025-11-23T15:57:50.182543-03:00,rabbit,upload,10,10,11.744,true
2025-11-23T15:57:50.184092-03:00,rabbit,upload,10,10,11.819,true
2025-11-23T15:57:50.182567-03:00,rabbit,upload,10,10,13.648,true
2025-11-23T15:57:50.184037-03:00,rabbit,upload,10,10,12.984,true
2025-11-23T15:57:50.185084-03:00,rabbit,upload,10,10,12.425,true
2025-11-23T15:57:50.185717-03:00,rabbit,upload,10,10,12.991,true
2025-11-23T15:57:50.18664-03:00,rabbit,upload,10,10,13.813,true
2025-11-23T15:57:50.188009-03:00,rabbit,upload,10,10,18.264,true
2025-11-23T15:57:50.191535-03:00,rabbit,upload,10,10,20.294,true
2025-11-23T15:57:50.19529-03:00,rabbit,upload,10,10,20.166,true
2025-11-23T15:57:50.198178-03:00,rabbit,upload,10,10,20.834,true
2025-11-23T15:57:50.201648-03:00,rabbit,upload,10,10,18.008,true
2025-11-23T15:57:50.204996-03:00,rabbit,upload,10,10,15.782,true
2025-11-23T15:57:50.205057-03:00,rabbit,upload,10,10,17.268,true
2025-11-23T15:57:50.201771-03:00,rabbit,upload,10,10,22.153,true
2025-11-23T15:57:50.205045-03:00,rabbit,upload,10,10,18.920,true
2025-11-23T15:57:50.20907-03:00,rabbit,upload,10,10,17.035,true
2025-11-23T15:57:50.212138-03:00,rabbit,upload,10,10,15.148,true
2025-11-23T15:57:50.216038-03:00,rabbit,upload,10,10,12.836,true
2025-11-23T15:57:50.219597-03:00,rabbit,upload,10,10,15.428,true
2025-11-23T15:57:50.224111-03:00,rabbit,upload,10,10,13.865,true
2025-11-23T15:57:50.222572-03:00,rabbit,upload,10,10,15.916,true
2025-11-23T15:57:50.225534-03:00,rabbit,upload,10,10,14.372,true
2025-11-23T15:57:50.22636-03:00,rabbit,upload,10,10,14.492,true
2025-11-23T15:57:50.229193-03:00,rabbit,upload,10,10,12.836,true
2025-11-23T15:57:50.229479-03:00,rabbit,upload,10,10,13.266,true
2025-11-23T15:57:50.231843-03:00,rabbit,upload,10,10,12.401,true
2025-11-23T15:57:50.230966-03:00,rabbit,upload,10,10,13.724,true
2025-11-23T15:57:50.232042-03:00,rabbit,upload,10,10,13.393,true
2025-11-23T15:57:50.240196-03:00,rabbit,upload,10,10,13.348,true
2025-11-23T15:57:50.243837-03:00,rabbit,upload,10,10,11.247,true
2025-11-23T15:57:50.242036-03:00,rabbit,upload,10,10,14.365,true
2025-11-23T15:57:50.245324-03:00,rabbit,upload,10,10,14.407,true
2025-11-23T15:57:50.246119-03:00,rabbit,upload,10,10,14.276,true
2025-11-23T15:57:50.245661-03:00,rabbit,upload,10,10,15.181,true
2025-11-23T15:57:50.247928-03:00,rabbit,upload,10,10,13.296,true
2025-11-23T15:57:50.247918-03:00,rabbit,upload,10,10,14.264,true
2025-11-23T15:57:50.247907-03:00,rabbit,upload,10,10,15.981,true
2025-11-23T15:57:50.249701-03:00,rabbit,upload,10,10,15.635,true
2025-11-23T15:57:50.257272-03:00,rabbit,upload,10,10,14.338,true
2025-11-23T15:57:50.258886-03:00,rabbit,upload,10,10,13.755,true
2025-11-23T15:57:50.260747-03:00,rabbit,upload,10,10,15.424,true
2025-11-23T15:57:50.26439-03:00,rabbit,upload,10,10,14.774,true
2025-11-23T15:57:50.266024-03:00,rabbit,upload,10,10,13.747,true
2025-11-23T15:57:50.265432-03:00,rabbit,upload,10,10,14.835,true
2025-11-23T15:57:50.265502-03:00,rabbit,upload,10,10,15.187,true
2025-11-23T15:57:50.267968-03:00,rabbit,upload,10,10,13.367,true
2025-11-23T15:57:50.269199-03:00,rabbit,upload,10,10,12.820,true
2025-11-23T15:57:50.266858-03:00,rabbit,upload,10,10,15.517,true
2025-11-23T15:57:50.276219-03:00,rabbit,upload,10,10,15.463,true
2025-11-23T15:57:50.275483-03:00,rabbit,upload,10,10,17.508,true
2025-11-23T15:57:50.281242-03:00,rabbit,upload,10,10,16.535,true
2025-11-23T15:57:50.284332-03:00,rabbit,upload,10,10,14.662,true
2025-11-23T15:57:50.283929-03:00,rabbit,upload,10,10,16.299,true
2025-11-23T15:57:50.284151-03:00,rabbit,upload,10,10,17.264,true
2025-11-23T15:57:50.284015-03:00,rabbit,upload,10,10,18.272,true
2025-11-23T15:57:50.284856-03:00,rabbit,upload,10,10,18.265,true
2025-11-23T15:57:50.28673-03:00,rabbit,upload,10,10,17.796,true
2025-11-23T15:57:50.286748-03:00,rabbit,upload,10,10,18.489,true
2025-11-23T15:57:50.295401-03:00,rabbit,upload,10,10,12.465,true
2025-11-23T15:57:50.296886-03:00,rabbit,upload,10,10,13.683,true
2025-11-23T15:57:50.302357-03:00,rabbit,upload,10,10,14.311,true
2025-11-23T15:57:50.302586-03:00,rabbit,upload,10,10,15.012,true
2025-11-23T15:57:50.304801-03:00,rabbit,upload,10,10,13.302,true
2025-11-23T15:57:50.305868-03:00,rabbit,upload,10,10,13.386,true
2025-11-23T15:57:50.306029-03:00,rabbit,upload,10,10,14.651,true
2025-11-23T15:57:50.30906-03:00,rabbit,upload,10,10,14.232,true
2025-11-23T15:57:50.306676-03:00,rabbit,upload,10,10,17.388,true
2025-11-23T15:57:50.312294-03:00,rabbit,upload,10,10,12.367,true
2025-11-23T15:57:50.310014-03:00,rabbit,upload,10,10,16.299,true
2025-11-23T15:57:50.31489-03:00,rabbit,upload,10,10,14.456,true
2025-11-23T15:57:50.319978-03:00,rabbit,upload,10,10,15.543,true
2025-11-23T15:57:50.323741-03:00,rabbit,upload,10,10,12.289,true
2025-11-23T15:57:50.323099-03:00,rabbit,upload,10,10,13.836,true
2025-11-23T15:57:50.323318-03:00,rabbit,upload,10,10,14.159,true
2025-11-23T15:57:50.325909-03:00,rabbit,upload,10,10,12.165,true
2025-11-23T15:57:50.328193-03:00,rabbit,upload,10,10,11.085,true
2025-11-23T15:57:50.328149-03:00,rabbit,upload,10,10,11.452,true
2025-11-23T15:57:50.328177-03:00,rabbit,upload,10,10,12.480,true
2025-11-23T15:57:50.330514-03:00,rabbit,upload,10,10,12.730,true
2025-11-23T15:57:50.332884-03:00,rabbit,upload,10,10,11.525,true
