timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T22:07:28.136722-03:00,grpc,download,10240,20,766.270,true
2025-11-23T22:07:28.136727-03:00,grpc,download,10240,20,775.340,true
2025-11-23T22:07:28.136612-03:00,grpc,download,10240,20,776.338,true
2025-11-23T22:07:28.136792-03:00,grpc,download,10240,20,778.750,true
2025-11-23T22:07:28.136535-03:00,grpc,download,10240,20,779.851,true
2025-11-23T22:07:28.136739-03:00,grpc,download,10240,20,781.210,true
2025-11-23T22:07:28.136753-03:00,grpc,download,10240,20,781.591,true
2025-11-23T22:07:28.136533-03:00,grpc,download,10240,20,781.987,true
2025-11-23T22:07:28.136669-03:00,grpc,download,10240,20,785.008,true
2025-11-23T22:07:28.136768-03:00,grpc,download,10240,20,784.909,true
2025-11-23T22:07:28.136763-03:00,grpc,download,10240,20,786.304,true
2025-11-23T22:07:28.136649-03:00,grpc,download,10240,20,788.648,true
2025-11-23T22:07:28.136678-03:00,grpc,download,10240,20,789.081,true
2025-11-23T22:07:28.136827-03:00,grpc,download,10240,20,789.013,true
2025-11-23T22:07:28.136709-03:00,grpc,download,10240,20,789.355,true
2025-11-23T22:07:28.136606-03:00,grpc,download,10240,20,790.842,true
2025-11-23T22:07:28.136612-03:00,grpc,download,10240,20,791.128,true
2025-11-23T22:07:28.136783-03:00,grpc,download,10240,20,796.514,true
2025-11-23T22:07:28.136696-03:00,grpc,download,10240,20,798.527,true
2025-11-23T22:07:28.136692-03:00,grpc,download,10240,20,799.605,true
2025-11-23T22:07:28.904783-03:00,grpc,download,10240,20,260.170,true
2025-11-23T22:07:28.916476-03:00,grpc,download,10240,20,714.074,true
2025-11-23T22:07:28.925619-03:00,grpc,download,10240,20,707.214,true
2025-11-23T22:07:28.919422-03:00,grpc,download,10240,20,746.326,true
2025-11-23T22:07:28.923664-03:00,grpc,download,10240,20,762.813,true
2025-11-23T22:07:28.918054-03:00,grpc,download,10240,20,770.933,true
2025-11-23T22:07:28.935195-03:00,grpc,download,10240,20,755.325,true
2025-11-23T22:07:28.936355-03:00,grpc,download,10240,20,756.277,true
2025-11-23T22:07:28.916581-03:00,grpc,download,10240,20,776.428,true
2025-11-23T22:07:28.919938-03:00,grpc,download,10240,20,775.160,true
2025-11-23T22:07:28.927235-03:00,grpc,download,10240,20,768.567,true
2025-11-23T22:07:28.92327-03:00,grpc,download,10240,20,772.733,true
2025-11-23T22:07:28.938199-03:00,grpc,download,10240,20,764.621,true
2025-11-23T22:07:28.918374-03:00,grpc,download,10240,20,784.663,true
2025-11-23T22:07:28.919628-03:00,grpc,download,10240,20,783.866,true
2025-11-23T22:07:28.9272-03:00,grpc,download,10240,20,777.928,true
2025-11-23T22:07:28.927148-03:00,grpc,download,10240,20,778.070,true
2025-11-23T22:07:28.92715-03:00,grpc,download,10240,20,779.029,true
2025-11-23T22:07:28.928919-03:00,grpc,download,10240,20,788.400,true
2025-11-23T22:07:28.928663-03:00,grpc,download,10240,20,788.817,true
2025-11-23T22:07:29.166051-03:00,grpc,download,10240,20,619.342,true
2025-11-23T22:07:29.631768-03:00,grpc,download,10240,20,606.693,true
2025-11-23T22:07:29.63392-03:00,grpc,download,10240,20,605.173,true
