timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T15:55:23.309766-03:00,rabbit,list,0,10,27.948,true
2025-11-23T15:55:23.309841-03:00,rabbit,list,0,10,29.037,true
2025-11-23T15:55:23.309924-03:00,rabbit,list,0,10,29.485,true
2025-11-23T15:55:23.309856-03:00,rabbit,list,0,10,29.971,true
2025-11-23T15:55:23.309877-03:00,rabbit,list,0,10,30.292,true
2025-11-23T15:55:23.309708-03:00,rabbit,list,0,10,31.073,true
2025-11-23T15:55:23.309866-03:00,rabbit,list,0,10,31.860,true
2025-11-23T15:55:23.309896-03:00,rabbit,list,0,10,32.652,true
2025-11-23T15:55:23.309709-03:00,rabbit,list,0,10,33.710,true
2025-11-23T15:55:23.309893-03:00,rabbit,list,0,10,33.775,true
2025-11-23T15:55:23.342263-03:00,rabbit,list,0,10,15.385,true
2025-11-23T15:55:23.342758-03:00,rabbit,list,0,10,15.965,true
2025-11-23T15:55:23.346454-03:00,rabbit,list,0,10,13.452,true
2025-11-23T15:55:23.346492-03:00,rabbit,list,0,10,14.490,true
2025-11-23T15:55:23.34873-03:00,rabbit,list,0,10,12.676,true
2025-11-23T15:55:23.346467-03:00,rabbit,list,0,10,16.290,true
2025-11-23T15:55:23.348426-03:00,rabbit,list,0,10,14.880,true
2025-11-23T15:55:23.346472-03:00,rabbit,list,0,10,17.248,true
2025-11-23T15:55:23.348456-03:00,rabbit,list,0,10,15.840,true
2025-11-23T15:55:23.348464-03:00,rabbit,list,0,10,18.418,true
2025-11-23T15:55:23.36172-03:00,rabbit,list,0,10,16.620,true
2025-11-23T15:55:23.364259-03:00,rabbit,list,0,10,15.077,true
2025-11-23T15:55:23.365287-03:00,rabbit,list,0,10,14.347,true
2025-11-23T15:55:23.364235-03:00,rabbit,list,0,10,16.048,true
2025-11-23T15:55:23.368404-03:00,rabbit,list,0,10,16.329,true
2025-11-23T15:55:23.36803-03:00,rabbit,list,0,10,17.135,true
2025-11-23T15:55:23.368422-03:00,rabbit,list,0,10,16.948,true
2025-11-23T15:55:23.367418-03:00,rabbit,list,0,10,19.315,true
2025-11-23T15:55:23.371428-03:00,rabbit,list,0,10,15.311,true
2025-11-23T15:55:23.36946-03:00,rabbit,list,0,10,17.618,true
2025-11-23T15:55:23.382577-03:00,rabbit,list,0,10,14.646,true
2025-11-23T15:55:23.384446-03:00,rabbit,list,0,10,14.530,true
2025-11-23T15:55:23.384467-03:00,rabbit,list,0,10,15.458,true
2025-11-23T15:55:23.384458-03:00,rabbit,list,0,10,15.474,true
2025-11-23T15:55:23.389317-03:00,rabbit,list,0,10,14.712,true
2025-11-23T15:55:23.390269-03:00,rabbit,list,0,10,13.761,true
2025-11-23T15:55:23.390003-03:00,rabbit,list,0,10,14.600,true
2025-11-23T15:55:23.391251-03:00,rabbit,list,0,10,13.707,true
2025-11-23T15:55:23.39126-03:00,rabbit,list,0,10,14.453,true
2025-11-23T15:55:23.39118-03:00,rabbit,list,0,10,14.892,true
2025-11-23T15:55:23.401319-03:00,rabbit,list,0,10,13.004,true
2025-11-23T15:55:23.403227-03:00,rabbit,list,0,10,11.358,true
2025-11-23T15:55:23.403508-03:00,rabbit,list,0,10,11.428,true
2025-11-23T15:55:23.404433-03:00,rabbit,list,0,10,12.152,true
2025-11-23T15:55:23.407901-03:00,rabbit,list,0,10,11.293,true
2025-11-23T15:55:23.408863-03:00,rabbit,list,0,10,10.901,true
2025-11-23T15:55:23.407892-03:00,rabbit,list,0,10,12.496,true
2025-11-23T15:55:23.407779-03:00,rabbit,list,0,10,13.160,true
2025-11-23T15:55:23.409745-03:00,rabbit,list,0,10,12.200,true
2025-11-23T15:55:23.409757-03:00,rabbit,list,0,10,13.540,true
2025-11-23T15:55:23.41875-03:00,rabbit,list,0,10,12.136,true
2025-11-23T15:55:23.418825-03:00,rabbit,list,0,10,12.261,true
2025-11-23T15:55:23.418836-03:00,rabbit,list,0,10,12.682,true
2025-11-23T15:55:23.419843-03:00,rabbit,list,0,10,12.711,true
2025-11-23T15:55:23.423916-03:00,rabbit,list,0,10,10.953,true
2025-11-23T15:55:23.424327-03:00,rabbit,list,0,10,11.021,true
2025-11-23T15:55:23.424765-03:00,rabbit,list,0,10,10.958,true
2025-11-23T15:55:23.424733-03:00,rabbit,list,0,10,11.911,true
2025-11-23T15:55:23.426637-03:00,rabbit,list,0,10,12.273,true
2025-11-23T15:55:23.425902-03:00,rabbit,list,0,10,13.361,true
2025-11-23T15:55:23.434667-03:00,rabbit,list,0,10,12.282,true
2025-11-23T15:55:23.434538-03:00,rabbit,list,0,10,12.606,true
2025-11-23T15:55:23.435409-03:00,rabbit,list,0,10,13.113,true
2025-11-23T15:55:23.435851-03:00,rabbit,list,0,10,15.255,true
2025-11-23T15:55:23.440365-03:00,rabbit,list,0,10,12.558,true
2025-11-23T15:55:23.440357-03:00,rabbit,list,0,10,13.010,true
2025-11-23T15:55:23.440941-03:00,rabbit,list,0,10,12.790,true
2025-11-23T15:55:23.440346-03:00,rabbit,list,0,10,13.768,true
2025-11-23T15:55:23.443159-03:00,rabbit,list,0,10,11.444,true
2025-11-23T15:55:23.443013-03:00,rabbit,list,0,10,12.321,true
2025-11-23T15:55:23.450783-03:00,rabbit,list,0,10,12.455,true
2025-11-23T15:55:23.450453-03:00,rabbit,list,0,10,13.915,true
2025-11-23T15:55:23.453155-03:00,rabbit,list,0,10,14.349,true
2025-11-23T15:55:23.45645-03:00,rabbit,list,0,10,12.441,true
2025-11-23T15:55:23.454765-03:00,rabbit,list,0,10,14.409,true
2025-11-23T15:55:23.456985-03:00,rabbit,list,0,10,12.535,true
2025-11-23T15:55:23.45698-03:00,rabbit,list,0,10,13.034,true
2025-11-23T15:55:23.460444-03:00,rabbit,list,0,10,13.630,true
2025-11-23T15:55:23.460457-03:00,rabbit,list,0,10,13.765,true
2025-11-23T15:55:23.460525-03:00,rabbit,list,0,10,13.764,true
2025-11-23T15:55:23.467459-03:00,rabbit,list,0,10,15.323,true
2025-11-23T15:55:23.468447-03:00,rabbit,list,0,10,15.994,true
2025-11-23T15:55:23.473164-03:00,rabbit,list,0,10,11.727,true
2025-11-23T15:55:23.472432-03:00,rabbit,list,0,10,12.711,true
2025-11-23T15:55:23.47109-03:00,rabbit,list,0,10,14.295,true
2025-11-23T15:55:23.473732-03:00,rabbit,list,0,10,13.773,true
2025-11-23T15:55:23.475203-03:00,rabbit,list,0,10,13.341,true
2025-11-23T15:55:23.478062-03:00,rabbit,list,0,10,13.742,true
2025-11-23T15:55:23.479196-03:00,rabbit,list,0,10,12.632,true
2025-11-23T15:55:23.478091-03:00,rabbit,list,0,10,13.793,true
2025-11-23T15:55:23.488226-03:00,rabbit,list,0,10,12.066,true
2025-11-23T15:55:23.488273-03:00,rabbit,list,0,10,12.689,true
2025-11-23T15:55:23.488295-03:00,rabbit,list,0,10,13.139,true
2025-11-23T15:55:23.488304-03:00,rabbit,list,0,10,13.299,true
2025-11-23T15:55:23.491766-03:00,rabbit,list,0,10,10.903,true
2025-11-23T15:55:23.489654-03:00,rabbit,list,0,10,13.245,true
2025-11-23T15:55:23.490625-03:00,rabbit,list,0,10,12.312,true
2025-11-23T15:55:23.496-03:00,rabbit,list,0,10,13.127,true
2025-11-23T15:55:23.496013-03:00,rabbit,list,0,10,13.797,true
2025-11-23T15:55:23.495992-03:00,rabbit,list,0,10,15.580,true
2025-11-23T15:55:23.506653-03:00,rabbit,list,0,10,13.413,true
2025-11-23T15:55:23.504525-03:00,rabbit,list,0,10,15.749,true
2025-11-23T15:55:23.504515-03:00,rabbit,list,0,10,16.295,true
2025-11-23T15:55:23.50447-03:00,rabbit,list,0,10,16.592,true
2025-11-23T15:55:23.506689-03:00,rabbit,list,0,10,14.583,true
2025-11-23T15:55:23.509287-03:00,rabbit,list,0,10,13.035,true
2025-11-23T15:55:23.5045-03:00,rabbit,list,0,10,17.822,true
2025-11-23T15:55:23.514032-03:00,rabbit,list,0,10,11.056,true
2025-11-23T15:55:23.51553-03:00,rabbit,list,0,10,11.555,true
2025-11-23T15:55:23.513969-03:00,rabbit,list,0,10,13.607,true
2025-11-23T15:55:23.525943-03:00,rabbit,list,0,10,9.441,true
2025-11-23T15:55:23.524035-03:00,rabbit,list,0,10,12.401,true
2025-11-23T15:55:23.525037-03:00,rabbit,list,0,10,11.573,true
2025-11-23T15:55:23.525689-03:00,rabbit,list,0,10,11.138,true
2025-11-23T15:55:23.525059-03:00,rabbit,list,0,10,12.817,true
2025-11-23T15:55:23.524108-03:00,rabbit,list,0,10,14.012,true
2025-11-23T15:55:23.525076-03:00,rabbit,list,0,10,14.192,true
2025-11-23T15:55:23.529919-03:00,rabbit,list,0,10,12.389,true
2025-11-23T15:55:23.530842-03:00,rabbit,list,0,10,12.532,true
2025-11-23T15:55:23.531698-03:00,rabbit,list,0,10,12.284,true
2025-11-23T15:55:23.540512-03:00,rabbit,list,0,10,14.368,true
2025-11-23T15:55:23.540282-03:00,rabbit,list,0,10,15.335,true
2025-11-23T15:55:23.540358-03:00,rabbit,list,0,10,15.484,true
2025-11-23T15:55:23.541494-03:00,rabbit,list,0,10,14.710,true
2025-11-23T15:55:23.539787-03:00,rabbit,list,0,10,16.899,true
2025-11-23T15:55:23.541332-03:00,rabbit,list,0,10,16.349,true
2025-11-23T15:55:23.542454-03:00,rabbit,list,0,10,15.650,true
2025-11-23T15:55:23.549233-03:00,rabbit,list,0,10,16.265,true
2025-11-23T15:55:23.547899-03:00,rabbit,list,0,10,17.812,true
2025-11-23T15:55:23.54786-03:00,rabbit,list,0,10,18.232,true
2025-11-23T15:55:23.559961-03:00,rabbit,list,0,10,14.535,true
2025-11-23T15:55:23.559935-03:00,rabbit,list,0,10,14.974,true
2025-11-23T15:55:23.5599-03:00,rabbit,list,0,10,15.729,true
2025-11-23T15:55:23.559957-03:00,rabbit,list,0,10,16.187,true
2025-11-23T15:55:23.559948-03:00,rabbit,list,0,10,17.204,true
2025-11-23T15:55:23.566339-03:00,rabbit,list,0,10,11.609,true
2025-11-23T15:55:23.565473-03:00,rabbit,list,0,10,13.524,true
2025-11-23T15:55:23.569693-03:00,rabbit,list,0,10,13.008,true
2025-11-23T15:55:23.569577-03:00,rabbit,list,0,10,13.124,true
2025-11-23T15:55:23.569708-03:00,rabbit,list,0,10,15.144,true
2025-11-23T15:55:23.578319-03:00,rabbit,list,0,10,12.684,true
2025-11-23T15:55:23.580317-03:00,rabbit,list,0,10,11.627,true
2025-11-23T15:55:23.577934-03:00,rabbit,list,0,10,14.398,true
2025-11-23T15:55:23.580277-03:00,rabbit,list,0,10,13.086,true
2025-11-23T15:55:23.582967-03:00,rabbit,list,0,10,13.010,true
2025-11-23T15:55:23.582955-03:00,rabbit,list,0,10,13.248,true
2025-11-23T15:55:23.582932-03:00,rabbit,list,0,10,13.281,true
2025-11-23T15:55:23.585951-03:00,rabbit,list,0,10,13.883,true
2025-11-23T15:55:23.585968-03:00,rabbit,list,0,10,14.110,true
2025-11-23T15:55:23.58848-03:00,rabbit,list,0,10,13.627,true
2025-11-23T15:55:23.594185-03:00,rabbit,list,0,10,11.204,true
2025-11-23T15:55:23.595097-03:00,rabbit,list,0,10,14.192,true
2025-11-23T15:55:23.596552-03:00,rabbit,list,0,10,12.787,true
2025-11-23T15:55:23.597684-03:00,rabbit,list,0,10,11.938,true
2025-11-23T15:55:23.599747-03:00,rabbit,list,0,10,10.712,true
2025-11-23T15:55:23.601181-03:00,rabbit,list,0,10,11.782,true
2025-11-23T15:55:23.601139-03:00,rabbit,list,0,10,12.005,true
2025-11-23T15:55:23.603753-03:00,rabbit,list,0,10,12.342,true
2025-11-23T15:55:23.60377-03:00,rabbit,list,0,10,12.973,true
2025-11-23T15:55:23.606452-03:00,rabbit,list,0,10,12.789,true
2025-11-23T15:55:23.609026-03:00,rabbit,list,0,10,14.917,true
2025-11-23T15:55:23.613964-03:00,rabbit,list,0,10,11.537,true
2025-11-23T15:55:23.613154-03:00,rabbit,list,0,10,12.725,true
2025-11-23T15:55:23.613937-03:00,rabbit,list,0,10,12.150,true
2025-11-23T15:55:23.614999-03:00,rabbit,list,0,10,11.527,true
2025-11-23T15:55:23.616353-03:00,rabbit,list,0,10,10.811,true
2025-11-23T15:55:23.616734-03:00,rabbit,list,0,10,11.391,true
2025-11-23T15:55:23.619558-03:00,rabbit,list,0,10,12.593,true
2025-11-23T15:55:23.620736-03:00,rabbit,list,0,10,13.309,true
2025-11-23T15:55:23.623196-03:00,rabbit,list,0,10,14.719,true
2025-11-23T15:55:23.62921-03:00,rabbit,list,0,10,11.951,true
2025-11-23T15:55:23.630004-03:00,rabbit,list,0,10,12.156,true
2025-11-23T15:55:23.629725-03:00,rabbit,list,0,10,13.363,true
2025-11-23T15:55:23.629998-03:00,rabbit,list,0,10,13.105,true
2025-11-23T15:55:23.628304-03:00,rabbit,list,0,10,15.188,true
2025-11-23T15:55:23.632245-03:00,rabbit,list,0,10,12.095,true
2025-11-23T15:55:23.632235-03:00,rabbit,list,0,10,14.401,true
2025-11-23T15:55:23.635801-03:00,rabbit,list,0,10,13.127,true
2025-11-23T15:55:23.637536-03:00,rabbit,list,0,10,11.540,true
2025-11-23T15:55:23.641721-03:00,rabbit,list,0,10,14.035,true
2025-11-23T15:55:23.645418-03:00,rabbit,list,0,10,11.962,true
2025-11-23T15:55:23.645761-03:00,rabbit,list,0,10,13.614,true
2025-11-23T15:55:23.646572-03:00,rabbit,list,0,10,13.445,true
2025-11-23T15:55:23.646815-03:00,rabbit,list,0,10,13.874,true
2025-11-23T15:55:23.649765-03:00,rabbit,list,0,10,13.485,true
2025-11-23T15:55:23.648505-03:00,rabbit,list,0,10,15.279,true
2025-11-23T15:55:23.652532-03:00,rabbit,list,0,10,11.627,true
2025-11-23T15:55:23.651083-03:00,rabbit,list,0,10,13.769,true
2025-11-23T15:55:23.653087-03:00,rabbit,list,0,10,12.017,true
2025-11-23T15:55:23.659779-03:00,rabbit,list,0,10,15.682,true
2025-11-23T15:55:23.663508-03:00,rabbit,list,0,10,12.764,true
2025-11-23T15:55:23.661711-03:00,rabbit,list,0,10,15.359,true
2025-11-23T15:55:23.663535-03:00,rabbit,list,0,10,13.974,true
2025-11-23T15:55:23.668058-03:00,rabbit,list,0,10,12.435,true
2025-11-23T15:55:23.667873-03:00,rabbit,list,0,10,13.901,true
2025-11-23T15:55:23.669196-03:00,rabbit,list,0,10,12.850,true
2025-11-23T15:55:23.66524-03:00,rabbit,list,0,10,17.770,true
2025-11-23T15:55:23.668651-03:00,rabbit,list,0,10,14.389,true
2025-11-23T15:55:23.669165-03:00,rabbit,list,0,10,15.403,true
2025-11-23T15:55:23.679149-03:00,rabbit,list,0,10,14.939,true
2025-11-23T15:55:23.680753-03:00,rabbit,list,0,10,14.375,true
2025-11-23T15:55:23.681103-03:00,rabbit,list,0,10,15.254,true
2025-11-23T15:55:23.682903-03:00,rabbit,list,0,10,14.004,true
2025-11-23T15:55:23.685075-03:00,rabbit,list,0,10,12.434,true
2025-11-23T15:55:23.68554-03:00,rabbit,list,0,10,13.676,true
2025-11-23T15:55:23.685098-03:00,rabbit,list,0,10,15.115,true
2025-11-23T15:55:23.687493-03:00,rabbit,list,0,10,13.556,true
2025-11-23T15:55:23.689198-03:00,rabbit,list,0,10,11.970,true
2025-11-23T15:55:23.68751-03:00,rabbit,list,0,10,19.078,true
2025-11-23T15:55:23.698011-03:00,rabbit,list,0,10,15.184,true
2025-11-23T15:55:23.69911-03:00,rabbit,list,0,10,14.695,true
2025-11-23T15:55:23.701206-03:00,rabbit,list,0,10,13.138,true
2025-11-23T15:55:23.701709-03:00,rabbit,list,0,10,13.219,true
2025-11-23T15:55:23.700847-03:00,rabbit,list,0,10,14.426,true
2025-11-23T15:55:23.704046-03:00,rabbit,list,0,10,13.115,true
2025-11-23T15:55:23.70487-03:00,rabbit,list,0,10,13.386,true
2025-11-23T15:55:23.705464-03:00,rabbit,list,0,10,13.221,true
2025-11-23T15:55:23.705473-03:00,rabbit,list,0,10,13.476,true
2025-11-23T15:55:23.710069-03:00,rabbit,list,0,10,15.093,true
2025-11-23T15:55:23.718433-03:00,rabbit,list,0,10,12.883,true
2025-11-23T15:55:23.718978-03:00,rabbit,list,0,10,13.230,true
2025-11-23T15:55:23.718419-03:00,rabbit,list,0,10,14.065,true
2025-11-23T15:55:23.717847-03:00,rabbit,list,0,10,15.056,true
2025-11-23T15:55:23.721646-03:00,rabbit,list,0,10,12.140,true
2025-11-23T15:55:23.717816-03:00,rabbit,list,0,10,16.235,true
2025-11-23T15:55:23.721242-03:00,rabbit,list,0,10,13.583,true
2025-11-23T15:55:23.723039-03:00,rabbit,list,0,10,12.358,true
2025-11-23T15:55:23.721596-03:00,rabbit,list,0,10,14.281,true
2025-11-23T15:55:23.728632-03:00,rabbit,list,0,10,14.284,true
2025-11-23T15:55:23.736795-03:00,rabbit,list,0,10,13.237,true
2025-11-23T15:55:23.736827-03:00,rabbit,list,0,10,13.307,true
2025-11-23T15:55:23.735965-03:00,rabbit,list,0,10,14.711,true
2025-11-23T15:55:23.735944-03:00,rabbit,list,0,10,15.649,true
2025-11-23T15:55:23.737564-03:00,rabbit,list,0,10,15.066,true
2025-11-23T15:55:23.738765-03:00,rabbit,list,0,10,14.445,true
2025-11-23T15:55:23.739997-03:00,rabbit,list,0,10,15.568,true
2025-11-23T15:55:23.740015-03:00,rabbit,list,0,10,16.033,true
2025-11-23T15:55:23.740053-03:00,rabbit,list,0,10,16.148,true
2025-11-23T15:55:23.747374-03:00,rabbit,list,0,10,14.558,true
2025-11-23T15:55:23.754773-03:00,rabbit,list,0,10,11.661,true
2025-11-23T15:55:23.754481-03:00,rabbit,list,0,10,12.576,true
2025-11-23T15:55:23.753706-03:00,rabbit,list,0,10,13.729,true
2025-11-23T15:55:23.756563-03:00,rabbit,list,0,10,13.306,true
2025-11-23T15:55:23.757454-03:00,rabbit,list,0,10,14.321,true
2025-11-23T15:55:23.75753-03:00,rabbit,list,0,10,14.559,true
2025-11-23T15:55:23.75928-03:00,rabbit,list,0,10,14.226,true
2025-11-23T15:55:23.76072-03:00,rabbit,list,0,10,13.167,true
2025-11-23T15:55:23.760344-03:00,rabbit,list,0,10,14.099,true
2025-11-23T15:55:23.766381-03:00,rabbit,list,0,10,14.657,true
2025-11-23T15:55:23.769506-03:00,rabbit,list,0,10,12.708,true
2025-11-23T15:55:23.771779-03:00,rabbit,list,0,10,13.467,true
2025-11-23T15:55:23.77394-03:00,rabbit,list,0,10,12.024,true
2025-11-23T15:55:23.772799-03:00,rabbit,list,0,10,14.564,true
2025-11-23T15:55:23.775429-03:00,rabbit,list,0,10,13.132,true
2025-11-23T15:55:23.777446-03:00,rabbit,list,0,10,11.586,true
2025-11-23T15:55:23.776034-03:00,rabbit,list,0,10,13.525,true
2025-11-23T15:55:23.776984-03:00,rabbit,list,0,10,12.950,true
2025-11-23T15:55:23.777797-03:00,rabbit,list,0,10,12.720,true
2025-11-23T15:55:23.784312-03:00,rabbit,list,0,10,12.332,true
2025-11-23T15:55:23.785743-03:00,rabbit,list,0,10,11.448,true
2025-11-23T15:55:23.790579-03:00,rabbit,list,0,10,12.748,true
2025-11-23T15:55:23.790274-03:00,rabbit,list,0,10,13.284,true
2025-11-23T15:55:23.789896-03:00,rabbit,list,0,10,14.119,true
2025-11-23T15:55:23.79412-03:00,rabbit,list,0,10,10.329,true
2025-11-23T15:55:23.79295-03:00,rabbit,list,0,10,11.771,true
2025-11-23T15:55:23.793002-03:00,rabbit,list,0,10,12.732,true
2025-11-23T15:55:23.795759-03:00,rabbit,list,0,10,12.924,true
2025-11-23T15:55:23.795736-03:00,rabbit,list,0,10,15.800,true
2025-11-23T15:55:23.801463-03:00,rabbit,list,0,10,12.718,true
2025-11-23T15:55:23.801325-03:00,rabbit,list,0,10,13.236,true
2025-11-23T15:55:23.807392-03:00,rabbit,list,0,10,10.996,true
2025-11-23T15:55:23.807213-03:00,rabbit,list,0,10,12.043,true
2025-11-23T15:55:23.80895-03:00,rabbit,list,0,10,10.828,true
2025-11-23T15:55:23.808546-03:00,rabbit,list,0,10,11.790,true
2025-11-23T15:55:23.808718-03:00,rabbit,list,0,10,12.641,true
2025-11-23T15:55:23.80852-03:00,rabbit,list,0,10,13.573,true
