timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T21:51:54.050437-03:00,grpc,download,1024,10,84.475,true
2025-11-23T21:51:54.050625-03:00,grpc,download,1024,10,85.408,true
2025-11-23T21:51:54.050437-03:00,grpc,download,1024,10,86.082,true
2025-11-23T21:51:54.050566-03:00,grpc,download,1024,10,86.731,true
2025-11-23T21:51:54.050442-03:00,grpc,download,1024,10,87.260,true
2025-11-23T21:51:54.050612-03:00,grpc,download,1024,10,87.154,true
2025-11-23T21:51:54.05055-03:00,grpc,download,1024,10,87.256,true
2025-11-23T21:51:54.050662-03:00,grpc,download,1024,10,87.749,true
2025-11-23T21:51:54.050649-03:00,grpc,download,1024,10,87.878,true
2025-11-23T21:51:54.050618-03:00,grpc,download,1024,10,88.167,true
2025-11-23T21:51:54.136215-03:00,grpc,download,1024,10,9.094,true
2025-11-23T21:51:54.137781-03:00,grpc,download,1024,10,11.301,true
2025-11-23T21:51:54.137813-03:00,grpc,download,1024,10,38.520,true
2025-11-23T21:51:54.138502-03:00,grpc,download,1024,10,43.615,true
2025-11-23T21:51:54.139537-03:00,grpc,download,1024,10,42.793,true
2025-11-23T21:51:54.138846-03:00,grpc,download,1024,10,43.704,true
2025-11-23T21:51:54.139587-03:00,grpc,download,1024,10,43.119,true
2025-11-23T21:51:54.138852-03:00,grpc,download,1024,10,44.106,true
2025-11-23T21:51:54.139916-03:00,grpc,download,1024,10,43.410,true
2025-11-23T21:51:54.150171-03:00,grpc,download,1024,10,33.587,true
2025-11-23T21:51:54.146449-03:00,grpc,download,1024,10,37.403,true
2025-11-23T21:51:54.138857-03:00,grpc,download,1024,10,45.184,true
2025-11-23T21:51:54.177466-03:00,grpc,download,1024,10,10.682,true
2025-11-23T21:51:54.184049-03:00,grpc,download,1024,10,7.329,true
2025-11-23T21:51:54.183461-03:00,grpc,download,1024,10,23.602,true
2025-11-23T21:51:54.183835-03:00,grpc,download,1024,10,31.941,true
2025-11-23T21:51:54.184884-03:00,grpc,download,1024,10,35.189,true
2025-11-23T21:51:54.183709-03:00,grpc,download,1024,10,37.563,true
2025-11-23T21:51:54.18446-03:00,grpc,download,1024,10,37.400,true
2025-11-23T21:51:54.184859-03:00,grpc,download,1024,10,38.105,true
2025-11-23T21:51:54.185121-03:00,grpc,download,1024,10,38.255,true
2025-11-23T21:51:54.183795-03:00,grpc,download,1024,10,40.469,true
2025-11-23T21:51:54.189272-03:00,grpc,download,1024,10,36.984,true
