timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T17:57:46.757933-03:00,rabbit,download,1024,10,71.102,true
2025-11-23T17:57:46.758064-03:00,rabbit,download,1024,10,86.079,true
2025-11-23T17:57:46.758047-03:00,rabbit,download,1024,10,99.527,true
2025-11-23T17:57:46.757886-03:00,rabbit,download,1024,10,115.710,true
2025-11-23T17:57:46.758044-03:00,rabbit,download,1024,10,136.133,true
2025-11-23T17:57:46.758025-03:00,rabbit,download,1024,10,157.245,true
2025-11-23T17:57:46.758008-03:00,rabbit,download,1024,10,179.966,true
2025-11-23T17:57:46.758028-03:00,rabbit,download,1024,10,183.571,true
2025-11-23T17:57:46.757919-03:00,rabbit,download,1024,10,187.322,true
2025-11-23T17:57:46.758054-03:00,rabbit,download,1024,10,193.542,true
2025-11-23T17:57:46.837811-03:00,rabbit,download,1024,10,134.625,true
2025-11-23T17:57:46.858419-03:00,rabbit,download,1024,10,118.214,true
2025-11-23T17:57:46.866397-03:00,rabbit,download,1024,10,119.026,true
2025-11-23T17:57:46.882272-03:00,rabbit,download,1024,10,114.329,true
2025-11-23T17:57:46.904667-03:00,rabbit,download,1024,10,97.061,true
2025-11-23T17:57:46.925981-03:00,rabbit,download,1024,10,86.504,true
2025-11-23T17:57:46.948774-03:00,rabbit,download,1024,10,95.227,true
2025-11-23T17:57:46.956102-03:00,rabbit,download,1024,10,89.135,true
2025-11-23T17:57:46.957165-03:00,rabbit,download,1024,10,102.028,true
2025-11-23T17:57:46.980522-03:00,rabbit,download,1024,10,99.194,true
2025-11-23T17:57:46.984857-03:00,rabbit,download,1024,10,101.473,true
2025-11-23T17:57:46.962207-03:00,rabbit,download,1024,10,125.557,true
2025-11-23T17:57:46.996674-03:00,rabbit,download,1024,10,112.506,true
2025-11-23T17:57:47.004811-03:00,rabbit,download,1024,10,118.662,true
2025-11-23T17:57:47.012914-03:00,rabbit,download,1024,10,112.295,true
2025-11-23T17:57:47.021874-03:00,rabbit,download,1024,10,108.239,true
2025-11-23T17:57:47.05333-03:00,rabbit,download,1024,10,95.652,true
2025-11-23T17:57:47.053358-03:00,rabbit,download,1024,10,99.627,true
2025-11-23T17:57:47.068904-03:00,rabbit,download,1024,10,93.903,true
2025-11-23T17:57:47.099506-03:00,rabbit,download,1024,10,93.833,true
2025-11-23T17:57:47.089168-03:00,rabbit,download,1024,10,113.354,true
2025-11-23T17:57:47.099936-03:00,rabbit,download,1024,10,107.877,true
2025-11-23T17:57:47.119466-03:00,rabbit,download,1024,10,108.140,true
2025-11-23T17:57:47.135025-03:00,rabbit,download,1024,10,100.770,true
2025-11-23T17:57:47.135043-03:00,rabbit,download,1024,10,122.433,true
2025-11-23T17:57:47.138169-03:00,rabbit,download,1024,10,122.281,true
2025-11-23T17:57:47.158011-03:00,rabbit,download,1024,10,112.526,true
2025-11-23T17:57:47.162286-03:00,rabbit,download,1024,10,112.225,true
2025-11-23T17:57:47.173056-03:00,rabbit,download,1024,10,111.841,true
2025-11-23T17:57:47.207841-03:00,rabbit,download,1024,10,97.853,true
2025-11-23T17:57:47.217411-03:00,rabbit,download,1024,10,98.977,true
2025-11-23T17:57:47.211131-03:00,rabbit,download,1024,10,108.050,true
2025-11-23T17:57:47.240694-03:00,rabbit,download,1024,10,93.683,true
2025-11-23T17:57:47.244919-03:00,rabbit,download,1024,10,112.491,true
2025-11-23T17:57:47.26972-03:00,rabbit,download,1024,10,94.269,true
2025-11-23T17:57:47.273668-03:00,rabbit,download,1024,10,92.284,true
2025-11-23T17:57:47.281277-03:00,rabbit,download,1024,10,134.674,true
2025-11-23T17:57:47.282754-03:00,rabbit,download,1024,10,236.743,true
2025-11-23T17:57:47.293205-03:00,rabbit,download,1024,10,241.580,true
2025-11-23T17:57:47.314612-03:00,rabbit,download,1024,10,226.297,true
2025-11-23T17:57:47.324871-03:00,rabbit,download,1024,10,222.590,true
2025-11-23T17:57:47.327757-03:00,rabbit,download,1024,10,221.275,true
2025-11-23T17:57:47.343874-03:00,rabbit,download,1024,10,208.444,true
2025-11-23T17:57:47.373099-03:00,rabbit,download,1024,10,196.924,true
2025-11-23T17:57:47.378761-03:00,rabbit,download,1024,10,203.291,true
2025-11-23T17:57:47.377933-03:00,rabbit,download,1024,10,216.609,true
2025-11-23T17:57:47.491442-03:00,rabbit,download,1024,10,117.959,true
2025-11-23T17:57:47.530837-03:00,rabbit,download,1024,10,90.737,true
2025-11-23T17:57:47.542526-03:00,rabbit,download,1024,10,89.916,true
2025-11-23T17:57:47.548677-03:00,rabbit,download,1024,10,97.853,true
2025-11-23T17:57:47.558756-03:00,rabbit,download,1024,10,91.729,true
2025-11-23T17:57:47.558676-03:00,rabbit,download,1024,10,102.515,true
2025-11-23T17:57:47.558177-03:00,rabbit,download,1024,10,113.707,true
2025-11-23T17:57:47.575376-03:00,rabbit,download,1024,10,103.695,true
2025-11-23T17:57:47.592569-03:00,rabbit,download,1024,10,98.295,true
2025-11-23T17:57:47.603537-03:00,rabbit,download,1024,10,101.147,true
2025-11-23T17:57:47.61749-03:00,rabbit,download,1024,10,99.503,true
2025-11-23T17:57:47.629376-03:00,rabbit,download,1024,10,102.011,true
