timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T17:52:01.576023-03:00,rabbit,download,10,20,45.228,true
2025-11-23T17:52:01.575791-03:00,rabbit,download,10,20,47.217,true
2025-11-23T17:52:01.57602-03:00,rabbit,download,10,20,47.434,true
2025-11-23T17:52:01.576002-03:00,rabbit,download,10,20,47.785,true
2025-11-23T17:52:01.575755-03:00,rabbit,download,10,20,49.229,true
2025-11-23T17:52:01.575938-03:00,rabbit,download,10,20,49.232,true
2025-11-23T17:52:01.575969-03:00,rabbit,download,10,20,50.634,true
2025-11-23T17:52:01.576033-03:00,rabbit,download,10,20,50.701,true
2025-11-23T17:52:01.576048-03:00,rabbit,download,10,20,52.136,true
2025-11-23T17:52:01.575843-03:00,rabbit,download,10,20,52.587,true
2025-11-23T17:52:01.576148-03:00,rabbit,download,10,20,53.023,true
2025-11-23T17:52:01.576075-03:00,rabbit,download,10,20,53.726,true
2025-11-23T17:52:01.576061-03:00,rabbit,download,10,20,54.914,true
2025-11-23T17:52:01.575973-03:00,rabbit,download,10,20,56.621,true
2025-11-23T17:52:01.576016-03:00,rabbit,download,10,20,56.991,true
2025-11-23T17:52:01.575964-03:00,rabbit,download,10,20,57.642,true
2025-11-23T17:52:01.57594-03:00,rabbit,download,10,20,59.567,true
2025-11-23T17:52:01.57599-03:00,rabbit,download,10,20,60.477,true
2025-11-23T17:52:01.575963-03:00,rabbit,download,10,20,62.647,true
2025-11-23T17:52:01.575788-03:00,rabbit,download,10,20,63.046,true
2025-11-23T17:52:01.629097-03:00,rabbit,download,10,20,29.087,true
2025-11-23T17:52:01.63078-03:00,rabbit,download,10,20,29.069,true
2025-11-23T17:52:01.631119-03:00,rabbit,download,10,20,30.126,true
2025-11-23T17:52:01.63634-03:00,rabbit,download,10,20,25.568,true
2025-11-23T17:52:01.631234-03:00,rabbit,download,10,20,31.510,true
2025-11-23T17:52:01.631312-03:00,rabbit,download,10,20,32.674,true
2025-11-23T17:52:01.633452-03:00,rabbit,download,10,20,30.588,true
2025-11-23T17:52:01.633795-03:00,rabbit,download,10,20,31.335,true
2025-11-23T17:52:01.630681-03:00,rabbit,download,10,20,34.875,true
2025-11-23T17:52:01.637357-03:00,rabbit,download,10,20,29.827,true
2025-11-23T17:52:01.636351-03:00,rabbit,download,10,20,31.040,true
2025-11-23T17:52:01.641252-03:00,rabbit,download,10,20,26.567,true
2025-11-23T17:52:01.637389-03:00,rabbit,download,10,20,31.962,true
2025-11-23T17:52:01.641184-03:00,rabbit,download,10,20,28.773,true
2025-11-23T17:52:01.641263-03:00,rabbit,download,10,20,29.390,true
2025-11-23T17:52:01.636364-03:00,rabbit,download,10,20,36.053,true
2025-11-23T17:52:01.644413-03:00,rabbit,download,10,20,28.845,true
2025-11-23T17:52:01.646291-03:00,rabbit,download,10,20,27.818,true
2025-11-23T17:52:01.645294-03:00,rabbit,download,10,20,29.587,true
2025-11-23T17:52:01.647371-03:00,rabbit,download,10,20,27.755,true
2025-11-23T17:52:01.668264-03:00,rabbit,download,10,20,20.407,true
2025-11-23T17:52:01.665147-03:00,rabbit,download,10,20,25.364,true
2025-11-23T17:52:01.668129-03:00,rabbit,download,10,20,23.035,true
2025-11-23T17:52:01.665859-03:00,rabbit,download,10,20,26.229,true
2025-11-23T17:52:01.666294-03:00,rabbit,download,10,20,26.473,true
2025-11-23T17:52:01.674256-03:00,rabbit,download,10,20,19.042,true
2025-11-23T17:52:01.67413-03:00,rabbit,download,10,20,19.678,true
2025-11-23T17:52:01.676246-03:00,rabbit,download,10,20,19.419,true
2025-11-23T17:52:01.676228-03:00,rabbit,download,10,20,19.660,true
2025-11-23T17:52:01.677848-03:00,rabbit,download,10,20,20.012,true
2025-11-23T17:52:01.677873-03:00,rabbit,download,10,20,20.843,true
2025-11-23T17:52:01.677855-03:00,rabbit,download,10,20,22.075,true
2025-11-23T17:52:01.676198-03:00,rabbit,download,10,20,23.850,true
2025-11-23T17:52:01.677874-03:00,rabbit,download,10,20,22.648,true
2025-11-23T17:52:01.676241-03:00,rabbit,download,10,20,25.315,true
2025-11-23T17:52:01.677868-03:00,rabbit,download,10,20,23.793,true
2025-11-23T17:52:01.679779-03:00,rabbit,download,10,20,22.383,true
2025-11-23T17:52:01.679791-03:00,rabbit,download,10,20,23.189,true
2025-11-23T17:52:01.679768-03:00,rabbit,download,10,20,23.637,true
2025-11-23T17:52:01.679758-03:00,rabbit,download,10,20,24.209,true
2025-11-23T17:52:01.696434-03:00,rabbit,download,10,20,16.580,true
2025-11-23T17:52:01.694265-03:00,rabbit,download,10,20,19.526,true
2025-11-23T17:52:01.696724-03:00,rabbit,download,10,20,19.085,true
2025-11-23T17:52:01.696738-03:00,rabbit,download,10,20,22.211,true
2025-11-23T17:52:01.698257-03:00,rabbit,download,10,20,21.212,true
2025-11-23T17:52:01.700089-03:00,rabbit,download,10,20,19.647,true
2025-11-23T17:52:01.704652-03:00,rabbit,download,10,20,19.104,true
2025-11-23T17:52:01.699822-03:00,rabbit,download,10,20,24.138,true
2025-11-23T17:52:01.702495-03:00,rabbit,download,10,20,22.229,true
2025-11-23T17:52:01.706942-03:00,rabbit,download,10,20,19.175,true
2025-11-23T17:52:01.702528-03:00,rabbit,download,10,20,24.986,true
2025-11-23T17:52:01.706921-03:00,rabbit,download,10,20,22.082,true
2025-11-23T17:52:01.706928-03:00,rabbit,download,10,20,22.669,true
2025-11-23T17:52:01.706717-03:00,rabbit,download,10,20,23.295,true
2025-11-23T17:52:01.704765-03:00,rabbit,download,10,20,25.316,true
2025-11-23T17:52:01.70665-03:00,rabbit,download,10,20,23.492,true
2025-11-23T17:52:01.706727-03:00,rabbit,download,10,20,23.573,true
2025-11-23T17:52:01.709135-03:00,rabbit,download,10,20,22.210,true
2025-11-23T17:52:01.709258-03:00,rabbit,download,10,20,22.916,true
2025-11-23T17:52:01.709531-03:00,rabbit,download,10,20,23.340,true
2025-11-23T17:52:01.721187-03:00,rabbit,download,10,20,22.209,true
