timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T21:00:34.249745-03:00,grpc,upload,1024,10,109.962,true
2025-11-23T21:00:34.249752-03:00,grpc,upload,1024,10,113.467,true
2025-11-23T21:00:34.249702-03:00,grpc,upload,1024,10,114.054,true
2025-11-23T21:00:34.24975-03:00,grpc,upload,1024,10,115.122,true
2025-11-23T21:00:34.249539-03:00,grpc,upload,1024,10,116.354,true
2025-11-23T21:00:34.249731-03:00,grpc,upload,1024,10,116.854,true
2025-11-23T21:00:34.249402-03:00,grpc,upload,1024,10,119.088,true
2025-11-23T21:00:34.249389-03:00,grpc,upload,1024,10,119.107,true
2025-11-23T21:00:34.249672-03:00,grpc,upload,1024,10,121.358,true
2025-11-23T21:00:34.249412-03:00,grpc,upload,1024,10,121.644,true
2025-11-23T21:00:34.361952-03:00,grpc,upload,1024,10,14.720,true
2025-11-23T21:00:34.364344-03:00,grpc,upload,1024,10,58.404,true
2025-11-23T21:00:34.364832-03:00,grpc,upload,1024,10,74.621,true
2025-11-23T21:00:34.365965-03:00,grpc,upload,1024,10,91.037,true
2025-11-23T21:00:34.367001-03:00,grpc,upload,1024,10,90.022,true
2025-11-23T21:00:34.367778-03:00,grpc,upload,1024,10,89.821,true
2025-11-23T21:00:34.369977-03:00,grpc,upload,1024,10,89.794,true
2025-11-23T21:00:34.372332-03:00,grpc,upload,1024,10,87.874,true
2025-11-23T21:00:34.372305-03:00,grpc,upload,1024,10,88.605,true
2025-11-23T21:00:34.369947-03:00,grpc,upload,1024,10,91.671,true
2025-11-23T21:00:34.377835-03:00,grpc,upload,1024,10,84.335,true
2025-11-23T21:00:34.423931-03:00,grpc,upload,1024,10,51.175,true
2025-11-23T21:00:34.440695-03:00,grpc,upload,1024,10,53.084,true
2025-11-23T21:00:34.458176-03:00,grpc,upload,1024,10,85.938,true
2025-11-23T21:00:34.458206-03:00,grpc,upload,1024,10,86.938,true
2025-11-23T21:00:34.458918-03:00,grpc,upload,1024,10,87.657,true
2025-11-23T21:00:34.46133-03:00,grpc,upload,1024,10,86.804,true
2025-11-23T21:00:34.460925-03:00,grpc,upload,1024,10,88.647,true
2025-11-23T21:00:34.462018-03:00,grpc,upload,1024,10,87.908,true
2025-11-23T21:00:34.462796-03:00,grpc,upload,1024,10,88.234,true
2025-11-23T21:00:34.476219-03:00,grpc,upload,1024,10,77.161,true
2025-11-23T21:00:34.463287-03:00,grpc,upload,1024,10,90.135,true
2025-11-23T21:00:34.494872-03:00,grpc,upload,1024,10,60.861,true
2025-11-23T21:00:34.545267-03:00,grpc,upload,1024,10,187.639,true
2025-11-23T21:00:34.546742-03:00,grpc,upload,1024,10,250.025,true
2025-11-23T21:00:34.547919-03:00,grpc,upload,1024,10,254.801,true
2025-11-23T21:00:34.549337-03:00,grpc,upload,1024,10,254.544,true
2025-11-23T21:00:34.551183-03:00,grpc,upload,1024,10,254.240,true
2025-11-23T21:00:34.552321-03:00,grpc,upload,1024,10,255.171,true
2025-11-23T21:00:34.550928-03:00,grpc,upload,1024,10,257.659,true
2025-11-23T21:00:34.55469-03:00,grpc,upload,1024,10,255.257,true
2025-11-23T21:00:34.555096-03:00,grpc,upload,1024,10,255.692,true
2025-11-23T21:00:34.557062-03:00,grpc,upload,1024,10,254.633,true
2025-11-23T21:00:34.734076-03:00,grpc,upload,1024,10,85.877,true
2025-11-23T21:00:34.797896-03:00,grpc,upload,1024,10,54.393,true
2025-11-23T21:00:34.803834-03:00,grpc,upload,1024,10,88.233,true
