timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T17:24:34.948181-03:00,rabbit,upload,10240,20,2970.920,true
2025-11-23T17:24:34.94803-03:00,rabbit,upload,10240,20,3091.026,true
2025-11-23T17:24:34.948018-03:00,rabbit,upload,10240,20,3195.595,true
2025-11-23T17:24:34.947951-03:00,rabbit,upload,10240,20,3316.120,true
2025-11-23T17:24:34.94799-03:00,rabbit,upload,10240,20,3458.251,true
2025-11-23T17:24:34.947884-03:00,rabbit,upload,10240,20,3597.458,true
2025-11-23T17:24:34.94801-03:00,rabbit,upload,10240,20,3725.904,true
2025-11-23T17:24:34.947794-03:00,rabbit,upload,10240,20,3863.135,true
2025-11-23T17:24:34.947822-03:00,rabbit,upload,10240,20,3972.860,true
2025-11-23T17:24:34.947905-03:00,rabbit,upload,10240,20,4083.581,true
2025-11-23T17:24:34.947969-03:00,rabbit,upload,10240,20,4244.564,true
2025-11-23T17:24:34.948-03:00,rabbit,upload,10240,20,4400.821,true
2025-11-23T17:24:34.947835-03:00,rabbit,upload,10240,20,4559.995,true
2025-11-23T17:24:34.948017-03:00,rabbit,upload,10240,20,4723.155,true
2025-11-23T17:24:34.948009-03:00,rabbit,upload,10240,20,4845.886,true
2025-11-23T17:24:34.947956-03:00,rabbit,upload,10240,20,4962.300,true
2025-11-23T17:24:34.94802-03:00,rabbit,upload,10240,20,5079.530,true
2025-11-23T17:24:34.94794-03:00,rabbit,upload,10240,20,5203.039,true
2025-11-23T17:24:34.947944-03:00,rabbit,upload,10240,20,5316.603,true
2025-11-23T17:24:34.947811-03:00,rabbit,upload,10240,20,5442.139,true
2025-11-23T17:24:37.92746-03:00,rabbit,upload,10240,20,2598.148,true
2025-11-23T17:24:38.047297-03:00,rabbit,upload,10240,20,2630.442,true
2025-11-23T17:24:38.151822-03:00,rabbit,upload,10240,20,2655.711,true
2025-11-23T17:24:38.281011-03:00,rabbit,upload,10240,20,2684.152,true
2025-11-23T17:24:38.415397-03:00,rabbit,upload,10240,20,2691.591,true
2025-11-23T17:24:38.555114-03:00,rabbit,upload,10240,20,2671.026,true
2025-11-23T17:24:38.688002-03:00,rabbit,upload,10240,20,2674.611,true
2025-11-23T17:24:38.819463-03:00,rabbit,upload,10240,20,2694.202,true
2025-11-23T17:24:38.929314-03:00,rabbit,upload,10240,20,2702.410,true
2025-11-23T17:24:39.047243-03:00,rabbit,upload,10240,20,2702.773,true
2025-11-23T17:24:39.206176-03:00,rabbit,upload,10240,20,2663.009,true
2025-11-23T17:24:39.36308-03:00,rabbit,upload,10240,20,2630.717,true
2025-11-23T17:24:39.529821-03:00,rabbit,upload,10240,20,2605.323,true
2025-11-23T17:24:39.684955-03:00,rabbit,upload,10240,20,2577.536,true
2025-11-23T17:24:39.805462-03:00,rabbit,upload,10240,20,2582.539,true
2025-11-23T17:24:39.920569-03:00,rabbit,upload,10240,20,2601.865,true
2025-11-23T17:24:40.03968-03:00,rabbit,upload,10240,20,2598.308,true
2025-11-23T17:24:40.162662-03:00,rabbit,upload,10240,20,2609.483,true
2025-11-23T17:24:40.274748-03:00,rabbit,upload,10240,20,2616.009,true
2025-11-23T17:24:40.41629-03:00,rabbit,upload,10240,20,2639.975,true
2025-11-23T17:24:40.536604-03:00,rabbit,upload,10240,20,2813.767,true
2025-11-23T17:24:40.694231-03:00,rabbit,upload,10240,20,2787.099,true
