timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T17:50:03.734787-03:00,rabbit,download,10,1,16.657,true
2025-11-23T17:50:03.754861-03:00,rabbit,download,10,1,11.736,true
2025-11-23T17:50:03.769932-03:00,rabbit,download,10,1,10.828,true
2025-11-23T17:50:03.784122-03:00,rabbit,download,10,1,10.942,true
2025-11-23T17:50:03.798386-03:00,rabbit,download,10,1,10.735,true
2025-11-23T17:50:03.812213-03:00,rabbit,download,10,1,9.661,true
2025-11-23T17:50:03.825019-03:00,rabbit,download,10,1,8.201,true
2025-11-23T17:50:03.836122-03:00,rabbit,download,10,1,8.099,true
2025-11-23T17:50:03.846976-03:00,rabbit,download,10,1,7.781,true
2025-11-23T17:50:03.857378-03:00,rabbit,download,10,1,7.533,true
2025-11-23T17:50:03.86756-03:00,rabbit,download,10,1,7.441,true
2025-11-23T17:50:03.877692-03:00,rabbit,download,10,1,7.501,true
2025-11-23T17:50:03.887707-03:00,rabbit,download,10,1,7.112,true
2025-11-23T17:50:03.897637-03:00,rabbit,download,10,1,9.983,true
2025-11-23T17:50:03.910879-03:00,rabbit,download,10,1,6.939,true
2025-11-23T17:50:03.920437-03:00,rabbit,download,10,1,6.890,true
2025-11-23T17:50:03.929931-03:00,rabbit,download,10,1,6.830,true
2025-11-23T17:50:03.939301-03:00,rabbit,download,10,1,6.894,true
2025-11-23T17:50:03.948731-03:00,rabbit,download,10,1,6.644,true
2025-11-23T17:50:03.958031-03:00,rabbit,download,10,1,6.891,true
2025-11-23T17:50:03.967545-03:00,rabbit,download,10,1,7.316,true
2025-11-23T17:50:03.977624-03:00,rabbit,download,10,1,6.645,true
2025-11-23T17:50:03.986714-03:00,rabbit,download,10,1,7.109,true
2025-11-23T17:50:03.996396-03:00,rabbit,download,10,1,6.897,true
2025-11-23T17:50:04.005911-03:00,rabbit,download,10,1,11.936,true
2025-11-23T17:50:04.02241-03:00,rabbit,download,10,1,12.891,true
2025-11-23T17:50:04.039309-03:00,rabbit,download,10,1,8.867,true
2025-11-23T17:50:04.051388-03:00,rabbit,download,10,1,7.437,true
2025-11-23T17:50:04.061382-03:00,rabbit,download,10,1,6.953,true
2025-11-23T17:50:04.070887-03:00,rabbit,download,10,1,7.720,true
2025-11-23T17:50:04.08124-03:00,rabbit,download,10,1,6.766,true
2025-11-23T17:50:04.09049-03:00,rabbit,download,10,1,7.236,true
2025-11-23T17:50:04.100258-03:00,rabbit,download,10,1,6.996,true
2025-11-23T17:50:04.109969-03:00,rabbit,download,10,1,6.851,true
2025-11-23T17:50:04.119232-03:00,rabbit,download,10,1,6.623,true
2025-11-23T17:50:04.128479-03:00,rabbit,download,10,1,6.611,true
