timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T15:53:47.514055-03:00,rabbit,list,0,1,22.009,true
2025-11-23T15:53:47.541887-03:00,rabbit,list,0,1,8.177,true
2025-11-23T15:53:47.553246-03:00,rabbit,list,0,1,7.074,true
2025-11-23T15:53:47.563456-03:00,rabbit,list,0,1,7.261,true
2025-11-23T15:53:47.573878-03:00,rabbit,list,0,1,7.218,true
2025-11-23T15:53:47.58441-03:00,rabbit,list,0,1,7.936,true
2025-11-23T15:53:47.596058-03:00,rabbit,list,0,1,7.257,true
2025-11-23T15:53:47.606628-03:00,rabbit,list,0,1,9.664,true
2025-11-23T15:53:47.619493-03:00,rabbit,list,0,1,6.953,true
2025-11-23T15:53:47.629534-03:00,rabbit,list,0,1,6.984,true
2025-11-23T15:53:47.639707-03:00,rabbit,list,0,1,6.773,true
2025-11-23T15:53:47.649523-03:00,rabbit,list,0,1,6.878,true
2025-11-23T15:53:47.659353-03:00,rabbit,list,0,1,7.143,true
2025-11-23T15:53:47.669592-03:00,rabbit,list,0,1,8.705,true
2025-11-23T15:53:47.681536-03:00,rabbit,list,0,1,7.412,true
2025-11-23T15:53:47.692141-03:00,rabbit,list,0,1,6.708,true
2025-11-23T15:53:47.701871-03:00,rabbit,list,0,1,7.381,true
2025-11-23T15:53:47.712709-03:00,rabbit,list,0,1,7.064,true
2025-11-23T15:53:47.723366-03:00,rabbit,list,0,1,6.746,true
2025-11-23T15:53:47.733226-03:00,rabbit,list,0,1,7.347,true
2025-11-23T15:53:47.743724-03:00,rabbit,list,0,1,7.040,true
2025-11-23T15:53:47.753893-03:00,rabbit,list,0,1,7.198,true
2025-11-23T15:53:47.764229-03:00,rabbit,list,0,1,7.154,true
2025-11-23T15:53:47.774634-03:00,rabbit,list,0,1,12.261,true
2025-11-23T15:53:47.790409-03:00,rabbit,list,0,1,6.884,true
2025-11-23T15:53:47.800302-03:00,rabbit,list,0,1,7.066,true
2025-11-23T15:53:47.810457-03:00,rabbit,list,0,1,7.486,true
2025-11-23T15:53:47.821237-03:00,rabbit,list,0,1,6.904,true
2025-11-23T15:53:47.83117-03:00,rabbit,list,0,1,6.706,true
2025-11-23T15:53:47.840996-03:00,rabbit,list,0,1,7.829,true
2025-11-23T15:53:47.851889-03:00,rabbit,list,0,1,6.543,true
2025-11-23T15:53:47.861577-03:00,rabbit,list,0,1,6.836,true
2025-11-23T15:53:47.871757-03:00,rabbit,list,0,1,7.359,true
2025-11-23T15:53:47.882088-03:00,rabbit,list,0,1,6.638,true
2025-11-23T15:53:47.891759-03:00,rabbit,list,0,1,6.390,true
2025-11-23T15:53:47.901069-03:00,rabbit,list,0,1,6.207,true
2025-11-23T15:53:47.910205-03:00,rabbit,list,0,1,6.337,true
2025-11-23T15:53:47.919382-03:00,rabbit,list,0,1,6.551,true
2025-11-23T15:53:47.92888-03:00,rabbit,list,0,1,6.952,true
