timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T21:03:53.011143-03:00,grpc,upload,10240,1,279.347,true
2025-11-23T21:03:53.293154-03:00,grpc,upload,10240,1,110.809,true
2025-11-23T21:03:53.405177-03:00,grpc,upload,10240,1,146.363,true
2025-11-23T21:03:53.55272-03:00,grpc,upload,10240,1,117.492,true
2025-11-23T21:03:53.671397-03:00,grpc,upload,10240,1,104.306,true
2025-11-23T21:03:53.776853-03:00,grpc,upload,10240,1,112.103,true
2025-11-23T21:03:53.890079-03:00,grpc,upload,10240,1,102.399,true
2025-11-23T21:03:53.993636-03:00,grpc,upload,10240,1,91.482,true
2025-11-23T21:03:54.086231-03:00,grpc,upload,10240,1,100.869,true
2025-11-23T21:03:54.188327-03:00,grpc,upload,10240,1,93.179,true
2025-11-23T21:03:54.28273-03:00,grpc,upload,10240,1,102.736,true
2025-11-23T21:03:54.386799-03:00,grpc,upload,10240,1,88.849,true
2025-11-23T21:03:54.476789-03:00,grpc,upload,10240,1,84.747,true
2025-11-23T21:03:54.562691-03:00,grpc,upload,10240,1,88.541,true
2025-11-23T21:03:54.652396-03:00,grpc,upload,10240,1,85.534,true
2025-11-23T21:03:54.739073-03:00,grpc,upload,10240,1,87.876,true
2025-11-23T21:03:54.82837-03:00,grpc,upload,10240,1,95.096,true
2025-11-23T21:03:54.924645-03:00,grpc,upload,10240,1,87.656,true
2025-11-23T21:03:55.013448-03:00,grpc,upload,10240,1,90.920,true
2025-11-23T21:03:55.105478-03:00,grpc,upload,10240,1,94.051,true
2025-11-23T21:03:55.200673-03:00,grpc,upload,10240,1,89.507,true
2025-11-23T21:03:55.291426-03:00,grpc,upload,10240,1,88.752,true
2025-11-23T21:03:55.381343-03:00,grpc,upload,10240,1,93.689,true
2025-11-23T21:03:55.476156-03:00,grpc,upload,10240,1,87.508,true
2025-11-23T21:03:55.564801-03:00,grpc,upload,10240,1,85.699,true
2025-11-23T21:03:55.65167-03:00,grpc,upload,10240,1,93.953,true
2025-11-23T21:03:55.746774-03:00,grpc,upload,10240,1,85.515,true
2025-11-23T21:03:55.833395-03:00,grpc,upload,10240,1,92.932,true
2025-11-23T21:03:55.927467-03:00,grpc,upload,10240,1,98.490,true
2025-11-23T21:03:56.027106-03:00,grpc,upload,10240,1,118.972,true
2025-11-23T21:03:56.147204-03:00,grpc,upload,10240,1,93.082,true
2025-11-23T21:03:56.241537-03:00,grpc,upload,10240,1,85.963,true
2025-11-23T21:03:56.328664-03:00,grpc,upload,10240,1,101.339,true
2025-11-23T21:03:56.431205-03:00,grpc,upload,10240,1,96.288,true
2025-11-23T21:03:56.528698-03:00,grpc,upload,10240,1,84.527,true
2025-11-23T21:03:56.614364-03:00,grpc,upload,10240,1,86.878,true
2025-11-23T21:03:56.702379-03:00,grpc,upload,10240,1,91.386,true
2025-11-23T21:03:56.794931-03:00,grpc,upload,10240,1,88.319,true
2025-11-23T21:03:56.884377-03:00,grpc,upload,10240,1,86.993,true
2025-11-23T21:03:56.972491-03:00,grpc,upload,10240,1,90.301,true
2025-11-23T21:03:57.06395-03:00,grpc,upload,10240,1,91.363,true
2025-11-23T21:03:57.15643-03:00,grpc,upload,10240,1,87.997,true
2025-11-23T21:03:57.245534-03:00,grpc,upload,10240,1,99.629,true
2025-11-23T21:03:57.346319-03:00,grpc,upload,10240,1,82.795,true
2025-11-23T21:03:57.4303-03:00,grpc,upload,10240,1,92.894,true
2025-11-23T21:03:57.524345-03:00,grpc,upload,10240,1,90.758,true
2025-11-23T21:03:57.616335-03:00,grpc,upload,10240,1,97.256,true
2025-11-23T21:03:57.714731-03:00,grpc,upload,10240,1,84.336,true
2025-11-23T21:03:57.800386-03:00,grpc,upload,10240,1,87.926,true
2025-11-23T21:03:57.889433-03:00,grpc,upload,10240,1,91.431,true
2025-11-23T21:03:57.981998-03:00,grpc,upload,10240,1,89.050,true
2025-11-23T21:03:58.072222-03:00,grpc,upload,10240,1,90.574,true
2025-11-23T21:03:58.163947-03:00,grpc,upload,10240,1,94.776,true
2025-11-23T21:03:58.259871-03:00,grpc,upload,10240,1,88.169,true
2025-11-23T21:03:58.349214-03:00,grpc,upload,10240,1,85.624,true
2025-11-23T21:03:58.436033-03:00,grpc,upload,10240,1,141.398,true
2025-11-23T21:03:58.578618-03:00,grpc,upload,10240,1,90.190,true
2025-11-23T21:03:58.669986-03:00,grpc,upload,10240,1,87.086,true
2025-11-23T21:03:58.75823-03:00,grpc,upload,10240,1,100.010,true
2025-11-23T21:03:58.859403-03:00,grpc,upload,10240,1,87.509,true
2025-11-23T21:03:58.94806-03:00,grpc,upload,10240,1,87.476,true
2025-11-23T21:03:59.036681-03:00,grpc,upload,10240,1,95.566,true
2025-11-23T21:03:59.133542-03:00,grpc,upload,10240,1,87.929,true
2025-11-23T21:03:59.222656-03:00,grpc,upload,10240,1,92.770,true
2025-11-23T21:03:59.31652-03:00,grpc,upload,10240,1,100.310,true
2025-11-23T21:03:59.417991-03:00,grpc,upload,10240,1,216.908,true
2025-11-23T21:03:59.636116-03:00,grpc,upload,10240,1,123.427,true
2025-11-23T21:03:59.760633-03:00,grpc,upload,10240,1,96.481,true
2025-11-23T21:03:59.858259-03:00,grpc,upload,10240,1,92.519,true
2025-11-23T21:03:59.951971-03:00,grpc,upload,10240,1,97.876,true
2025-11-23T21:04:00.05103-03:00,grpc,upload,10240,1,93.574,true
2025-11-23T21:04:00.145756-03:00,grpc,upload,10240,1,96.909,true
2025-11-23T21:04:00.243849-03:00,grpc,upload,10240,1,100.240,true
2025-11-23T21:04:00.345308-03:00,grpc,upload,10240,1,84.544,true
2025-11-23T21:04:00.430998-03:00,grpc,upload,10240,1,90.624,true
2025-11-23T21:04:00.522756-03:00,grpc,upload,10240,1,88.513,true
2025-11-23T21:04:00.612424-03:00,grpc,upload,10240,1,95.996,true
2025-11-23T21:04:00.709549-03:00,grpc,upload,10240,1,88.131,true
2025-11-23T21:04:00.798844-03:00,grpc,upload,10240,1,88.083,true
2025-11-23T21:04:00.88806-03:00,grpc,upload,10240,1,90.222,true
2025-11-23T21:04:00.97939-03:00,grpc,upload,10240,1,88.159,true
2025-11-23T21:04:01.068686-03:00,grpc,upload,10240,1,93.259,true
2025-11-23T21:04:01.163129-03:00,grpc,upload,10240,1,97.008,true
2025-11-23T21:04:01.261412-03:00,grpc,upload,10240,1,85.820,true
2025-11-23T21:04:01.348388-03:00,grpc,upload,10240,1,95.873,true
2025-11-23T21:04:01.445568-03:00,grpc,upload,10240,1,89.085,true
2025-11-23T21:04:01.535795-03:00,grpc,upload,10240,1,87.736,true
2025-11-23T21:04:01.624627-03:00,grpc,upload,10240,1,87.730,true
2025-11-23T21:04:01.71347-03:00,grpc,upload,10240,1,95.427,true
2025-11-23T21:04:01.810052-03:00,grpc,upload,10240,1,88.618,true
2025-11-23T21:04:01.899893-03:00,grpc,upload,10240,1,85.639,true
2025-11-23T21:04:01.986672-03:00,grpc,upload,10240,1,98.226,true
2025-11-23T21:04:02.087117-03:00,grpc,upload,10240,1,89.500,true
2025-11-23T21:04:02.177739-03:00,grpc,upload,10240,1,89.623,true
2025-11-23T21:04:02.268541-03:00,grpc,upload,10240,1,92.785,true
2025-11-23T21:04:02.362493-03:00,grpc,upload,10240,1,91.831,true
2025-11-23T21:04:02.455521-03:00,grpc,upload,10240,1,87.247,true
2025-11-23T21:04:02.543898-03:00,grpc,upload,10240,1,87.026,true
2025-11-23T21:04:02.632089-03:00,grpc,upload,10240,1,88.521,true
2025-11-23T21:04:02.721745-03:00,grpc,upload,10240,1,88.137,true
2025-11-23T21:04:02.811015-03:00,grpc,upload,10240,1,86.632,true
2025-11-23T21:04:02.898781-03:00,grpc,upload,10240,1,86.471,true
2025-11-23T21:04:02.986544-03:00,grpc,upload,10240,1,91.450,true
2025-11-23T21:04:03.079123-03:00,grpc,upload,10240,1,88.763,true
2025-11-23T21:04:03.169832-03:00,grpc,upload,10240,1,91.797,true
2025-11-23T21:04:03.262753-03:00,grpc,upload,10240,1,91.846,true
2025-11-23T21:04:03.355717-03:00,grpc,upload,10240,1,86.519,true
2025-11-23T21:04:03.443419-03:00,grpc,upload,10240,1,178.425,true
2025-11-23T21:04:03.623109-03:00,grpc,upload,10240,1,91.481,true
2025-11-23T21:04:03.715847-03:00,grpc,upload,10240,1,89.642,true
2025-11-23T21:04:03.806583-03:00,grpc,upload,10240,1,92.124,true
2025-11-23T21:04:03.899816-03:00,grpc,upload,10240,1,86.024,true
2025-11-23T21:04:03.987016-03:00,grpc,upload,10240,1,91.709,true
2025-11-23T21:04:04.079864-03:00,grpc,upload,10240,1,89.517,true
2025-11-23T21:04:04.170606-03:00,grpc,upload,10240,1,111.747,true
2025-11-23T21:04:04.283499-03:00,grpc,upload,10240,1,95.010,true
2025-11-23T21:04:04.379652-03:00,grpc,upload,10240,1,87.265,true
2025-11-23T21:04:04.468056-03:00,grpc,upload,10240,1,88.242,true
2025-11-23T21:04:04.557476-03:00,grpc,upload,10240,1,88.543,true
2025-11-23T21:04:04.647202-03:00,grpc,upload,10240,1,92.579,true
2025-11-23T21:04:04.740948-03:00,grpc,upload,10240,1,113.280,true
2025-11-23T21:04:04.855333-03:00,grpc,upload,10240,1,88.977,true
2025-11-23T21:04:04.945393-03:00,grpc,upload,10240,1,92.066,true
2025-11-23T21:04:05.038658-03:00,grpc,upload,10240,1,98.152,true
2025-11-23T21:04:05.138176-03:00,grpc,upload,10240,1,97.432,true
2025-11-23T21:04:05.236796-03:00,grpc,upload,10240,1,88.170,true
2025-11-23T21:04:05.326086-03:00,grpc,upload,10240,1,92.787,true
2025-11-23T21:04:05.420015-03:00,grpc,upload,10240,1,84.861,true
2025-11-23T21:04:05.506044-03:00,grpc,upload,10240,1,84.411,true
2025-11-23T21:04:05.591627-03:00,grpc,upload,10240,1,84.765,true
2025-11-23T21:04:05.677537-03:00,grpc,upload,10240,1,94.796,true
2025-11-23T21:04:05.773506-03:00,grpc,upload,10240,1,87.473,true
2025-11-23T21:04:05.862089-03:00,grpc,upload,10240,1,88.263,true
2025-11-23T21:04:05.951539-03:00,grpc,upload,10240,1,105.016,true
2025-11-23T21:04:06.057748-03:00,grpc,upload,10240,1,114.037,true
2025-11-23T21:04:06.172957-03:00,grpc,upload,10240,1,85.522,true
2025-11-23T21:04:06.259667-03:00,grpc,upload,10240,1,91.778,true
2025-11-23T21:04:06.352546-03:00,grpc,upload,10240,1,176.078,true
2025-11-23T21:04:06.529845-03:00,grpc,upload,10240,1,107.034,true
2025-11-23T21:04:06.637957-03:00,grpc,upload,10240,1,91.361,true
2025-11-23T21:04:06.730453-03:00,grpc,upload,10240,1,91.888,true
2025-11-23T21:04:06.823464-03:00,grpc,upload,10240,1,92.369,true
2025-11-23T21:04:06.916969-03:00,grpc,upload,10240,1,97.558,true
2025-11-23T21:04:07.01581-03:00,grpc,upload,10240,1,93.376,true
2025-11-23T21:04:07.11054-03:00,grpc,upload,10240,1,90.757,true
2025-11-23T21:04:07.202472-03:00,grpc,upload,10240,1,96.557,true
2025-11-23T21:04:07.300155-03:00,grpc,upload,10240,1,91.611,true
2025-11-23T21:04:07.392969-03:00,grpc,upload,10240,1,94.365,true
2025-11-23T21:04:07.488527-03:00,grpc,upload,10240,1,85.968,true
2025-11-23T21:04:07.575679-03:00,grpc,upload,10240,1,94.323,true
