timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T21:02:16.468779-03:00,grpc,upload,1024,20,159.233,true
2025-11-23T21:02:16.468955-03:00,grpc,upload,1024,20,160.128,true
2025-11-23T21:02:16.468782-03:00,grpc,upload,1024,20,161.851,true
2025-11-23T21:02:16.469153-03:00,grpc,upload,1024,20,162.556,true
2025-11-23T21:02:16.46951-03:00,grpc,upload,1024,20,165.076,true
2025-11-23T21:02:16.469482-03:00,grpc,upload,1024,20,165.826,true
2025-11-23T21:02:16.469506-03:00,grpc,upload,1024,20,170.645,true
2025-11-23T21:02:16.469519-03:00,grpc,upload,1024,20,171.231,true
2025-11-23T21:02:16.469453-03:00,grpc,upload,1024,20,176.690,true
2025-11-23T21:02:16.469466-03:00,grpc,upload,1024,20,177.219,true
2025-11-23T21:02:16.469514-03:00,grpc,upload,1024,20,179.229,true
2025-11-23T21:02:16.469473-03:00,grpc,upload,1024,20,179.289,true
2025-11-23T21:02:16.469478-03:00,grpc,upload,1024,20,179.305,true
2025-11-23T21:02:16.469449-03:00,grpc,upload,1024,20,179.882,true
2025-11-23T21:02:16.469374-03:00,grpc,upload,1024,20,180.980,true
2025-11-23T21:02:16.468774-03:00,grpc,upload,1024,20,182.624,true
2025-11-23T21:02:16.469439-03:00,grpc,upload,1024,20,181.959,true
2025-11-23T21:02:16.4695-03:00,grpc,upload,1024,20,182.920,true
2025-11-23T21:02:16.469484-03:00,grpc,upload,1024,20,183.535,true
2025-11-23T21:02:16.469453-03:00,grpc,upload,1024,20,184.253,true
2025-11-23T21:02:16.629354-03:00,grpc,upload,1024,20,125.047,true
2025-11-23T21:02:16.631746-03:00,grpc,upload,1024,20,128.735,true
2025-11-23T21:02:16.630207-03:00,grpc,upload,1024,20,130.754,true
2025-11-23T21:02:16.632845-03:00,grpc,upload,1024,20,143.590,true
2025-11-23T21:02:16.635716-03:00,grpc,upload,1024,20,146.924,true
2025-11-23T21:02:16.636446-03:00,grpc,upload,1024,20,147.036,true
2025-11-23T21:02:16.641298-03:00,grpc,upload,1024,20,151.145,true
2025-11-23T21:02:16.641862-03:00,grpc,upload,1024,20,152.085,true
2025-11-23T21:02:16.647818-03:00,grpc,upload,1024,20,147.427,true
2025-11-23T21:02:16.649945-03:00,grpc,upload,1024,20,147.570,true
2025-11-23T21:02:16.649972-03:00,grpc,upload,1024,20,149.063,true
2025-11-23T21:02:16.647331-03:00,grpc,upload,1024,20,152.393,true
2025-11-23T21:02:16.64991-03:00,grpc,upload,1024,20,151.480,true
2025-11-23T21:02:16.652507-03:00,grpc,upload,1024,20,150.119,true
2025-11-23T21:02:16.650571-03:00,grpc,upload,1024,20,153.149,true
2025-11-23T21:02:16.651438-03:00,grpc,upload,1024,20,153.004,true
2025-11-23T21:02:16.653531-03:00,grpc,upload,1024,20,151.758,true
2025-11-23T21:02:16.652489-03:00,grpc,upload,1024,20,153.993,true
2025-11-23T21:02:16.654107-03:00,grpc,upload,1024,20,152.506,true
2025-11-23T21:02:16.654971-03:00,grpc,upload,1024,20,152.547,true
2025-11-23T21:02:16.755568-03:00,grpc,upload,1024,20,156.823,true
2025-11-23T21:02:16.761638-03:00,grpc,upload,1024,20,153.733,true
2025-11-23T21:02:16.762085-03:00,grpc,upload,1024,20,155.301,true
2025-11-23T21:02:16.777618-03:00,grpc,upload,1024,20,146.946,true
2025-11-23T21:02:16.784558-03:00,grpc,upload,1024,20,146.843,true
2025-11-23T21:02:16.783774-03:00,grpc,upload,1024,20,148.232,true
2025-11-23T21:02:16.793643-03:00,grpc,upload,1024,20,154.987,true
2025-11-23T21:02:16.795154-03:00,grpc,upload,1024,20,158.056,true
2025-11-23T21:02:16.796495-03:00,grpc,upload,1024,20,159.082,true
2025-11-23T21:02:16.798713-03:00,grpc,upload,1024,20,158.231,true
2025-11-23T21:02:16.800204-03:00,grpc,upload,1024,20,159.348,true
2025-11-23T21:02:16.800935-03:00,grpc,upload,1024,20,159.628,true
2025-11-23T21:02:16.803723-03:00,grpc,upload,1024,20,157.235,true
2025-11-23T21:02:16.802537-03:00,grpc,upload,1024,20,159.195,true
2025-11-23T21:02:16.805587-03:00,grpc,upload,1024,20,159.051,true
2025-11-23T21:02:16.805057-03:00,grpc,upload,1024,20,159.581,true
2025-11-23T21:02:16.807609-03:00,grpc,upload,1024,20,159.441,true
2025-11-23T21:02:16.80639-03:00,grpc,upload,1024,20,160.676,true
2025-11-23T21:02:16.807687-03:00,grpc,upload,1024,20,161.656,true
2025-11-23T21:02:16.808962-03:00,grpc,upload,1024,20,165.036,true
2025-11-23T21:02:16.913485-03:00,grpc,upload,1024,20,149.123,true
2025-11-23T21:02:16.916577-03:00,grpc,upload,1024,20,149.711,true
2025-11-23T21:02:16.918463-03:00,grpc,upload,1024,20,149.870,true
2025-11-23T21:02:16.925663-03:00,grpc,upload,1024,20,155.715,true
2025-11-23T21:02:16.932565-03:00,grpc,upload,1024,20,156.063,true
2025-11-23T21:02:16.933072-03:00,grpc,upload,1024,20,156.550,true
2025-11-23T21:02:16.949782-03:00,grpc,upload,1024,20,152.917,true
2025-11-23T21:02:16.954365-03:00,grpc,upload,1024,20,160.078,true
