timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T15:48:20.491999-03:00,grpc,download,10240,1,1.323,false
2025-11-23T15:48:20.495103-03:00,grpc,download,10240,1,0.872,false
2025-11-23T15:48:20.497128-03:00,grpc,download,10240,1,0.924,false
2025-11-23T15:48:20.499275-03:00,grpc,download,10240,1,0.909,false
2025-11-23T15:48:20.501394-03:00,grpc,download,10240,1,1.024,false
2025-11-23T15:48:20.503632-03:00,grpc,download,10240,1,0.786,false
2025-11-23T15:48:20.505624-03:00,grpc,download,10240,1,0.852,false
2025-11-23T15:48:20.507626-03:00,grpc,download,10240,1,0.874,false
2025-11-23T15:48:20.509627-03:00,grpc,download,10240,1,0.849,false
2025-11-23T15:48:20.5117-03:00,grpc,download,10240,1,0.797,false
2025-11-23T15:48:20.513708-03:00,grpc,download,10240,1,0.800,false
2025-11-23T15:48:20.515704-03:00,grpc,download,10240,1,1.467,false
2025-11-23T15:48:20.518414-03:00,grpc,download,10240,1,1.099,false
2025-11-23T15:48:20.520713-03:00,grpc,download,10240,1,1.024,false
2025-11-23T15:48:20.52295-03:00,grpc,download,10240,1,1.006,false
2025-11-23T15:48:20.525174-03:00,grpc,download,10240,1,0.926,false
2025-11-23T15:48:20.527337-03:00,grpc,download,10240,1,0.941,false
2025-11-23T15:48:20.529524-03:00,grpc,download,10240,1,1.583,false
2025-11-23T15:48:20.532365-03:00,grpc,download,10240,1,2.494,false
2025-11-23T15:48:20.53612-03:00,grpc,download,10240,1,1.576,false
2025-11-23T15:48:20.53894-03:00,grpc,download,10240,1,1.255,false
2025-11-23T15:48:20.541432-03:00,grpc,download,10240,1,23.326,false
2025-11-23T15:48:20.566001-03:00,grpc,download,10240,1,0.970,false
2025-11-23T15:48:20.568191-03:00,grpc,download,10240,1,0.734,false
2025-11-23T15:48:20.570129-03:00,grpc,download,10240,1,1.570,false
2025-11-23T15:48:20.572917-03:00,grpc,download,10240,1,0.944,false
2025-11-23T15:48:20.575088-03:00,grpc,download,10240,1,0.592,false
2025-11-23T15:48:20.576886-03:00,grpc,download,10240,1,0.522,false
2025-11-23T15:48:20.578594-03:00,grpc,download,10240,1,0.513,false
2025-11-23T15:48:20.580296-03:00,grpc,download,10240,1,0.498,false
2025-11-23T15:48:20.581959-03:00,grpc,download,10240,1,0.460,false
2025-11-23T15:48:20.583587-03:00,grpc,download,10240,1,0.493,false
2025-11-23T15:48:20.585293-03:00,grpc,download,10240,1,0.524,false
2025-11-23T15:48:20.586986-03:00,grpc,download,10240,1,0.438,false
2025-11-23T15:48:20.588615-03:00,grpc,download,10240,1,0.451,false
2025-11-23T15:48:20.590237-03:00,grpc,download,10240,1,0.473,false
2025-11-23T15:48:20.591885-03:00,grpc,download,10240,1,0.524,false
2025-11-23T15:48:20.593576-03:00,grpc,download,10240,1,0.623,false
2025-11-23T15:48:20.595367-03:00,grpc,download,10240,1,0.577,false
2025-11-23T15:48:20.597108-03:00,grpc,download,10240,1,0.575,false
2025-11-23T15:48:20.598864-03:00,grpc,download,10240,1,0.590,false
2025-11-23T15:48:20.600624-03:00,grpc,download,10240,1,0.673,false
2025-11-23T15:48:20.602484-03:00,grpc,download,10240,1,0.641,false
2025-11-23T15:48:20.604296-03:00,grpc,download,10240,1,0.710,false
2025-11-23T15:48:20.606169-03:00,grpc,download,10240,1,0.691,false
2025-11-23T15:48:20.608025-03:00,grpc,download,10240,1,0.664,false
2025-11-23T15:48:20.609855-03:00,grpc,download,10240,1,0.675,false
2025-11-23T15:48:20.611698-03:00,grpc,download,10240,1,0.635,false
2025-11-23T15:48:20.613497-03:00,grpc,download,10240,1,0.707,false
2025-11-23T15:48:20.615381-03:00,grpc,download,10240,1,0.796,false
2025-11-23T15:48:20.617375-03:00,grpc,download,10240,1,0.886,false
2025-11-23T15:48:20.61946-03:00,grpc,download,10240,1,0.862,false
2025-11-23T15:48:20.621505-03:00,grpc,download,10240,1,0.765,false
2025-11-23T15:48:20.623483-03:00,grpc,download,10240,1,0.754,false
2025-11-23T15:48:20.625402-03:00,grpc,download,10240,1,0.785,false
2025-11-23T15:48:20.627365-03:00,grpc,download,10240,1,0.811,false
2025-11-23T15:48:20.629345-03:00,grpc,download,10240,1,0.778,false
2025-11-23T15:48:20.631289-03:00,grpc,download,10240,1,0.766,false
2025-11-23T15:48:20.633233-03:00,grpc,download,10240,1,0.821,false
2025-11-23T15:48:20.635264-03:00,grpc,download,10240,1,0.770,false
2025-11-23T15:48:20.637206-03:00,grpc,download,10240,1,0.802,false
2025-11-23T15:48:20.639208-03:00,grpc,download,10240,1,0.775,false
2025-11-23T15:48:20.641166-03:00,grpc,download,10240,1,0.827,false
2025-11-23T15:48:20.643163-03:00,grpc,download,10240,1,0.761,false
2025-11-23T15:48:20.645088-03:00,grpc,download,10240,1,0.731,false
2025-11-23T15:48:20.64698-03:00,grpc,download,10240,1,0.802,false
2025-11-23T15:48:20.648948-03:00,grpc,download,10240,1,0.798,false
2025-11-23T15:48:20.650922-03:00,grpc,download,10240,1,0.776,false
2025-11-23T15:48:20.652878-03:00,grpc,download,10240,1,0.788,false
2025-11-23T15:48:20.654831-03:00,grpc,download,10240,1,0.787,false
2025-11-23T15:48:20.656712-03:00,grpc,download,10240,1,0.711,false
2025-11-23T15:48:20.658613-03:00,grpc,download,10240,1,0.747,false
2025-11-23T15:48:20.660519-03:00,grpc,download,10240,1,0.742,false
2025-11-23T15:48:20.662424-03:00,grpc,download,10240,1,0.817,false
2025-11-23T15:48:20.664407-03:00,grpc,download,10240,1,0.748,false
2025-11-23T15:48:20.666321-03:00,grpc,download,10240,1,0.832,false
2025-11-23T15:48:20.668314-03:00,grpc,download,10240,1,0.817,false
2025-11-23T15:48:20.670308-03:00,grpc,download,10240,1,0.742,false
2025-11-23T15:48:20.67221-03:00,grpc,download,10240,1,0.788,false
2025-11-23T15:48:20.674168-03:00,grpc,download,10240,1,0.786,false
2025-11-23T15:48:20.676118-03:00,grpc,download,10240,1,0.804,false
2025-11-23T15:48:20.678126-03:00,grpc,download,10240,1,0.859,false
2025-11-23T15:48:20.680148-03:00,grpc,download,10240,1,0.782,false
2025-11-23T15:48:20.682135-03:00,grpc,download,10240,1,0.804,false
2025-11-23T15:48:20.684104-03:00,grpc,download,10240,1,0.778,false
2025-11-23T15:48:20.686059-03:00,grpc,download,10240,1,0.777,false
2025-11-23T15:48:20.687996-03:00,grpc,download,10240,1,0.814,false
2025-11-23T15:48:20.689996-03:00,grpc,download,10240,1,0.829,false
2025-11-23T15:48:20.691985-03:00,grpc,download,10240,1,0.794,false
2025-11-23T15:48:20.693942-03:00,grpc,download,10240,1,0.857,false
2025-11-23T15:48:20.695958-03:00,grpc,download,10240,1,0.932,false
2025-11-23T15:48:20.698061-03:00,grpc,download,10240,1,0.788,false
2025-11-23T15:48:20.700038-03:00,grpc,download,10240,1,0.786,false
2025-11-23T15:48:20.702027-03:00,grpc,download,10240,1,0.800,false
2025-11-23T15:48:20.703991-03:00,grpc,download,10240,1,0.842,false
2025-11-23T15:48:20.706004-03:00,grpc,download,10240,1,0.900,false
2025-11-23T15:48:20.708072-03:00,grpc,download,10240,1,0.967,false
2025-11-23T15:48:20.710205-03:00,grpc,download,10240,1,0.958,false
2025-11-23T15:48:20.712241-03:00,grpc,download,10240,1,0.935,false
2025-11-23T15:48:20.714341-03:00,grpc,download,10240,1,0.966,false
2025-11-23T15:48:20.716478-03:00,grpc,download,10240,1,0.986,false
2025-11-23T15:48:20.718637-03:00,grpc,download,10240,1,0.873,false
2025-11-23T15:48:20.720671-03:00,grpc,download,10240,1,0.899,false
2025-11-23T15:48:20.722752-03:00,grpc,download,10240,1,0.891,false
2025-11-23T15:48:20.72482-03:00,grpc,download,10240,1,0.951,false
2025-11-23T15:48:20.726968-03:00,grpc,download,10240,1,0.898,false
2025-11-23T15:48:20.734834-03:00,grpc,download,10240,1,1.138,false
2025-11-23T15:48:20.737177-03:00,grpc,download,10240,1,0.901,false
2025-11-23T15:48:20.739252-03:00,grpc,download,10240,1,0.994,false
2025-11-23T15:48:20.741465-03:00,grpc,download,10240,1,0.881,false
2025-11-23T15:48:20.743558-03:00,grpc,download,10240,1,0.894,false
2025-11-23T15:48:20.74558-03:00,grpc,download,10240,1,0.848,false
2025-11-23T15:48:20.747627-03:00,grpc,download,10240,1,0.868,false
2025-11-23T15:48:20.749708-03:00,grpc,download,10240,1,0.960,false
2025-11-23T15:48:20.751927-03:00,grpc,download,10240,1,0.950,false
2025-11-23T15:48:20.754067-03:00,grpc,download,10240,1,0.884,false
2025-11-23T15:48:20.756129-03:00,grpc,download,10240,1,0.900,false
2025-11-23T15:48:20.758217-03:00,grpc,download,10240,1,0.907,false
2025-11-23T15:48:20.760346-03:00,grpc,download,10240,1,0.918,false
2025-11-23T15:48:20.762455-03:00,grpc,download,10240,1,0.983,false
2025-11-23T15:48:20.764688-03:00,grpc,download,10240,1,1.072,false
2025-11-23T15:48:20.767025-03:00,grpc,download,10240,1,1.009,false
2025-11-23T15:48:20.769307-03:00,grpc,download,10240,1,0.944,false
2025-11-23T15:48:20.771452-03:00,grpc,download,10240,1,0.870,false
2025-11-23T15:48:20.773513-03:00,grpc,download,10240,1,0.920,false
2025-11-23T15:48:20.775655-03:00,grpc,download,10240,1,0.992,false
2025-11-23T15:48:20.777834-03:00,grpc,download,10240,1,0.901,false
2025-11-23T15:48:20.779975-03:00,grpc,download,10240,1,1.001,false
2025-11-23T15:48:20.782183-03:00,grpc,download,10240,1,0.880,false
2025-11-23T15:48:20.784258-03:00,grpc,download,10240,1,0.960,false
2025-11-23T15:48:20.786479-03:00,grpc,download,10240,1,0.943,false
2025-11-23T15:48:20.788623-03:00,grpc,download,10240,1,0.854,false
2025-11-23T15:48:20.790639-03:00,grpc,download,10240,1,1.004,false
2025-11-23T15:48:20.792842-03:00,grpc,download,10240,1,0.947,false
2025-11-23T15:48:20.794993-03:00,grpc,download,10240,1,1.097,false
2025-11-23T15:48:20.797303-03:00,grpc,download,10240,1,1.008,false
2025-11-23T15:48:20.799552-03:00,grpc,download,10240,1,1.178,false
2025-11-23T15:48:20.801987-03:00,grpc,download,10240,1,1.133,false
2025-11-23T15:48:20.804347-03:00,grpc,download,10240,1,1.235,false
2025-11-23T15:48:20.806799-03:00,grpc,download,10240,1,1.186,false
2025-11-23T15:48:20.80918-03:00,grpc,download,10240,1,1.138,false
2025-11-23T15:48:20.811556-03:00,grpc,download,10240,1,1.025,false
2025-11-23T15:48:20.813677-03:00,grpc,download,10240,1,1.149,false
