timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T21:50:34.347668-03:00,grpc,download,1024,1,9.066,true
2025-11-23T21:50:34.358241-03:00,grpc,download,1024,1,7.416,true
2025-11-23T21:50:34.367004-03:00,grpc,download,1024,1,5.377,true
2025-11-23T21:50:34.373731-03:00,grpc,download,1024,1,8.777,true
2025-11-23T21:50:34.383852-03:00,grpc,download,1024,1,5.026,true
2025-11-23T21:50:34.390267-03:00,grpc,download,1024,1,5.993,true
2025-11-23T21:50:34.397623-03:00,grpc,download,1024,1,5.526,true
2025-11-23T21:50:34.40455-03:00,grpc,download,1024,1,5.165,true
2025-11-23T21:50:34.411067-03:00,grpc,download,1024,1,5.707,true
2025-11-23T21:50:34.418126-03:00,grpc,download,1024,1,5.884,true
2025-11-23T21:50:34.425359-03:00,grpc,download,1024,1,6.066,true
2025-11-23T21:50:34.432781-03:00,grpc,download,1024,1,5.788,true
2025-11-23T21:50:34.440021-03:00,grpc,download,1024,1,8.516,true
2025-11-23T21:50:34.449885-03:00,grpc,download,1024,1,5.100,true
2025-11-23T21:50:34.456333-03:00,grpc,download,1024,1,5.501,true
2025-11-23T21:50:34.463171-03:00,grpc,download,1024,1,6.447,true
2025-11-23T21:50:34.471041-03:00,grpc,download,1024,1,5.095,true
2025-11-23T21:50:34.477488-03:00,grpc,download,1024,1,5.167,true
2025-11-23T21:50:34.484007-03:00,grpc,download,1024,1,4.931,true
2025-11-23T21:50:34.490293-03:00,grpc,download,1024,1,4.934,true
2025-11-23T21:50:34.49655-03:00,grpc,download,1024,1,4.552,true
2025-11-23T21:50:34.50248-03:00,grpc,download,1024,1,8.959,true
2025-11-23T21:50:34.51293-03:00,grpc,download,1024,1,5.373,true
2025-11-23T21:50:34.519659-03:00,grpc,download,1024,1,4.599,true
2025-11-23T21:50:34.525626-03:00,grpc,download,1024,1,5.914,true
2025-11-23T21:50:34.53293-03:00,grpc,download,1024,1,4.990,true
2025-11-23T21:50:34.539309-03:00,grpc,download,1024,1,4.458,true
2025-11-23T21:50:34.545157-03:00,grpc,download,1024,1,4.596,true
2025-11-23T21:50:34.551111-03:00,grpc,download,1024,1,4.500,true
2025-11-23T21:50:34.557021-03:00,grpc,download,1024,1,4.757,true
2025-11-23T21:50:34.563141-03:00,grpc,download,1024,1,5.938,true
2025-11-23T21:50:34.570448-03:00,grpc,download,1024,1,5.752,true
2025-11-23T21:50:34.577551-03:00,grpc,download,1024,1,4.803,true
2025-11-23T21:50:34.583829-03:00,grpc,download,1024,1,4.412,true
2025-11-23T21:50:34.589597-03:00,grpc,download,1024,1,6.541,true
2025-11-23T21:50:34.597505-03:00,grpc,download,1024,1,4.580,true
